frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2390,False,True,clear,171,18.0,0.0
2391,False,True,clear,171,18.0,0.0
2392,False,True,clear,171,18.0,0.0
2393,False,True,clear,171,18.0,0.0
2394,False,True,clear,171,18.0,0.0
2395,False,True,clear,171,18.0,0.0
2396,False,True,clear,171,18.0,0.0
2397,False,True,clear,171,18.0,0.0
2398,False,True,clear,171,18.0,0.0
2399,False,True,clear,171,18.0,0.0
2400,False,True,clear,171,18.0,0.0
2401,False,True,clear,171,18.0,0.0
2402,False,True,clear,171,18.0,0.0
2403,False,True,clear,171,18.0,0.0
2404,False,True,clear,171,18.0,0.0
2405,False,True,clear,171,18.0,0.0
2406,False,True,clear,171,18.0,0.0
2407,False,True,clear,171,18.0,0.0
2408,False,True,clear,171,18.0,0.0
2409,False,True,clear,171,18.0,0.0
2410,False,True,clear,171,17.0,0.0
2411,False,True,clear,171,17.0,0.0
2412,False,True,clear,171,17.0,0.0
2413,False,True,clear,171,17.0,0.0
2414,False,True,clear,171,17.0,0.0
2415,False,True,clear,171,17.0,0.0
2416,False,True,clear,171,17.0,0.0
2417,False,True,clear,171,17.0,0.0
2418,False,True,clear,171,17.0,0.0
2419,False,True,clear,171,17.0,0.0
2420,False,True,clear,171,17.0,0.0
2421,False,True,clear,171,17.0,0.0
2422,False,True,clear,171,17.0,0.0
2423,False,True,clear,171,17.0,0.0
2424,False,True,clear,171,17.0,0.0
2425,False,True,clear,171,17.0,0.0
2426,False,True,clear,171,17.0,0.0
2427,False,True,clear,171,17.0,0.0
2428,False,True,clear,171,17.0,0.0
2429,False,True,clear,171,17.0,0.0
2430,False,True,clear,171,17.0,0.0
2431,False,True,clear,171,17.0,0.0
2432,False,True,clear,171,17.0,0.0
2433,False,True,clear,171,17.0,0.0
2434,False,True,clear,171,17.0,0.0
2435,False,True,clear,171,17.0,0.0
2436,False,True,clear,171,17.0,0.0
2437,False,True,clear,171,17.0,0.0
2438,False,True,clear,171,17.0,0.0
2439,False,True,clear,171,17.0,0.0
2440,False,True,clear,171,17.0,0.0
2441,False,True,clear,171,17.0,0.0
2442,False,True,clear,171,17.0,0.0
2443,False,True,clear,171,17.0,0.0
2444,False,True,clear,171,17.0,0.0
2445,False,True,clear,171,17.0,0.0
2446,False,True,clear,171,17.0,0.0
2447,False,True,clear,171,17.0,0.0
2448,False,True,clear,171,17.0,0.0
