frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11604,False,True,clear,171,6.0,0.0
11605,False,True,clear,171,6.0,0.0
11606,False,True,clear,171,6.0,0.0
11607,False,True,clear,171,6.5,0.0
11608,False,True,clear,171,7.0,0.0
11609,False,True,clear,171,7.0,0.0
11610,False,True,clear,171,7.0,0.0
11611,False,True,clear,171,7.0,0.0
11612,False,True,clear,171,7.0,0.0
11613,False,True,clear,171,7.0,0.0
11614,False,True,clear,171,7.0,0.0
11615,False,True,clear,171,7.0,0.0
11616,False,True,clear,171,7.0,0.0
11617,False,True,clear,171,7.0,0.0
11618,False,True,clear,171,7.0,0.0
11619,False,True,clear,171,7.0,0.0
11620,False,True,clear,171,7.0,0.0
11621,False,True,clear,171,7.0,0.0
11622,False,True,clear,171,7.0,0.0
11623,False,True,clear,171,7.0,0.0
11624,False,True,clear,171,7.0,0.0
11625,False,True,clear,171,7.0,0.0
11626,False,True,clear,171,7.0,0.0
11627,False,True,clear,171,7.0,0.0
11628,False,True,clear,171,7.0,0.0
11629,False,True,clear,171,7.0,0.0
11630,False,True,clear,171,7.0,0.0
11631,False,True,clear,171,8.0,0.0
11632,False,True,clear,171,8.0,0.0
11633,False,True,clear,171,8.0,0.0
11634,False,True,clear,171,8.0,0.0
11635,False,True,clear,171,8.0,0.0
11636,False,True,clear,171,8.0,0.0
11637,False,True,clear,171,8.0,0.0
11638,False,True,clear,171,8.0,0.0
11639,False,True,clear,171,8.0,0.0
11640,False,True,clear,171,8.0,0.0
11641,False,True,clear,171,8.0,0.0
11642,False,True,clear,171,8.0,0.0
11643,False,True,clear,171,8.0,0.0
11644,False,True,clear,171,8.0,0.0
11645,False,True,clear,171,8.0,0.0
11646,False,True,clear,171,8.0,0.0
11647,False,True,clear,171,8.0,0.0
11648,False,True,clear,171,8.0,0.0
11649,False,True,clear,171,8.0,0.0
11650,False,True,clear,171,8.0,0.0
11651,False,True,clear,171,8.0,0.0
11652,False,True,clear,171,9.0,0.0
11653,False,True,clear,171,9.0,0.0
11654,False,True,clear,171,9.0,0.0
11655,False,True,clear,171,9.0,0.0
11656,False,True,clear,171,9.0,0.0
11657,False,True,clear,171,9.0,0.0
11658,False,True,clear,171,9.0,0.0
11659,False,True,clear,171,9.0,0.0
11660,False,True,clear,171,9.0,0.0
11661,False,True,clear,171,9.0,0.0
11662,False,True,clear,171,9.0,0.0
11663,False,True,clear,171,9.0,0.0
11664,False,True,clear,171,9.0,0.0
11665,False,True,clear,171,9.0,0.0
11666,False,True,clear,171,9.0,0.0
11667,False,True,clear,171,9.0,0.0
11668,False,True,clear,171,9.0,0.0
11669,False,True,clear,171,9.0,0.0
11670,False,True,clear,171,9.0,0.0
11671,False,True,clear,171,9.0,0.0
11672,False,True,clear,171,9.0,0.0
11673,False,True,clear,171,9.0,0.0
11674,False,True,clear,171,9.0,0.0
11675,False,True,clear,171,9.0,0.0
11676,False,True,clear,171,9.0,0.0
11677,False,True,clear,171,9.0,0.0
11678,False,True,clear,171,9.0,0.0
11679,False,True,clear,171,9.0,0.0
11680,False,True,clear,171,9.0,0.0
11681,False,True,clear,171,9.0,0.0
11682,False,True,clear,171,9.0,0.0
11683,False,True,clear,171,9.0,0.0
11684,False,True,clear,171,9.0,0.0
11685,False,True,clear,171,9.0,0.0
11686,False,True,clear,171,9.0,0.0
11687,False,True,clear,171,9.0,0.0
11688,False,True,clear,171,9.0,0.0
11689,False,True,clear,171,9.0,0.0
11690,False,True,clear,171,9.0,0.0
11691,False,True,clear,171,9.0,0.0
11692,False,True,clear,171,9.0,0.0
11693,False,True,clear,171,9.0,0.0
11694,False,True,clear,171,9.0,0.0
11695,False,True,clear,171,9.0,0.0
11696,False,True,clear,171,9.0,0.0
11697,False,True,clear,171,9.0,0.0
11698,False,True,clear,171,9.0,0.0
11699,False,True,clear,171,9.0,0.0
11700,False,True,clear,171,9.0,0.0
11701,False,True,clear,171,9.0,0.0
11702,False,True,clear,171,9.0,0.0
11703,False,True,clear,171,9.0,0.0
11704,False,True,clear,171,9.0,0.0
11705,False,True,clear,171,9.0,0.0
11706,False,True,clear,171,9.0,0.0
11707,False,True,clear,171,9.0,0.0
11708,False,True,clear,171,9.0,0.0
11709,False,True,clear,171,9.0,0.0
11710,False,True,clear,171,9.0,0.0
11711,False,True,clear,171,9.0,0.0
11712,False,True,clear,171,9.0,0.0
11713,False,True,clear,171,9.0,0.0
11714,False,True,clear,171,9.0,0.0
11715,False,True,clear,171,9.0,0.0
11716,False,True,clear,171,9.0,0.0
11717,False,True,clear,171,9.0,0.0
11718,False,True,clear,171,9.0,0.0
11719,False,True,clear,171,9.0,0.0
11720,False,True,clear,171,9.0,0.0
11721,False,True,clear,171,9.0,0.0
11722,False,True,clear,171,9.0,0.0
