frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17773,False,True,clear,151.1,16.0,49.81
17774,False,True,clear,151.1,16.0,49.81
17775,False,True,clear,151.1,16.0,49.81
17776,False,True,clear,151.1,16.0,49.47
17777,False,True,clear,151.1,16.0,49.13
17778,False,True,clear,151.1,16.0,49.13
17779,False,True,clear,151.1,16.0,48.58
17780,False,True,clear,151.1,16.0,48.58
17781,False,True,clear,151.1,16.0,48.58
17782,False,True,clear,151.1,16.0,48.32
17783,False,True,clear,151.1,16.0,48.06
17784,False,True,clear,151.1,16.0,48.06
17785,False,True,clear,151.1,16.0,47.85
17786,False,True,clear,151.1,16.0,47.65
17787,False,True,clear,151.1,16.0,47.65
17788,False,True,clear,151.1,16.0,47.35
17789,False,True,clear,151.1,16.0,47.35
17790,False,True,clear,151.1,15.01,47.35
17791,False,True,clear,151.1,15.01,47.09
17792,False,True,clear,151.1,15.01,46.83
17793,False,True,clear,151.1,15.01,46.83
17794,False,True,clear,151.1,15.01,46.37
17795,False,True,clear,151.1,15.01,46.37
17796,False,True,clear,151.1,15.01,45.68
17797,False,True,clear,151.1,15.01,45.68
17798,False,True,clear,151.1,15.01,45.68
17799,False,True,clear,151.1,15.01,45.68
17800,False,True,clear,151.1,15.01,45.45
17801,False,True,clear,151.1,15.01,44.96
17802,False,True,clear,151.1,15.01,44.13
17803,False,True,clear,151.1,15.01,44.13
17804,False,True,clear,151.1,15.01,44.13
17805,False,True,clear,151.1,15.01,43.25
17806,False,True,clear,151.1,15.01,43.25
17807,False,True,clear,151.1,15.01,43.25
17808,False,True,clear,151.1,15.01,42.49
17809,False,True,clear,151.1,15.01,42.49
17810,False,True,clear,151.1,15.01,42.49
17811,False,True,clear,151.1,15.01,41.98
17812,False,True,clear,151.1,15.01,41.98
17813,False,True,clear,151.1,15.01,41.98
17814,False,True,clear,151.1,15.01,41.33
17815,False,True,clear,151.1,15.01,41.33
17816,False,True,clear,151.1,15.01,41.33
17817,False,True,clear,151.1,15.01,40.47
17818,False,True,clear,151.1,15.01,40.47
17819,False,True,clear,151.1,15.01,40.47
17820,False,True,clear,151.1,15.01,39.73
17821,False,True,clear,151.1,15.01,39.73
17822,False,True,clear,151.1,15.01,39.73
17823,False,True,clear,151.1,15.01,39.12
17824,False,True,clear,151.1,15.01,39.12
17825,False,True,clear,151.1,15.01,39.12
17826,False,True,clear,151.1,15.01,38.53
17827,False,True,clear,151.1,15.01,38.53
17828,False,True,clear,151.1,15.01,38.53
17829,False,True,clear,151.1,15.01,37.77
17830,False,True,clear,151.1,15.01,37.77
17831,False,True,clear,151.1,15.01,37.77
17832,False,True,clear,151.1,15.01,36.97
17833,False,True,clear,151.1,15.01,36.97
17834,False,True,clear,151.1,15.01,36.97
17835,False,True,clear,151.1,15.01,36.39
17836,False,True,clear,151.1,16.0,36.39
17837,False,True,clear,151.1,16.0,36.39
17838,False,True,clear,151.1,16.0,35.59
17839,False,True,clear,151.1,16.0,35.59
17840,False,True,clear,151.1,16.0,35.59
17841,False,True,clear,151.1,16.0,34.59
17842,False,True,clear,151.1,16.0,34.59
17843,False,True,clear,151.1,16.0,34.59
17844,False,True,clear,151.1,16.0,33.77
17845,False,True,clear,151.1,16.0,33.77
17846,False,True,clear,151.1,16.0,33.77
17847,False,True,clear,151.1,16.0,32.77
17848,False,True,clear,151.1,16.0,32.77
17849,False,True,clear,151.1,16.0,32.77
17850,False,True,clear,151.1,16.0,31.93
17851,False,True,clear,151.1,16.0,31.93
17852,False,True,clear,151.1,16.0,31.93
17853,False,True,clear,151.1,16.0,31.08
17854,False,True,clear,151.1,16.0,31.08
17855,False,True,clear,151.1,16.0,31.08
17856,False,True,clear,151.1,16.0,30.25
17857,False,True,clear,151.1,16.0,30.25
17858,False,True,clear,151.1,16.0,30.25
17859,False,True,clear,151.1,16.0,29.21
17860,False,True,clear,151.1,16.0,29.21
17861,False,True,clear,151.1,16.0,29.21
17862,False,True,clear,151.1,16.0,27.82
17863,False,True,clear,151.1,16.5,27.82
17864,False,True,clear,151.1,17.0,27.82
17865,False,True,clear,151.1,17.0,26.68
17866,False,True,clear,151.1,17.0,26.68
17867,False,True,clear,151.1,17.0,26.68
17868,False,True,clear,151.1,17.0,25.62
17869,False,True,clear,151.1,17.0,25.62
17870,False,True,clear,151.1,17.0,25.62
17871,False,True,clear,151.1,17.0,24.55
17872,False,True,clear,151.1,17.5,24.55
17873,False,True,clear,151.1,18.0,24.55
17874,False,True,clear,151.1,18.0,23.56
17875,False,True,clear,151.1,18.0,23.56
17876,False,True,clear,151.1,18.0,23.56
17877,False,True,clear,151.1,18.0,22.58
17878,False,True,clear,151.1,18.0,22.58
17879,False,True,clear,151.1,18.0,22.58
17880,False,True,clear,151.1,18.0,21.54
17881,False,True,clear,151.1,18.0,21.54
17882,False,True,clear,151.1,18.0,21.54
17883,False,True,clear,151.1,18.0,20.62
17884,False,True,clear,151.1,18.5,20.62
17885,False,True,clear,151.1,19.01,20.62
17886,False,True,clear,151.1,19.01,19.61
17887,False,True,clear,151.1,19.01,19.61
17888,False,True,clear,151.1,19.01,19.61
17889,False,True,clear,151.1,19.01,18.57
17890,False,True,clear,151.1,19.01,18.57
17891,False,True,clear,151.1,19.01,18.57
17892,False,True,clear,151.1,19.01,17.52
17893,False,True,clear,151.1,19.01,17.52
17894,False,True,clear,151.1,19.01,17.52
17895,False,True,clear,151.1,19.01,16.4
17896,False,True,clear,151.1,19.51,16.4
17897,False,False,clear,151.1,20.0,16.4
17898,False,False,clear,151.1,20.0,15.18
17899,False,False,clear,151.1,20.0,15.18
17900,False,False,clear,151.1,20.0,15.18
17901,False,False,clear,151.1,20.0,13.99
17902,False,False,clear,151.1,20.0,13.99
17903,False,False,clear,151.1,20.0,13.99
17904,False,False,clear,151.1,20.0,12.74
17905,False,False,clear,151.1,20.0,12.74
17906,False,False,clear,151.1,20.0,12.74
17907,False,False,clear,151.1,20.0,11.52
17908,False,False,clear,151.1,20.5,11.52
17909,False,False,clear,151.1,21.0,11.52
17910,False,False,clear,151.1,21.0,10.29
17911,False,False,clear,151.1,21.0,10.29
17912,False,False,clear,151.1,21.0,10.29
17913,False,False,clear,151.1,21.0,9.07
17914,False,False,clear,151.1,21.0,9.07
17915,False,False,clear,151.1,21.0,9.07
17916,False,False,clear,151.1,21.0,7.78
17917,False,False,clear,151.1,21.0,7.78
17918,False,False,clear,151.1,22.01,7.78
17919,False,False,clear,151.1,22.01,6.49
17920,False,False,clear,151.1,22.01,6.49
17921,False,False,clear,151.1,22.01,6.49
17922,False,False,clear,151.1,22.01,5.18
17923,False,False,clear,151.1,22.01,5.18
17924,False,False,clear,151.1,22.01,5.18
17925,False,False,clear,151.1,22.01,3.89
17926,False,False,clear,151.1,22.01,3.89
17927,False,False,clear,151.1,22.01,3.89
17928,False,False,clear,151.1,22.01,2.59
17929,False,False,clear,151.1,22.01,2.59
17930,False,False,clear,151.1,22.01,2.59
17931,False,False,clear,151.1,22.01,1.28
17932,False,False,clear,151.1,22.01,1.28
17933,False,False,clear,151.1,22.01,1.28
17934,False,False,clear,151.1,22.01,0.0
