frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10816,False,True,clear,171,3.0,5.42
10817,False,True,clear,171,3.0,5.42
10818,False,True,clear,171,3.0,5.42
10819,False,True,clear,171,3.0,5.42
10820,False,True,clear,171,3.0,5.42
10821,False,True,clear,171,3.0,5.42
10822,False,True,clear,171,3.0,5.42
10823,False,True,clear,171,3.0,5.42
10824,False,True,clear,171,3.0,5.42
10825,False,True,clear,171,3.0,5.42
10826,False,True,clear,171,3.0,5.42
10827,False,True,clear,171,3.0,5.42
10828,False,True,clear,171,3.0,5.42
10829,False,True,clear,171,3.0,5.42
10830,False,True,clear,171,3.0,5.42
10831,False,True,clear,171,3.0,5.42
10832,False,True,clear,171,3.0,5.42
10833,False,True,clear,171,3.0,5.42
10834,False,True,clear,171,3.0,5.42
10835,False,True,clear,171,3.0,5.42
10836,False,True,clear,171,3.0,5.42
10837,False,True,clear,171,3.0,5.42
10838,False,True,clear,171,3.0,5.42
10839,False,True,clear,171,3.0,5.42
10840,False,True,clear,171,3.0,5.42
10841,False,True,clear,171,3.0,5.42
10842,False,True,clear,171,3.0,5.42
10843,False,True,clear,171,3.0,5.42
10844,False,True,clear,171,3.0,5.42
10845,False,True,clear,171,3.0,5.42
10846,False,True,clear,171,3.0,5.42
10847,False,True,clear,171,3.0,5.42
10848,False,True,clear,171,3.0,5.42
10849,False,True,clear,171,3.0,5.42
10850,False,True,clear,171,3.0,5.42
10851,False,True,clear,171,3.0,5.42
10852,False,True,clear,171,3.0,5.42
10853,False,True,clear,171,3.0,5.42
10854,False,True,clear,171,3.0,2.58
10855,False,True,clear,171,3.0,2.58
10856,False,True,clear,171,3.0,2.58
10857,False,True,clear,171,3.0,2.58
10858,False,True,clear,171,3.0,2.36
10859,False,True,clear,171,3.0,2.36
10860,False,True,clear,171,3.0,2.36
10861,False,True,clear,171,3.0,2.09
10862,False,True,clear,171,3.0,2.09
10863,False,True,clear,171,3.0,1.72
10864,False,True,clear,171,3.0,1.72
10865,False,True,clear,171,3.0,1.72
10866,False,True,clear,171,3.0,1.47
10867,False,True,clear,171,3.0,1.47
10868,False,True,clear,171,3.0,1.47
10869,False,True,clear,171,3.0,1.24
10870,False,True,clear,171,3.0,1.24
10871,False,True,clear,171,3.0,1.24
10872,False,True,clear,171,3.0,1.04
10873,False,True,clear,171,3.0,1.04
10874,False,True,clear,171,3.0,1.04
10875,False,True,clear,171,3.0,0.92
10876,False,True,clear,171,3.0,0.92
10877,False,True,clear,171,3.0,0.92
10878,False,True,clear,171,3.0,0.87
10879,False,True,clear,171,3.0,0.87
10880,False,True,clear,171,3.0,0.87
10881,False,True,clear,171,3.0,0.55
10882,False,True,clear,171,3.0,0.55
10883,False,True,clear,171,3.0,0.55
10884,False,True,clear,171,3.0,0.37
10885,False,True,clear,171,3.0,0.37
10886,False,True,clear,171,3.0,0.37
10887,True,True,clear,171,3.0,0.21
10888,True,True,clear,171,3.0,0.21
10889,True,True,clear,171,3.0,0.21
10890,True,True,clear,171,3.0,0.21
10891,True,True,clear,171,3.0,0.21
10892,True,True,clear,171,3.0,0.21
10893,True,True,clear,171,3.0,0.21
10894,True,True,clear,171,3.0,0.21
10895,True,True,clear,171,3.0,0.21
10896,True,True,clear,171,3.0,0.21
10897,True,True,clear,171,3.0,0.21
10898,True,True,clear,171,3.0,0.21
10899,True,True,clear,171,3.0,0.21
10900,True,True,clear,171,3.0,0.21
10901,True,True,clear,171,3.0,0.21
10902,True,True,clear,171,3.0,0.21
10903,True,True,clear,171,3.0,0.21
10904,True,True,clear,171,3.0,0.21
10905,True,True,clear,171,3.0,0.21
10906,True,True,clear,171,3.0,0.21
10907,True,True,clear,171,3.0,0.21
10908,True,True,clear,171,3.0,0.21
10909,True,True,clear,171,3.0,0.21
10910,True,True,clear,171,3.0,0.21
10911,True,True,clear,171,3.0,0.21
10912,True,True,clear,171,3.0,0.21
10913,True,True,clear,171,3.0,0.21
10914,True,True,clear,171,3.0,0.21
10915,True,True,clear,171,3.0,0.21
10916,True,True,clear,171,3.0,0.21
10917,True,True,clear,171,3.0,0.21
10918,True,True,clear,171,3.0,0.21
10919,True,True,clear,171,3.0,0.21
10920,True,True,clear,171,3.0,0.21
10921,True,True,clear,171,3.0,0.21
