frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2505,False,True,clear,171,15.01,0.0
2506,False,True,clear,171,15.01,0.0
2507,False,True,clear,171,15.01,0.0
2508,False,True,clear,171,15.01,0.0
2509,False,True,clear,171,15.01,0.0
2510,False,True,clear,171,15.01,0.0
2511,False,True,clear,171,15.01,0.0
2512,False,True,clear,171,15.01,0.0
2513,False,True,clear,171,15.01,0.0
2514,False,True,clear,171,15.01,0.0
2515,False,True,clear,171,15.01,0.0
2516,False,True,clear,171,15.01,0.0
2517,False,True,clear,171,15.01,0.0
2518,False,True,clear,171,15.01,0.0
2519,False,True,clear,171,15.01,0.0
2520,False,True,clear,171,15.01,0.0
2521,False,True,clear,171,15.01,0.0
2522,False,True,clear,171,15.01,0.0
2523,False,True,clear,171,15.01,0.0
2524,False,True,clear,171,15.01,0.0
2525,False,True,clear,171,15.01,0.0
2526,False,True,clear,171,15.01,0.0
2527,False,True,clear,171,15.01,0.0
2528,False,True,clear,171,15.01,0.0
2529,False,True,clear,171,15.01,0.0
2530,False,True,clear,171,15.01,0.0
2531,False,True,clear,171,15.01,0.0
2532,False,True,clear,171,15.01,0.0
2533,False,True,clear,171,15.01,0.0
2534,False,True,clear,171,15.01,0.0
2535,False,True,clear,171,15.01,0.0
2536,False,True,clear,171,15.01,0.0
2537,False,True,clear,171,15.01,0.0
2538,False,True,clear,171,15.01,0.0
2539,False,True,clear,171,15.01,0.0
2540,False,True,clear,171,15.01,0.0
2541,False,True,clear,171,15.01,0.0
2542,False,True,clear,171,15.01,0.0
2543,False,True,clear,171,15.01,0.0
2544,False,True,clear,171,15.01,0.0
2545,False,True,clear,171,15.01,0.0
2546,False,True,clear,171,15.01,0.0
2547,False,True,clear,171,15.01,0.0
2548,False,True,clear,171,15.01,0.0
2549,False,True,clear,171,15.01,0.0
2550,False,True,clear,171,15.01,0.0
2551,False,True,clear,171,15.01,0.0
2552,False,True,clear,171,15.01,0.0
2553,False,True,clear,171,15.01,0.0
2554,False,True,clear,171,15.01,0.0
2555,False,True,clear,171,15.01,0.0
2556,False,True,clear,171,15.01,0.0
2557,False,True,clear,171,15.01,0.0
2558,False,True,clear,171,15.01,0.0
2559,False,True,clear,171,15.01,0.0
2560,False,True,clear,171,15.01,0.0
2561,False,True,clear,171,15.01,0.0
2562,False,True,clear,171,15.01,0.0
2563,False,True,clear,171,15.01,0.0
2564,False,True,clear,171,15.01,0.0
2565,False,True,clear,171,15.01,0.0
2566,False,True,clear,171,15.01,0.0
2567,False,True,clear,171,15.01,0.0
2568,False,True,clear,171,15.01,0.0
2569,False,True,clear,171,15.01,0.0
2570,False,True,clear,171,15.01,0.0
2571,False,True,clear,171,15.51,0.0
2572,False,True,clear,171,16.0,0.0
2573,False,True,clear,171,16.0,0.0
2574,False,True,clear,171,16.0,0.0
2575,False,True,clear,171,16.0,0.0
2576,False,True,clear,171,16.0,0.0
2577,False,True,clear,171,16.0,0.0
2578,False,True,clear,171,16.0,0.0
2579,False,True,clear,171,16.0,0.0
2580,False,True,clear,171,16.0,0.0
2581,False,True,clear,171,16.0,0.0
2582,False,True,clear,171,16.0,0.0
2583,False,True,clear,171,16.0,0.0
2584,False,True,clear,171,16.0,0.0
2585,False,True,clear,171,16.0,0.0
2586,False,True,clear,171,16.0,0.0
2587,False,True,clear,171,16.0,0.0
2588,False,True,clear,171,16.0,0.0
2589,False,True,clear,171,16.0,0.0
2590,False,True,clear,171,16.0,0.0
2591,False,True,clear,171,16.0,0.0
2592,False,True,clear,171,16.0,0.0
2593,False,True,clear,171,16.0,0.0
2594,False,True,clear,171,16.0,0.0
2595,False,True,clear,171,16.0,0.0
2596,False,True,clear,171,16.0,0.0
2597,False,True,clear,171,16.0,0.0
2598,False,True,clear,171,16.0,0.0
2599,False,True,clear,171,16.0,0.0
2600,False,True,clear,171,16.0,0.0
2601,False,True,clear,171,16.0,0.0
2602,False,True,clear,171,16.0,0.0
2603,False,True,clear,171,16.0,0.0
2604,False,True,clear,171,16.0,0.0
2605,False,True,clear,171,16.0,0.0
2606,False,True,clear,171,16.0,0.0
2607,False,True,clear,171,16.0,0.0
2608,False,True,clear,171,16.0,0.0
2609,False,True,clear,171,16.0,0.0
2610,False,True,clear,171,16.0,0.0
2611,False,True,clear,171,16.0,0.0
2612,False,True,clear,171,16.0,0.0
2613,False,True,clear,171,16.0,0.0
2614,False,True,clear,171,16.0,0.0
2615,False,True,clear,171,16.0,0.0
2616,False,True,clear,171,16.0,0.0
2617,False,True,clear,171,16.0,0.0
2618,False,True,clear,171,16.0,0.0
2619,False,True,clear,171,16.0,0.0
2620,False,True,clear,171,16.0,0.0
2621,False,True,clear,171,16.0,0.0
2622,False,True,clear,171,16.0,0.0
2623,False,True,clear,171,16.0,0.0
2624,False,True,clear,171,16.0,0.0
2625,False,True,clear,171,16.0,0.0
2626,False,True,clear,171,16.0,0.0
2627,False,True,clear,171,16.0,0.0
2628,False,True,clear,171,16.0,0.0
2629,False,True,clear,171,16.0,0.0
2630,False,True,clear,171,16.0,0.0
2631,False,True,clear,171,16.0,0.0
2632,False,True,clear,171,16.0,0.0
2633,False,True,clear,171,16.0,0.0
