frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4243,False,True,clear,171,0.0,13.24
4244,False,True,clear,171,0.0,13.17
4245,False,True,clear,171,0.0,13.17
4246,False,True,clear,171,0.0,13.06
4247,False,True,clear,171,0.0,13.06
4248,False,True,clear,171,0.0,13.06
4249,False,True,clear,171,1.0,13.01
4250,False,True,clear,171,2.0,12.96
4251,False,True,clear,171,2.0,12.96
4252,False,True,clear,171,2.0,12.9
4253,False,True,clear,171,2.0,12.83
4254,False,True,clear,171,2.0,12.83
4255,False,True,clear,171,2.0,12.76
4256,False,True,clear,171,2.0,12.68
4257,False,True,clear,171,2.0,12.68
4258,False,True,clear,171,2.0,12.55
4259,False,True,clear,171,4.01,12.55
4260,False,True,clear,171,4.01,12.55
4261,False,True,clear,171,4.01,12.46
4262,False,True,clear,171,4.01,12.38
4263,False,True,clear,171,4.01,12.38
4264,False,True,clear,171,4.01,12.3
4265,False,True,clear,171,4.01,12.22
4266,False,True,clear,171,4.01,12.22
4267,False,True,clear,171,4.01,12.14
4268,False,True,clear,171,4.01,12.06
4269,False,True,clear,171,4.01,12.06
4270,False,True,clear,171,4.01,11.97
4271,False,True,clear,171,4.01,11.88
4272,False,True,clear,171,4.01,11.88
4273,False,True,clear,171,4.01,11.69
4274,False,True,clear,171,6.0,11.69
4275,False,True,clear,171,6.0,11.69
4276,False,True,clear,171,6.0,11.44
4277,False,True,clear,171,6.0,11.44
4278,False,True,clear,171,6.0,11.44
4279,False,True,clear,171,6.0,11.36
4280,False,True,clear,171,6.0,11.28
4281,False,True,clear,171,6.0,11.28
4282,False,True,clear,171,6.0,11.19
4283,False,True,clear,171,6.0,11.1
4284,False,True,clear,171,6.0,11.1
4285,False,True,clear,171,6.0,10.84
4286,False,True,clear,171,6.0,10.84
4287,False,True,clear,171,6.0,10.84
4288,False,True,clear,171,6.0,10.84
4289,False,True,clear,171,6.0,10.63
4290,False,True,clear,171,6.0,10.63
4291,False,True,clear,171,6.0,10.5
4292,False,True,clear,171,6.0,10.38
4293,False,True,clear,171,6.0,10.38
4294,False,True,clear,171,6.0,10.38
4295,False,False,clear,171,8.0,10.18
4296,False,False,clear,171,8.0,10.18
4297,False,False,clear,171,8.0,10.18
4298,False,False,clear,171,8.0,9.93
4299,False,False,clear,171,8.0,9.93
4300,False,False,clear,171,8.0,9.93
4301,False,False,clear,171,8.0,9.69
4302,False,False,clear,171,8.0,9.69
4303,False,False,clear,171,8.0,9.69
4304,False,False,clear,171,8.0,9.46
4305,False,False,clear,171,8.0,9.46
4306,False,False,clear,171,8.0,9.46
4307,False,False,clear,171,8.0,9.22
4308,False,False,clear,171,8.0,9.22
4309,False,False,clear,171,8.0,9.22
4310,False,False,clear,171,8.0,8.95
4311,False,False,clear,171,8.0,8.95
4312,False,False,clear,171,8.0,8.82
4313,False,False,clear,171,8.0,8.68
4314,False,False,clear,171,8.0,8.68
4315,False,False,clear,171,8.0,8.68
4316,False,False,clear,171,8.0,8.45
4317,False,False,clear,171,8.0,8.45
4318,False,False,clear,171,8.0,8.45
4319,False,False,clear,171,8.0,8.31
4320,False,False,clear,171,8.0,8.18
4321,False,False,clear,171,8.0,8.18
4322,False,False,clear,171,8.0,7.92
4323,False,False,clear,171,8.0,7.92
4324,False,False,clear,171,8.0,7.92
4325,False,False,clear,171,8.0,7.73
4326,False,False,clear,171,8.0,7.73
4327,False,False,clear,171,8.0,7.73
4328,False,False,clear,171,8.0,7.61
4329,False,False,clear,171,8.0,7.48
4330,False,False,clear,171,8.0,7.48
4331,False,False,clear,171,8.0,7.23
4332,False,False,clear,171,8.0,7.23
4333,False,False,clear,171,8.0,7.23
4334,False,False,clear,171,8.0,6.97
4335,False,False,clear,171,8.0,6.97
4336,False,False,clear,171,8.0,6.97
4337,False,False,clear,171,8.0,6.88
4338,False,False,clear,171,8.0,6.78
4339,False,False,clear,171,6.0,6.78
4340,False,False,clear,171,6.0,6.52
4341,False,False,clear,171,6.0,6.52
4342,False,False,clear,171,6.0,6.52
4343,False,False,clear,171,6.0,6.45
4344,False,False,clear,171,6.0,6.37
4345,False,False,clear,171,6.0,6.37
4346,False,False,clear,171,6.0,6.16
4347,False,False,clear,171,6.0,6.16
4348,False,False,clear,171,6.0,6.16
4349,False,False,clear,171,6.0,5.99
4350,False,False,clear,171,6.0,5.99
4351,False,False,clear,171,6.0,5.99
4352,False,False,clear,171,6.0,5.91
4353,False,False,clear,171,6.0,5.83
4354,False,False,clear,171,4.01,5.83
4355,False,False,clear,171,4.01,5.76
4356,False,False,clear,171,4.01,5.69
4357,False,False,clear,171,4.01,5.69
4358,False,False,clear,171,4.01,5.61
4359,False,False,clear,171,4.01,5.52
4360,False,False,clear,171,4.01,5.52
4361,False,False,clear,171,4.01,5.47
4362,False,False,clear,171,4.01,5.35
4363,False,False,clear,171,4.01,5.2
4364,False,False,clear,171,4.01,5.2
4365,False,False,clear,171,4.01,5.2
4366,False,False,clear,171,4.01,5.06
4367,False,False,clear,171,4.01,5.06
4368,False,False,clear,171,4.01,5.06
4369,False,False,clear,171,4.01,4.99
4370,False,False,clear,171,4.01,4.91
4371,False,False,clear,171,4.01,4.91
4372,False,False,clear,171,4.01,4.87
4373,False,False,clear,171,4.01,4.83
4374,False,False,clear,171,4.01,4.83
4375,False,False,clear,171,4.01,4.83
4376,False,False,clear,171,4.01,4.67
4377,False,False,clear,171,4.01,4.67
4378,False,False,clear,171,4.01,4.67
4379,False,False,clear,171,4.01,4.61
4380,False,False,clear,171,4.01,4.54
4381,False,False,clear,171,4.01,4.54
4382,False,False,clear,171,4.01,4.42
4383,False,False,clear,171,4.01,4.42
4384,False,False,clear,171,4.01,4.42
4385,False,False,clear,171,4.01,4.26
4386,False,False,clear,171,4.01,4.26
4387,False,False,clear,171,4.01,4.26
4388,False,False,clear,171,4.01,4.16
4389,False,False,clear,171,4.01,4.16
4390,False,False,clear,171,4.01,4.16
4391,False,False,clear,171,4.01,4.09
4392,False,False,clear,171,4.01,4.03
4393,False,False,clear,171,4.01,4.03
4394,False,False,clear,171,4.01,3.98
4395,False,False,clear,171,4.01,3.93
4396,False,False,clear,171,4.01,3.93
4397,False,False,clear,171,4.01,3.89
4398,False,False,clear,171,4.01,3.78
4399,False,False,clear,171,4.01,3.6
4400,False,False,clear,171,4.01,3.6
4401,False,False,clear,171,4.01,3.6
4402,False,False,clear,171,4.01,3.6
4403,False,False,clear,171,4.01,3.55
4404,False,False,clear,171,4.01,3.47
4405,False,False,clear,171,4.01,3.41
4406,False,False,clear,171,4.01,3.41
4407,False,False,clear,171,4.01,3.41
4408,False,False,clear,171,4.01,3.23
4409,False,False,clear,171,4.01,3.23
4410,False,False,clear,171,4.01,3.23
4411,False,True,clear,171,2.0,3.14
4412,False,True,clear,171,2.0,3.14
4413,False,True,clear,171,2.0,3.14
4414,False,False,clear,171,2.0,3.04
4415,False,False,clear,171,2.0,3.04
4416,False,False,clear,171,2.0,3.04
4417,False,False,clear,171,2.0,2.91
4418,False,False,clear,171,2.0,2.91
4419,False,False,clear,171,2.0,2.91
4420,False,False,clear,171,2.0,2.83
4421,False,False,clear,171,2.0,2.83
4422,False,False,clear,171,2.0,2.83
4423,False,False,clear,171,2.0,2.69
4424,False,False,clear,171,2.0,2.69
4425,False,False,clear,171,2.0,2.69
4426,False,False,clear,171,2.0,2.58
4427,False,False,clear,171,2.0,2.58
4428,False,False,clear,171,2.0,2.58
4429,False,False,clear,171,2.0,2.48
4430,False,False,clear,171,2.0,2.48
4431,False,False,clear,171,2.0,2.48
4432,False,False,clear,171,4.01,2.26
4433,False,False,clear,171,4.01,2.26
4434,False,False,clear,171,4.01,2.26
4435,False,False,clear,171,4.01,2.18
4436,False,False,clear,171,4.01,2.18
4437,False,False,clear,171,4.01,2.18
4438,False,False,clear,171,4.01,1.99
4439,False,False,clear,171,4.01,1.99
4440,False,False,clear,171,4.01,1.99
