frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4949,False,True,clear,171,6.0,29.11
4950,False,True,clear,171,6.0,28.97
4951,False,True,clear,171,6.0,28.77
4952,False,True,clear,171,6.0,28.77
4953,False,True,clear,171,6.0,28.77
4954,False,True,clear,171,6.0,28.55
4955,False,True,clear,171,6.0,28.55
4956,False,True,clear,171,6.0,28.55
4957,False,True,clear,171,6.0,28.38
4958,False,True,clear,171,6.0,28.38
4959,False,True,clear,171,6.0,28.38
4960,False,True,clear,171,6.0,28.19
4961,False,True,clear,171,6.0,28.19
4962,False,True,clear,171,6.0,28.19
4963,False,True,clear,171,6.0,27.98
4964,False,True,clear,171,6.0,27.98
4965,False,True,clear,171,6.0,27.98
4966,False,True,clear,171,6.0,27.82
4967,False,True,clear,171,6.0,27.82
4968,False,True,clear,171,6.0,27.82
4969,False,True,clear,171,6.0,27.67
4970,False,True,clear,171,6.0,27.67
4971,False,True,clear,171,6.0,27.67
4972,False,True,clear,171,6.0,27.54
4973,False,True,clear,171,6.0,27.41
4974,False,True,clear,171,6.0,27.41
4975,False,True,clear,171,6.0,27.29
4976,False,True,clear,171,6.0,27.29
4977,False,True,clear,171,6.0,27.29
4978,False,True,clear,171,6.0,27.07
4979,False,True,clear,171,6.0,27.07
4980,False,True,clear,171,6.0,27.07
4981,False,True,clear,171,6.0,26.9
4982,False,True,clear,171,6.0,26.9
4983,False,True,clear,171,6.0,26.9
4984,False,True,clear,171,6.0,26.72
4985,False,True,clear,171,6.0,26.72
4986,False,True,clear,171,6.0,26.72
4987,False,True,clear,171,6.0,26.51
4988,False,True,clear,171,6.0,26.51
4989,False,True,clear,171,6.0,26.51
4990,False,True,clear,171,6.0,26.31
4991,False,True,clear,171,6.0,26.31
4992,False,True,clear,171,6.0,26.31
4993,False,True,clear,171,6.0,26.11
4994,False,True,clear,171,6.0,26.11
4995,False,True,clear,171,6.0,26.11
4996,False,True,clear,171,6.0,25.89
4997,False,True,clear,171,6.0,25.89
4998,False,True,clear,171,6.0,25.89
4999,False,True,clear,171,6.0,25.67
5000,False,True,clear,171,6.0,25.67
5001,False,True,clear,171,6.0,25.67
5002,False,True,clear,171,6.0,25.5
5003,False,True,clear,171,6.0,25.5
5004,False,True,clear,171,6.0,25.5
5005,False,True,clear,171,6.0,25.5
5006,False,True,clear,171,6.0,25.27
5007,False,True,clear,171,6.0,25.27
5008,False,True,clear,171,6.0,25.27
5009,False,True,clear,171,6.0,25.08
5010,False,True,clear,171,6.0,25.08
5011,False,True,clear,171,6.0,25.08
5012,False,True,clear,171,6.0,24.97
5013,False,True,clear,171,6.0,24.87
5014,False,True,clear,171,6.0,24.87
5015,False,True,clear,171,6.0,24.69
5016,False,True,clear,171,6.0,24.69
5017,False,True,clear,171,6.0,24.69
5018,False,True,clear,171,6.0,24.48
5019,False,True,clear,171,6.0,24.48
5020,False,True,clear,171,6.0,24.48
5021,False,True,clear,171,6.0,24.29
5022,False,True,clear,171,6.0,24.29
5023,False,True,clear,171,6.0,24.15
5024,False,True,clear,171,6.0,24.15
5025,False,True,clear,171,6.0,24.15
5026,False,True,clear,171,6.0,24.15
5027,False,True,clear,171,6.0,23.94
5028,False,True,clear,171,6.0,23.94
5029,False,True,clear,171,6.0,23.84
5030,False,True,clear,171,6.0,23.74
5031,False,True,clear,171,6.0,23.74
5032,False,True,clear,171,6.0,23.59
5033,False,True,clear,171,6.0,23.59
5034,False,True,clear,171,6.0,23.59
5035,False,True,clear,171,6.0,23.59
5036,False,True,clear,171,6.0,23.37
5037,False,True,clear,171,6.0,23.37
5038,False,True,clear,171,6.0,23.37
5039,False,True,clear,171,6.0,23.28
5040,False,True,clear,171,6.0,23.19
5041,False,True,clear,171,6.0,23.19
5042,False,True,clear,171,6.0,23.09
5043,False,True,clear,171,6.0,22.99
5044,False,True,clear,171,6.0,22.99
