frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16445,False,True,clear,156.6,6.0,23.82
16446,False,True,clear,156.6,6.0,23.82
16447,False,True,clear,156.6,6.0,23.66
16448,False,True,clear,156.6,6.0,23.66
16449,False,True,clear,156.6,6.0,23.66
16450,False,True,clear,156.6,6.0,23.49
16451,False,True,clear,156.6,6.0,23.49
16452,False,True,clear,156.6,6.0,23.49
16453,False,True,clear,156.6,6.0,23.3
16454,False,True,clear,156.6,6.0,23.3
16455,False,True,clear,156.6,6.0,23.3
16456,False,True,clear,156.6,6.0,23.3
16457,False,True,clear,156.6,6.0,23.22
16458,False,True,clear,156.6,6.0,23.13
16459,False,True,clear,156.6,6.0,23.13
16460,False,True,clear,156.6,6.0,22.94
16461,False,True,clear,156.6,6.0,22.94
16462,False,True,clear,156.6,6.0,22.94
16463,False,True,clear,156.6,6.0,22.74
16464,False,True,clear,156.6,6.0,22.74
16465,False,True,clear,156.6,6.0,22.74
16466,False,True,clear,156.6,6.0,22.64
16467,False,True,clear,156.6,6.0,22.54
16468,False,True,clear,156.6,6.0,22.54
16469,False,True,clear,156.6,6.0,22.32
16470,False,True,clear,156.6,6.0,22.32
16471,False,True,clear,156.6,6.0,22.32
16472,False,True,clear,156.6,6.0,22.1
16473,False,True,clear,156.6,6.0,22.1
16474,False,True,clear,156.6,6.0,22.1
16475,False,True,clear,156.6,6.0,22.01
16476,False,True,clear,156.6,6.0,21.92
16477,False,True,clear,156.6,6.0,21.92
16478,False,True,clear,156.6,6.0,21.71
16479,False,True,clear,156.6,6.0,21.71
16480,False,True,clear,156.6,8.0,21.71
16481,False,True,clear,156.6,8.0,21.46
16482,False,True,clear,156.6,8.0,21.46
16483,False,True,clear,156.6,8.0,21.46
16484,False,True,clear,156.6,8.0,21.34
16485,False,True,clear,156.6,8.0,21.22
16486,False,True,clear,156.6,8.0,21.22
16487,False,True,clear,156.6,8.0,20.98
16488,False,True,clear,156.6,8.0,20.98
16489,False,True,clear,156.6,8.0,20.98
16490,False,True,clear,156.6,8.0,20.74
16491,False,True,clear,156.6,8.0,20.74
16492,False,True,clear,156.6,10.01,20.74
16493,False,True,clear,156.6,10.01,20.64
16494,False,True,clear,156.6,10.01,20.45
16495,False,True,clear,156.6,10.01,20.18
16496,False,True,clear,156.6,10.01,20.18
16497,False,True,clear,156.6,10.01,20.18
16498,False,True,clear,156.6,10.01,20.18
16499,False,True,clear,156.6,10.01,19.88
16500,False,True,clear,156.6,10.01,19.88
16501,False,True,clear,156.6,10.01,19.88
16502,False,True,clear,156.6,10.01,19.74
16503,False,True,clear,156.6,10.01,19.6
16504,False,True,clear,156.6,10.01,19.6
16505,False,True,clear,156.6,10.01,19.31
16506,False,True,clear,156.6,10.01,19.31
16507,False,True,clear,156.6,10.01,19.31
16508,False,True,clear,156.6,10.01,19.02
16509,False,True,clear,156.6,10.01,19.02
16510,False,True,clear,156.6,10.01,19.02
16511,False,True,clear,156.6,10.01,18.92
16512,False,True,clear,156.6,10.01,18.71
16513,False,False,clear,156.6,12.01,18.38
16514,False,False,clear,156.6,12.01,18.38
16515,False,False,clear,156.6,12.01,18.38
16516,False,False,clear,156.6,12.01,18.38
16517,False,False,clear,156.6,12.01,18.29
16518,False,False,clear,156.6,12.01,18.1
16519,False,False,clear,156.6,12.01,17.76
16520,False,False,clear,156.6,12.01,17.76
16521,False,False,clear,156.6,12.01,17.76
16522,False,False,clear,156.6,12.01,17.42
16523,False,False,clear,156.6,12.01,17.42
16524,False,False,clear,156.6,12.01,17.42
16525,False,False,clear,156.6,12.01,17.05
16526,False,False,clear,156.6,12.01,17.05
16527,False,False,clear,156.6,12.01,17.05
16528,False,False,clear,156.6,12.01,16.74
16529,False,False,clear,156.6,12.01,16.74
16530,False,False,clear,156.6,12.01,16.74
16531,False,False,clear,156.6,12.01,16.38
16532,False,False,clear,156.6,12.01,16.38
16533,False,False,clear,156.6,12.01,16.38
16534,False,False,clear,156.6,12.01,16.04
16535,False,False,clear,156.6,12.01,16.04
16536,False,False,clear,156.6,12.01,16.04
16537,False,False,clear,156.6,12.01,15.67
16538,False,False,clear,156.6,12.01,15.67
16539,False,False,clear,156.6,12.01,15.67
16540,False,False,clear,156.6,12.01,15.31
16541,False,False,clear,156.6,12.01,15.31
16542,False,False,clear,156.6,12.01,15.31
16543,False,False,clear,156.6,12.01,14.94
16544,False,False,clear,156.6,12.01,14.94
16545,False,False,clear,156.6,12.01,14.94
16546,False,False,clear,156.6,14.0,14.55
16547,False,False,clear,156.6,14.0,14.55
16548,False,False,clear,156.6,14.0,14.55
16549,False,False,clear,156.6,14.0,14.16
16550,False,False,clear,156.6,14.0,14.16
16551,False,False,clear,156.6,14.0,14.16
16552,False,False,clear,156.6,14.0,13.74
16553,False,False,clear,156.6,14.0,13.74
16554,False,False,clear,156.6,14.0,13.74
16555,False,False,clear,156.6,14.0,13.34
16556,False,False,clear,156.6,14.0,13.34
16557,False,False,clear,156.6,14.0,13.34
16558,False,False,clear,156.6,14.0,12.94
16559,False,False,clear,156.6,14.0,12.94
16560,False,False,clear,156.6,14.0,12.94
16561,False,False,clear,156.6,14.0,12.51
16562,False,False,clear,156.6,14.0,12.51
16563,False,False,clear,156.6,14.0,12.51
