frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
995,False,False,clear,153.8,22.0,37.1
996,False,False,clear,153.8,22.0,37.1
997,False,False,clear,153.8,22.0,36.81
998,False,False,clear,153.8,22.0,36.51
999,False,False,clear,153.8,22.0,36.51
1000,False,False,clear,153.8,22.0,36.19
1001,False,False,clear,153.8,22.0,35.87
1002,False,False,clear,153.8,22.0,35.87
1003,False,False,clear,153.8,22.0,35.24
1004,False,False,clear,153.8,22.0,35.24
1005,False,False,clear,153.8,22.0,35.24
1006,False,False,clear,153.8,22.0,34.9
1007,False,False,clear,153.8,22.0,34.57
1008,False,False,clear,153.8,22.0,34.57
1009,False,False,clear,153.8,22.0,34.57
1010,False,False,clear,153.8,22.0,34.57
1011,False,False,clear,153.8,22.0,33.89
1012,False,False,clear,153.8,22.0,33.47
1013,False,False,clear,153.8,22.0,33.27
1014,False,False,clear,153.8,22.0,33.27
1015,False,False,clear,153.8,22.0,32.95
1016,False,False,clear,153.8,22.0,32.63
1017,False,False,clear,153.8,22.0,32.63
1018,False,False,clear,153.8,22.0,32.31
1019,False,False,clear,153.8,22.0,32.0
1020,False,False,clear,153.8,22.0,32.0
1021,False,False,clear,153.8,22.0,31.66
1022,False,False,clear,153.8,22.0,31.33
1023,False,False,clear,153.8,22.0,31.33
1024,False,False,clear,153.8,22.0,31.01
1025,False,False,clear,153.8,22.0,30.68
1026,False,False,clear,153.8,22.0,30.68
1027,False,False,clear,153.8,22.0,30.36
1028,False,False,clear,153.8,22.0,30.04
1029,False,False,clear,153.8,22.0,30.04
1030,False,False,clear,153.8,22.0,29.73
1031,False,False,clear,153.8,22.0,29.41
1032,False,False,clear,153.8,22.0,29.41
1033,False,False,clear,153.8,22.0,29.08
1034,False,False,clear,153.8,22.0,28.76
1035,False,False,clear,153.8,22.0,28.76
1036,False,False,clear,153.8,22.0,28.44
1037,False,False,clear,153.8,22.0,28.11
1038,False,False,clear,153.8,22.0,28.11
1039,False,False,clear,153.8,22.0,28.11
1040,False,False,clear,153.8,22.0,28.11
1041,False,False,clear,153.8,22.0,27.48
1042,False,False,clear,153.8,22.0,27.48
1043,False,False,clear,153.8,22.0,26.8
1044,False,False,clear,153.8,22.0,26.8
1045,False,False,clear,153.8,22.0,26.17
1046,False,False,clear,153.8,22.0,26.17
1047,False,False,clear,153.8,22.0,26.17
1048,False,False,clear,153.8,22.0,26.17
1049,False,False,clear,153.8,22.0,25.49
1050,False,False,clear,153.8,22.0,25.49
1051,False,False,clear,153.8,22.0,25.49
1052,False,False,clear,153.8,22.0,24.83
1053,False,False,clear,153.8,22.0,24.83
1054,False,False,clear,153.8,22.0,24.83
1055,False,False,clear,153.8,22.0,24.11
1056,False,False,clear,153.8,22.0,24.11
1057,False,False,clear,153.8,22.0,23.76
1058,False,False,clear,153.8,22.0,23.41
1059,False,False,clear,153.8,22.0,23.41
1060,False,False,clear,153.8,22.0,23.41
1061,False,False,clear,153.8,22.0,22.76
1062,False,False,clear,153.8,22.0,22.76
1063,False,False,clear,153.8,22.0,22.76
1064,False,False,clear,153.8,22.0,22.09
1065,False,False,clear,153.8,22.0,22.09
1066,False,False,clear,153.8,22.0,21.75
1067,False,False,clear,153.8,22.0,21.42
1068,False,False,clear,153.8,22.0,21.42
1069,False,False,clear,153.8,22.0,21.42
1070,False,False,clear,153.8,22.0,20.79
1071,False,False,clear,153.8,22.0,20.79
1072,False,False,clear,153.8,22.0,20.79
1073,False,False,clear,153.8,22.0,20.09
1074,False,False,clear,153.8,22.0,20.09
1075,False,False,clear,153.8,22.0,19.77
1076,False,False,clear,153.8,22.0,19.45
