frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5950,False,True,clear,171,18.01,76.49
5951,False,True,clear,171,18.01,76.49
5952,False,True,clear,171,18.01,76.49
5953,False,True,clear,171,18.01,76.01
5954,False,True,clear,171,18.01,76.01
5955,False,True,clear,171,18.01,76.01
5956,False,True,clear,171,18.01,75.47
5957,False,True,clear,171,18.01,75.47
5958,False,True,clear,171,18.01,75.47
5959,False,True,clear,171,18.01,74.92
5960,False,True,clear,171,18.01,74.92
5961,False,True,clear,171,18.01,74.92
5962,False,True,clear,171,18.01,74.92
5963,False,True,clear,171,18.01,74.36
5964,False,True,clear,171,18.01,74.36
5965,False,True,clear,171,18.01,74.36
5966,False,True,clear,171,18.01,73.8
5967,False,True,clear,171,18.01,73.8
5968,False,True,clear,171,18.01,73.24
5969,False,True,clear,171,18.01,73.24
5970,False,True,clear,171,18.01,73.24
5971,False,True,clear,171,18.01,73.24
5972,False,True,clear,171,18.01,72.73
5973,False,True,clear,171,18.01,72.73
5974,False,True,clear,171,18.01,72.08
5975,False,True,clear,171,18.01,72.08
5976,False,True,clear,171,18.01,72.08
5977,False,True,clear,171,18.01,72.08
5978,False,True,clear,171,18.01,71.47
5979,False,True,clear,171,18.01,71.47
5980,False,True,clear,171,18.01,70.91
5981,False,True,clear,171,20.0,70.91
5982,False,True,clear,171,20.0,70.91
5983,False,True,clear,171,20.0,70.91
5984,False,True,clear,171,20.0,70.32
5985,False,True,clear,171,20.0,70.32
5986,False,True,clear,171,20.0,70.32
5987,False,True,clear,171,20.0,70.03
5988,False,True,clear,171,20.0,69.75
5989,False,True,clear,171,20.0,69.75
5990,False,True,clear,171,20.0,69.13
5991,False,True,clear,171,20.0,69.13
5992,False,True,clear,171,20.0,69.13
5993,False,True,clear,171,20.0,68.55
5994,False,True,clear,171,20.0,68.55
5995,False,True,clear,171,20.0,67.87
5996,False,True,clear,171,20.0,67.87
5997,False,True,clear,171,20.0,67.87
5998,False,True,clear,171,20.0,67.87
5999,False,True,clear,171,20.0,67.28
6000,False,True,clear,171,20.0,67.28
6001,False,True,clear,171,20.0,67.28
6002,False,True,clear,171,20.0,66.76
6003,False,True,clear,171,20.0,66.76
6004,False,True,clear,171,20.0,66.76
6005,False,True,clear,171,20.0,66.45
6006,False,True,clear,171,20.0,66.13
6007,False,True,clear,171,20.0,66.13
6008,False,True,clear,171,20.0,65.53
6009,False,True,clear,171,20.0,65.53
6010,False,True,clear,171,20.0,65.53
6011,False,True,clear,171,20.0,64.89
6012,False,True,clear,171,20.0,64.89
6013,False,True,clear,171,20.0,64.89
6014,False,True,clear,171,20.0,64.63
6015,False,True,clear,171,20.0,64.36
6016,False,True,clear,171,20.0,64.36
6017,False,True,clear,171,20.0,63.81
6018,False,True,clear,171,20.0,63.81
6019,False,True,clear,171,20.0,63.81
6020,False,True,clear,171,20.0,63.2
6021,False,True,clear,171,20.0,63.2
6022,False,True,clear,171,20.0,62.65
6023,False,True,clear,171,20.0,62.65
6024,False,True,clear,171,20.0,62.65
6025,False,True,clear,171,20.0,62.65
6026,False,True,clear,171,20.0,62.32
6027,False,True,clear,171,20.0,61.99
6028,False,True,clear,171,20.0,61.99
6029,False,True,clear,171,20.0,61.71
6030,False,True,clear,171,20.0,61.44
6031,False,True,clear,171,20.0,61.44
6032,False,True,clear,171,20.0,61.24
6033,False,True,clear,171,20.0,60.85
6034,False,True,clear,171,20.0,60.27
6035,False,True,clear,171,20.0,60.27
6036,False,True,clear,171,20.0,60.27
6037,False,True,clear,171,20.0,60.27
6038,False,True,clear,171,20.0,59.97
6039,False,True,clear,171,20.0,59.67
6040,False,True,clear,171,20.0,59.67
6041,False,True,clear,171,20.0,59.5
6042,False,True,clear,171,20.0,59.15
6043,False,True,clear,171,20.0,58.56
6044,False,True,clear,171,20.0,58.56
6045,False,True,clear,171,20.0,58.56
6046,False,True,clear,171,20.0,58.56
6047,False,True,clear,171,20.0,58.35
6048,False,True,clear,171,20.0,57.99
6049,False,True,clear,171,20.0,57.61
6050,False,True,clear,171,20.0,57.38
6051,False,True,clear,171,20.0,57.38
6052,False,True,clear,171,20.0,57.38
6053,False,True,clear,171,20.0,57.07
6054,False,True,clear,171,20.0,56.75
6055,False,True,clear,171,20.0,56.75
6056,False,True,clear,171,20.0,56.48
6057,False,True,clear,171,20.0,56.22
6058,False,True,clear,171,20.0,56.22
6059,False,True,clear,171,20.0,55.91
6060,False,True,clear,171,20.0,55.61
6061,False,True,clear,171,20.0,55.61
6062,False,True,clear,171,20.0,55.34
6063,False,True,clear,171,20.0,55.08
6064,False,True,clear,171,20.0,55.08
6065,False,True,clear,171,20.0,54.77
6066,False,True,clear,171,20.0,54.46
6067,False,True,clear,171,20.0,54.46
6068,False,True,clear,171,20.0,54.16
6069,False,True,clear,171,20.0,53.87
6070,False,True,clear,171,20.0,53.87
6071,False,True,clear,171,20.0,53.68
6072,False,True,clear,171,20.0,53.29
6073,False,True,clear,171,20.0,52.7
