frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17596,False,False,clear,192.5,12.01,14.99
17597,False,False,clear,192.5,12.01,14.99
17598,False,False,clear,192.5,12.01,14.99
17599,False,False,clear,192.5,12.01,14.99
17600,False,False,clear,192.5,12.01,14.99
17601,False,False,clear,192.5,12.01,14.71
17602,False,False,clear,192.5,12.01,14.38
17603,False,False,clear,192.5,12.01,14.38
17604,False,False,clear,192.5,12.01,14.38
17605,False,False,clear,192.5,12.01,14.03
17606,False,False,clear,192.5,12.01,14.03
17607,False,False,clear,192.5,12.01,14.03
17608,False,False,clear,192.5,12.01,13.69
17609,False,False,clear,192.5,12.01,13.69
17610,False,False,clear,192.5,12.01,13.69
17611,False,False,clear,192.5,12.01,13.43
17612,False,False,clear,192.5,12.01,13.43
17613,False,False,clear,192.5,12.01,13.43
17614,False,False,clear,192.5,10.01,13.13
17615,False,False,clear,192.5,10.01,13.13
17616,False,False,clear,192.5,10.01,13.13
17617,False,False,clear,192.5,10.01,12.81
17618,False,False,clear,192.5,12.01,12.81
17619,False,False,clear,192.5,12.01,12.81
17620,False,False,clear,192.5,12.01,12.52
17621,False,False,clear,192.5,12.01,12.52
17622,False,False,clear,192.5,12.01,12.52
17623,False,False,clear,192.5,12.01,12.19
17624,False,False,clear,192.5,12.01,12.19
17625,False,False,clear,192.5,12.01,12.19
17626,False,False,clear,192.5,12.01,11.85
17627,False,False,clear,192.5,12.01,11.85
17628,False,False,clear,192.5,12.01,11.85
17629,False,False,clear,192.5,12.01,11.51
17630,False,False,clear,192.5,12.01,11.17
17631,False,False,clear,192.5,12.01,11.17
17632,False,False,clear,192.5,12.01,11.17
17633,False,False,clear,192.5,12.01,11.17
17634,False,False,clear,192.5,12.01,11.17
17635,False,False,clear,192.5,12.01,10.83
17636,False,False,clear,192.5,12.01,10.83
17637,False,False,clear,192.5,12.01,10.83
17638,False,False,clear,192.5,12.01,10.48
17639,False,False,clear,192.5,12.01,10.48
17640,False,False,clear,192.5,12.01,10.48
17641,False,False,clear,192.5,12.01,10.17
17642,False,False,clear,192.5,12.01,10.17
17643,False,False,clear,192.5,12.01,10.17
17644,False,False,clear,192.5,12.01,9.81
17645,False,False,clear,192.5,12.01,9.81
17646,False,False,clear,192.5,12.01,9.81
17647,False,False,clear,192.5,12.01,9.49
17648,False,False,clear,192.5,12.01,9.49
17649,False,False,clear,192.5,12.01,9.49
17650,False,False,clear,192.5,12.01,9.22
17651,False,False,clear,192.5,12.01,9.22
17652,False,False,clear,192.5,12.01,9.22
17653,False,False,clear,192.5,12.01,8.98
17654,False,False,clear,192.5,12.01,8.98
17655,False,False,clear,192.5,12.01,8.98
17656,False,False,clear,192.5,12.01,8.66
17657,False,False,clear,192.5,12.01,8.66
17658,False,False,clear,192.5,12.01,8.66
17659,False,False,clear,192.5,12.01,8.66
17660,False,False,clear,192.5,12.01,8.66
17661,False,False,clear,192.5,12.01,8.02
17662,False,False,clear,192.5,12.01,8.02
17663,False,False,clear,192.5,12.01,8.02
17664,False,False,clear,192.5,12.01,8.02
