frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
972,False,True,clear,186.3,20.0,41.88
973,False,True,clear,186.3,20.0,41.88
974,False,True,clear,186.3,20.0,41.88
975,False,True,clear,186.3,20.0,41.22
976,False,True,clear,186.3,20.0,41.22
977,False,True,clear,186.3,20.0,41.22
978,False,True,clear,186.3,20.0,40.55
979,False,True,clear,186.3,20.0,40.55
980,False,True,clear,186.3,20.0,40.55
981,False,True,clear,186.3,20.0,39.91
982,False,True,clear,186.3,20.0,39.91
983,False,True,clear,186.3,20.0,39.91
984,False,True,clear,186.3,20.0,39.24
985,False,True,clear,186.3,20.0,39.24
986,False,True,clear,186.3,20.0,39.24
987,False,True,clear,186.3,20.0,38.54
988,False,True,clear,186.3,21.0,38.54
989,False,True,clear,186.3,22.0,38.54
990,False,True,clear,186.3,22.0,37.8
991,False,True,clear,186.3,22.0,37.36
992,False,True,clear,186.3,22.0,37.15
993,False,True,clear,186.3,22.0,37.15
994,False,True,clear,186.3,22.0,36.8
995,False,True,clear,186.3,22.0,36.45
996,False,True,clear,186.3,22.0,36.45
997,False,True,clear,186.3,22.0,36.15
998,False,True,clear,186.3,22.0,35.86
999,False,True,clear,186.3,22.0,35.86
1000,False,True,clear,186.3,22.0,35.54
1001,False,True,clear,186.3,22.0,35.22
1002,False,True,clear,186.3,22.0,35.22
1003,False,True,clear,186.3,22.0,34.59
1004,False,True,clear,186.3,22.0,34.59
1005,False,True,clear,186.3,22.0,34.59
1006,False,True,clear,186.3,22.0,34.25
1007,False,True,clear,186.3,22.0,33.92
1008,False,True,clear,186.3,22.0,33.92
1009,False,True,clear,186.3,22.0,33.92
1010,False,True,clear,186.3,22.0,33.92
1011,False,True,clear,186.3,22.0,33.24
1012,False,True,clear,186.3,22.0,32.82
1013,False,True,clear,186.3,22.0,32.62
1014,False,True,clear,186.3,22.0,32.62
1015,False,True,clear,186.3,22.0,32.3
1016,False,True,clear,186.3,22.0,31.98
1017,False,True,clear,186.3,22.0,31.98
1018,False,True,clear,186.3,22.0,31.66
1019,False,True,clear,186.3,22.0,31.35
1020,False,True,clear,186.3,22.0,31.35
1021,False,True,clear,186.3,22.0,31.01
1022,False,True,clear,186.3,22.0,30.68
1023,False,True,clear,186.3,22.0,30.68
1024,False,True,clear,186.3,22.0,30.35
1025,False,True,clear,186.3,22.0,30.03
1026,False,True,clear,186.3,22.0,30.03
1027,False,False,clear,186.3,22.0,29.71
1028,False,False,clear,186.3,22.0,29.39
1029,False,False,clear,186.3,22.0,29.39
1030,False,False,clear,186.3,22.0,29.07
1031,False,False,clear,186.3,22.0,28.76
1032,False,False,clear,186.3,22.0,28.76
1033,False,False,clear,186.3,22.0,28.43
1034,False,False,clear,186.3,22.0,28.11
1035,False,False,clear,186.3,22.0,28.11
1036,False,False,clear,186.3,22.0,27.78
1037,False,False,clear,186.3,22.0,27.46
1038,False,False,clear,186.3,22.0,27.46
