frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
18109,False,False,clear,171,10.01,10.08
18110,False,False,clear,171,10.01,10.08
18111,False,False,clear,171,10.01,10.08
18112,False,False,clear,171,10.01,9.81
18113,False,False,clear,171,10.01,9.81
18114,False,False,clear,171,10.01,9.81
18115,False,False,clear,171,10.01,9.5
18116,False,False,clear,171,10.01,9.5
18117,False,False,clear,171,10.01,9.5
18118,False,False,clear,171,10.01,9.18
18119,False,False,clear,171,10.01,9.18
18120,False,False,clear,171,10.01,9.18
18121,False,False,clear,171,10.01,8.82
18122,False,False,clear,171,10.01,8.82
18123,False,False,clear,171,10.01,8.82
18124,False,False,clear,171,10.01,8.52
18125,False,False,clear,171,10.01,8.52
18126,False,False,clear,171,10.01,8.52
18127,False,False,clear,171,10.01,8.21
18128,False,False,clear,171,10.01,8.21
18129,False,False,clear,171,10.01,8.21
18130,False,False,clear,171,10.01,7.98
18131,False,False,clear,171,10.01,7.98
18132,False,False,clear,171,10.01,7.98
18133,False,False,clear,171,10.01,7.82
18134,False,False,clear,171,10.01,7.82
18135,False,False,clear,171,10.01,7.82
18136,False,False,clear,171,10.01,7.55
18137,False,False,clear,171,10.01,7.55
18138,False,False,clear,171,10.01,7.55
18139,False,False,clear,171,10.01,7.55
18140,False,False,clear,171,10.01,7.34
18141,False,False,clear,171,10.01,7.34
18142,False,False,clear,171,10.01,7.04
18143,False,False,clear,171,10.01,7.04
18144,False,False,clear,171,10.01,7.04
18145,False,False,clear,171,10.01,6.74
18146,False,False,clear,171,10.01,6.74
18147,False,False,clear,171,10.01,6.74
18148,False,False,clear,171,10.01,6.45
18149,False,False,clear,171,10.01,6.45
18150,False,False,clear,171,10.01,6.45
18151,False,False,clear,171,10.01,6.17
18152,False,False,clear,171,10.01,6.17
18153,False,False,clear,171,10.01,6.17
18154,False,False,clear,171,10.01,5.9
18155,False,False,clear,171,10.01,5.9
18156,False,False,clear,171,10.01,5.9
18157,False,False,clear,171,10.01,5.66
18158,False,False,clear,171,10.01,5.66
18159,False,False,clear,171,10.01,5.66
18160,False,False,clear,171,10.01,5.45
18161,False,False,clear,171,10.01,5.45
18162,False,False,clear,171,10.01,5.45
18163,False,False,clear,171,10.01,5.19
18164,False,False,clear,171,10.01,5.19
18165,False,False,clear,171,10.01,5.19
18166,False,False,clear,171,10.01,4.89
18167,False,False,clear,171,10.01,4.89
18168,False,False,clear,171,10.01,4.89
18169,False,False,clear,171,8.0,4.89
18170,False,False,clear,171,8.0,4.62
18171,False,False,clear,171,8.0,4.62
18172,False,False,clear,171,8.0,4.39
18173,False,False,clear,171,8.0,4.39
18174,False,False,clear,171,8.0,4.39
18175,False,False,clear,171,8.0,4.09
18176,False,False,clear,171,8.0,4.09
18177,False,False,clear,171,8.0,4.09
18178,False,False,clear,171,8.0,3.78
18179,False,False,clear,171,8.0,3.78
18180,False,False,clear,171,8.0,3.78
18181,False,False,clear,171,8.0,3.3
18182,False,False,clear,171,8.0,3.3
18183,False,False,clear,171,8.0,3.3
18184,False,False,clear,171,8.0,3.11
18185,False,False,clear,171,8.0,3.11
18186,False,False,clear,171,8.0,3.11
18187,False,False,clear,171,8.0,2.74
18188,False,False,clear,171,8.0,2.74
18189,False,False,clear,171,8.0,2.74
18190,False,False,clear,171,8.0,2.49
18191,False,False,clear,171,8.0,2.49
18192,False,False,clear,171,8.0,2.49
18193,False,False,clear,171,8.0,2.28
18194,False,False,clear,171,8.0,2.28
18195,False,False,clear,171,8.0,2.28
18196,False,False,clear,171,8.0,2.05
18197,False,False,clear,171,8.0,2.05
18198,False,False,clear,171,8.0,2.05
18199,False,False,clear,171,8.0,1.76
18200,False,False,clear,171,8.0,1.76
18201,False,False,clear,171,8.0,1.76
18202,False,False,clear,171,8.0,1.57
18203,False,False,clear,171,8.0,1.57
18204,False,False,clear,171,8.0,1.57
18205,False,False,clear,171,8.0,1.4
18206,False,False,clear,171,6.0,1.4
18207,False,False,clear,171,6.0,1.4
18208,False,False,clear,171,6.0,1.26
18209,False,False,clear,171,6.0,1.26
18210,False,False,clear,171,6.0,1.26
18211,False,False,clear,171,6.0,0.98
18212,False,False,clear,171,6.0,0.98
18213,False,False,clear,171,6.0,0.98
18214,False,False,clear,171,6.0,0.89
18215,False,False,clear,171,6.0,0.89
18216,False,False,clear,171,6.0,0.89
18217,False,False,clear,171,6.0,0.79
18218,False,False,clear,171,6.0,0.79
18219,False,False,clear,171,6.0,0.79
18220,False,False,clear,171,6.0,0.65
18221,False,False,clear,171,6.0,0.65
18222,False,False,clear,171,6.0,0.65
18223,False,False,clear,171,6.0,0.45
18224,False,False,clear,171,6.0,0.45
18225,False,False,clear,171,6.0,0.45
18226,False,False,clear,171,6.0,0.27
18227,False,False,clear,171,4.01,0.27
18228,False,False,clear,171,4.01,0.27
18229,False,False,clear,171,4.01,0.14
18230,False,False,clear,171,4.01,0.14
18231,False,False,clear,171,4.01,0.14
18232,False,False,clear,171,4.01,0.0
18233,False,False,clear,171,4.01,0.0
