frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9158,False,False,clear,171,18.01,4.1
9159,False,False,clear,171,18.01,4.1
9160,False,False,clear,171,18.01,3.57
9161,False,False,clear,171,18.01,3.57
9162,False,False,clear,171,18.01,3.57
9163,False,False,clear,171,16.0,3.13
9164,False,False,clear,171,16.0,3.13
9165,False,False,clear,171,16.0,3.13
9166,False,False,clear,171,16.0,2.68
9167,False,False,clear,171,16.0,2.68
9168,False,False,clear,171,16.0,2.68
9169,False,False,clear,171,16.0,2.29
9170,False,False,clear,171,16.0,2.29
9171,False,False,clear,171,16.0,2.29
9172,False,False,clear,171,16.0,1.85
9173,False,False,clear,171,16.0,1.85
9174,False,False,clear,171,16.0,1.85
9175,False,False,clear,171,14.0,1.45
9176,False,False,clear,171,14.0,1.45
9177,False,False,clear,171,14.0,1.45
9178,False,False,clear,171,12.01,1.14
9179,False,False,clear,171,12.01,1.14
9180,False,False,clear,171,12.01,1.14
9181,False,False,clear,171,12.01,0.79
9182,False,False,clear,171,12.01,0.79
9183,False,False,clear,171,12.01,0.79
9184,False,False,clear,171,12.01,0.52
9185,False,False,clear,171,12.01,0.52
9186,False,False,clear,171,12.01,0.52
9187,False,False,clear,171,10.01,0.23
9188,False,False,clear,171,10.01,0.23
9189,False,False,clear,171,10.01,0.23
9190,False,False,clear,171,8.0,0.0
9191,False,False,clear,171,8.0,0.0
