frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
143,False,False,clear,189.6,20.0,25.35
144,False,False,clear,189.6,20.0,25.35
145,False,False,clear,189.6,20.0,25.35
146,False,False,clear,189.6,20.0,24.77
147,False,False,clear,189.6,20.0,24.77
148,False,False,clear,189.6,20.0,24.47
149,False,False,clear,189.6,20.0,24.17
150,False,False,clear,189.6,20.0,24.17
151,False,False,clear,189.6,20.0,24.17
152,False,False,clear,189.6,20.0,23.6
153,False,False,clear,189.6,20.0,23.6
154,False,False,clear,189.6,20.0,23.29
155,False,False,clear,189.6,20.0,22.98
156,False,False,clear,189.6,20.0,22.98
157,False,False,clear,189.6,20.0,22.7
158,False,False,clear,189.6,20.0,22.42
159,False,False,clear,189.6,20.0,22.42
160,False,False,clear,189.6,20.0,22.42
161,False,False,clear,189.6,20.0,21.87
162,False,False,clear,189.6,20.0,21.87
163,False,False,clear,189.6,20.0,21.59
164,False,False,clear,189.6,20.0,21.31
165,False,False,clear,189.6,20.0,21.31
166,False,False,clear,189.6,20.0,21.03
167,False,False,clear,189.6,20.0,20.75
168,False,False,clear,189.6,18.01,20.75
169,False,False,clear,189.6,18.01,20.75
170,False,False,clear,189.6,18.01,20.2
171,False,False,clear,189.6,18.01,20.2
172,False,False,clear,189.6,18.01,20.2
173,False,False,clear,189.6,18.01,19.68
174,False,False,clear,189.6,18.01,19.68
175,False,False,clear,189.6,18.01,19.68
176,False,False,clear,189.6,18.01,19.16
177,False,False,clear,189.6,18.01,19.16
178,False,False,clear,189.6,18.01,19.16
179,False,False,clear,189.6,18.01,18.65
180,False,False,clear,189.6,18.01,18.65
181,False,False,clear,189.6,18.01,18.65
182,False,False,clear,189.6,18.01,18.13
183,False,False,clear,189.6,18.01,18.13
184,False,False,clear,189.6,16.0,18.13
185,False,False,clear,189.6,16.0,17.64
186,False,False,clear,189.6,16.0,17.64
187,False,False,clear,189.6,16.0,17.64
188,False,False,clear,189.6,16.0,17.22
189,False,False,clear,189.6,16.0,17.22
190,False,False,clear,189.6,16.0,17.22
191,False,False,clear,189.6,16.0,16.74
192,False,False,clear,189.6,16.0,16.74
193,False,False,clear,189.6,16.0,16.74
194,False,False,clear,189.6,16.0,16.28
195,False,False,clear,189.6,16.0,16.28
196,False,False,clear,189.6,16.0,16.28
197,False,False,clear,189.6,16.0,15.83
198,False,False,clear,189.6,16.0,15.83
199,False,False,clear,189.6,14.0,15.83
200,False,False,clear,189.6,14.0,15.61
201,False,False,clear,189.6,14.0,15.4
202,False,False,clear,189.6,14.0,15.4
203,False,False,clear,189.6,14.0,14.97
204,False,False,clear,189.6,14.0,14.97
205,False,False,clear,189.6,14.0,14.77
206,False,False,clear,189.6,14.0,14.57
207,False,False,clear,189.6,14.0,14.57
208,False,False,clear,189.6,14.0,14.57
209,False,False,clear,189.6,14.0,14.16
210,False,False,clear,189.6,14.0,14.16
211,False,False,clear,189.6,14.0,13.97
212,False,False,clear,189.6,14.0,13.77
213,False,False,clear,189.6,14.0,13.77
214,False,False,clear,189.6,14.0,13.77
215,False,False,clear,189.6,14.0,13.37
216,False,False,clear,189.6,14.0,13.37
217,False,False,clear,189.6,14.0,13.37
218,False,False,clear,189.6,14.0,12.97
219,False,False,clear,189.6,14.0,12.97
220,False,False,clear,189.6,12.01,12.97
221,False,False,clear,189.6,12.01,12.59
222,False,False,clear,189.6,12.01,12.59
223,False,False,clear,189.6,12.01,12.59
224,False,False,clear,189.6,12.01,12.22
225,False,False,clear,189.6,12.01,12.22
226,False,False,clear,189.6,12.01,12.22
227,False,False,clear,189.6,12.01,11.86
228,False,False,clear,189.6,12.01,11.86
229,False,False,clear,189.6,12.01,11.86
230,False,False,clear,189.6,12.01,11.68
231,False,False,clear,189.6,12.01,11.51
232,False,False,clear,189.6,12.01,11.51
233,False,False,clear,189.6,12.01,11.14
234,False,False,clear,189.6,12.01,11.14
235,False,False,clear,189.6,12.01,11.14
236,False,False,clear,189.6,12.01,10.79
237,False,False,clear,189.6,12.01,10.79
238,False,False,clear,189.6,12.01,10.79
239,False,False,clear,189.6,12.01,10.42
240,False,False,clear,189.6,12.01,10.42
241,False,False,clear,189.6,12.01,10.42
242,False,False,clear,189.6,12.01,10.05
243,False,False,clear,189.6,12.01,10.05
244,False,False,clear,189.6,12.01,10.05
245,False,False,clear,189.6,12.01,9.73
246,False,False,clear,189.6,12.01,9.73
247,False,False,clear,189.6,12.01,9.73
248,False,False,clear,189.6,12.01,9.73
249,False,False,clear,189.6,12.01,9.4
250,False,False,clear,189.6,12.01,9.17
251,False,False,clear,189.6,12.01,9.05
252,False,False,clear,189.6,12.01,9.05
253,False,False,clear,189.6,12.01,9.05
254,False,False,clear,189.6,12.01,9.05
255,False,False,clear,189.6,12.01,8.73
256,False,False,clear,189.6,12.01,8.73
257,False,False,clear,189.6,12.01,8.73
258,False,False,clear,189.6,12.01,8.43
259,False,False,clear,189.6,11.01,8.19
260,False,False,clear,189.6,10.01,8.08
261,False,False,clear,189.6,10.01,8.08
262,False,False,clear,189.6,10.01,7.92
263,False,False,clear,189.6,10.01,7.76
264,False,False,clear,189.6,10.01,7.76
265,False,False,clear,189.6,10.01,7.76
266,False,False,clear,189.6,10.01,7.76
267,False,False,clear,189.6,10.01,7.46
268,False,False,clear,189.6,10.01,7.46
269,False,False,clear,189.6,10.01,7.46
270,False,False,clear,189.6,10.01,7.16
271,False,False,clear,189.6,10.01,7.16
272,False,False,clear,189.6,10.01,7.16
273,False,False,clear,189.6,10.01,6.85
274,False,False,clear,189.6,10.01,6.85
275,False,False,clear,189.6,10.01,6.85
276,False,False,clear,189.6,10.01,6.56
277,False,False,clear,189.6,10.01,6.56
278,False,False,clear,189.6,10.01,6.56
279,False,False,clear,189.6,10.01,6.26
280,False,False,clear,189.6,10.01,6.26
281,False,False,clear,189.6,10.01,6.26
282,False,False,clear,189.6,10.01,5.98
283,False,False,clear,189.6,10.01,5.98
284,False,False,clear,189.6,10.01,5.98
285,False,False,clear,189.6,10.01,5.69
286,False,False,clear,189.6,10.01,5.69
287,False,False,clear,189.6,10.01,5.69
288,False,False,clear,189.6,10.01,5.49
289,False,False,clear,189.6,10.01,5.34
290,False,False,clear,189.6,10.01,5.23
291,False,False,clear,189.6,10.01,5.19
292,False,False,clear,189.6,10.01,5.19
293,False,False,clear,189.6,10.01,5.19
294,False,False,clear,189.6,10.01,4.89
295,False,False,clear,189.6,10.01,4.71
296,False,False,clear,189.6,10.01,4.62
297,False,False,clear,189.6,10.01,4.62
298,False,False,clear,189.6,10.01,4.49
299,False,False,clear,189.6,10.01,4.37
300,False,False,clear,189.6,10.01,4.37
301,False,False,clear,189.6,10.01,4.24
302,False,False,clear,189.6,10.01,4.12
303,False,False,clear,189.6,10.01,4.12
304,False,False,clear,189.6,10.01,4.02
305,False,False,clear,189.6,10.01,3.91
306,False,False,clear,189.6,8.0,3.91
307,False,False,clear,189.6,8.0,3.79
308,False,False,clear,189.6,8.0,3.68
309,False,False,clear,189.6,8.0,3.68
310,False,False,clear,189.6,8.0,3.68
311,False,False,clear,189.6,8.0,3.44
312,False,False,clear,189.6,8.0,3.44
313,False,False,clear,189.6,8.0,3.34
314,False,False,clear,189.6,8.0,3.24
315,False,False,clear,189.6,8.0,3.24
316,False,False,clear,189.6,6.0,3.24
317,False,False,clear,189.6,6.0,3.02
318,False,False,clear,189.6,6.0,3.02
319,False,False,clear,189.6,6.0,3.02
320,False,False,clear,189.6,6.0,2.88
321,False,False,clear,189.6,6.0,2.88
322,False,False,clear,189.6,6.0,2.88
323,False,False,clear,189.6,6.0,2.71
324,False,False,clear,189.6,6.0,2.71
325,False,False,clear,189.6,6.0,2.71
326,False,False,clear,189.6,6.0,2.52
327,False,False,clear,189.6,6.0,2.52
328,False,False,clear,189.6,6.0,2.52
329,False,False,clear,189.6,6.0,2.4
330,False,False,clear,189.6,4.01,2.4
331,False,False,clear,189.6,4.01,2.34
332,False,False,clear,189.6,4.01,2.27
333,False,False,clear,189.6,4.01,2.27
334,False,False,clear,189.6,4.01,2.27
335,False,False,clear,189.6,4.01,2.12
336,False,False,clear,189.6,4.01,2.12
337,False,False,clear,189.6,4.01,2.12
338,False,False,clear,189.6,4.01,1.99
339,False,False,clear,189.6,4.01,1.99
340,False,False,clear,189.6,4.01,1.94
341,False,False,clear,189.6,4.01,1.89
342,False,False,clear,189.6,4.01,1.89
343,False,False,clear,189.6,4.01,1.89
344,False,False,clear,189.6,4.01,1.77
345,False,False,clear,189.6,4.01,1.77
346,False,False,clear,189.6,2.0,1.77
347,False,False,clear,189.6,2.0,1.69
348,False,False,clear,189.6,2.0,1.69
349,False,False,clear,189.6,2.0,1.69
350,False,False,clear,189.6,2.0,1.69
351,False,False,clear,189.6,2.0,1.69
352,False,False,clear,189.6,2.0,1.59
353,False,False,clear,189.6,2.0,1.47
354,False,False,clear,189.6,2.0,1.47
355,False,False,clear,189.6,2.0,1.47
356,False,False,clear,189.6,2.0,1.43
357,False,False,clear,189.6,2.0,1.43
358,False,False,clear,189.6,2.0,1.4
359,False,False,clear,189.6,2.0,1.37
360,False,True,clear,189.6,0.0,1.37
361,False,True,clear,189.6,0.0,1.37
362,False,True,clear,189.6,0.0,1.35
363,False,True,clear,189.6,0.0,1.35
364,False,True,clear,189.6,0.0,1.35
365,False,True,clear,189.6,0.0,1.31
366,False,True,clear,189.6,0.0,1.31
367,False,True,clear,189.6,0.0,1.31
368,False,True,clear,189.6,0.0,1.28
369,False,True,clear,189.6,0.0,1.28
370,False,True,clear,189.6,0.0,1.28
371,False,True,clear,189.6,0.0,1.26
372,False,True,clear,189.6,0.0,1.26
373,False,True,clear,189.6,0.0,1.26
374,False,True,clear,189.6,0.0,1.24
375,False,True,clear,189.6,0.0,1.24
376,False,True,clear,189.6,0.0,1.24
377,False,True,clear,189.6,0.0,1.22
378,False,True,clear,189.6,0.0,1.22
379,False,True,clear,189.6,0.0,1.22
380,False,True,clear,189.6,0.0,1.23
381,False,True,clear,189.6,0.0,1.23
382,False,True,clear,189.6,0.0,1.21
383,False,True,clear,189.6,0.0,1.2
384,False,True,clear,189.6,0.0,1.2
385,False,True,clear,189.6,0.0,1.2
386,False,True,clear,189.6,0.0,1.21
387,False,True,clear,189.6,0.0,1.21
388,False,True,clear,189.6,0.0,1.21
389,False,True,clear,189.6,0.0,1.21
390,False,True,clear,189.6,0.0,1.21
391,False,True,clear,189.6,0.0,1.21
392,False,True,clear,189.6,0.0,1.22
393,False,True,clear,189.6,0.0,1.22
394,False,True,clear,189.6,0.0,1.22
395,False,True,clear,189.6,0.0,1.23
396,False,True,clear,189.6,0.0,1.23
397,False,True,clear,189.6,0.0,1.23
398,False,True,clear,189.6,0.0,1.24
399,False,True,clear,189.6,0.0,1.24
400,False,True,clear,189.6,0.0,1.24
401,False,True,clear,189.6,0.0,1.23
402,False,True,clear,189.6,0.0,1.23
403,False,True,clear,189.6,0.0,1.23
404,False,True,clear,189.6,0.0,1.25
405,False,True,clear,189.6,0.0,1.25
406,False,True,clear,189.6,0.0,1.25
407,False,True,clear,189.6,0.0,1.26
408,False,True,clear,189.6,0.0,1.26
409,False,True,clear,189.6,0.0,1.26
410,False,True,clear,189.6,0.0,1.25
411,False,True,clear,189.6,0.0,1.25
412,False,True,clear,189.6,0.0,1.25
413,False,True,clear,189.6,0.0,1.25
414,False,True,clear,189.6,0.0,1.25
415,False,True,clear,189.6,0.0,1.25
416,False,True,clear,189.6,0.0,1.25
417,False,True,clear,189.6,0.0,1.25
418,False,True,clear,189.6,0.0,1.25
419,False,True,clear,189.6,0.0,1.22
420,False,True,clear,189.6,0.0,1.22
421,False,True,clear,189.6,0.0,1.22
422,False,True,clear,189.6,0.0,1.21
423,False,True,clear,189.6,0.0,1.21
424,False,True,clear,189.6,0.0,1.21
425,False,True,clear,189.6,0.0,1.18
426,False,True,clear,189.6,0.0,1.18
427,False,True,clear,189.6,0.0,1.18
428,False,True,clear,189.6,0.0,1.12
429,False,True,clear,189.6,0.0,1.12
430,False,True,clear,189.6,0.0,1.11
431,False,True,clear,189.6,0.0,1.1
432,False,True,clear,189.6,0.0,1.1
433,False,True,clear,189.6,0.0,1.08
