frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4345,False,False,clear,171,6.0,7.89
4346,False,False,clear,171,6.0,7.68
4347,False,False,clear,171,6.0,7.68
4348,False,False,clear,171,6.0,7.68
4349,False,False,clear,171,6.0,7.5
4350,False,False,clear,171,6.0,7.5
4351,False,False,clear,171,6.0,7.5
4352,False,False,clear,171,6.0,7.43
4353,False,False,clear,171,6.0,7.35
4354,False,True,clear,171,4.01,7.35
4355,False,True,clear,171,4.01,7.28
4356,False,True,clear,171,4.01,7.21
4357,False,True,clear,171,4.01,7.21
4358,False,True,clear,171,4.01,7.12
4359,False,True,clear,171,4.01,7.04
4360,False,True,clear,171,4.01,7.04
4361,False,True,clear,171,4.01,6.98
4362,False,True,clear,171,4.01,6.87
4363,False,True,clear,171,4.01,6.71
4364,False,True,clear,171,4.01,6.71
4365,False,True,clear,171,4.01,6.71
4366,False,True,clear,171,4.01,6.58
4367,False,True,clear,171,4.01,6.58
4368,False,True,clear,171,4.01,6.58
4369,False,True,clear,171,4.01,6.5
4370,False,True,clear,171,4.01,6.43
4371,False,True,clear,171,4.01,6.43
4372,False,True,clear,171,4.01,6.38
4373,False,True,clear,171,4.01,6.34
4374,False,True,clear,171,4.01,6.34
4375,False,True,clear,171,4.01,6.34
4376,False,True,clear,171,4.01,6.19
4377,False,True,clear,171,4.01,6.19
4378,False,True,clear,171,4.01,6.19
4379,False,True,clear,171,4.01,6.12
4380,False,True,clear,171,4.01,6.06
4381,False,True,clear,171,4.01,6.06
4382,False,False,clear,171,4.01,5.94
4383,False,False,clear,171,4.01,5.94
4384,False,False,clear,171,4.01,5.94
4385,False,False,clear,171,4.01,5.77
4386,False,False,clear,171,4.01,5.77
4387,False,False,clear,171,4.01,5.77
4388,False,False,clear,171,4.01,5.67
4389,False,False,clear,171,4.01,5.67
4390,False,False,clear,171,4.01,5.67
4391,False,False,clear,171,4.01,5.61
4392,False,False,clear,171,4.01,5.55
4393,False,False,clear,171,4.01,5.55
4394,False,False,clear,171,4.01,5.5
4395,False,False,clear,171,4.01,5.45
4396,False,False,clear,171,4.01,5.45
4397,False,False,clear,171,4.01,5.4
4398,False,False,clear,171,4.01,5.3
4399,False,False,clear,171,4.01,5.12
4400,False,False,clear,171,4.01,5.12
4401,False,False,clear,171,4.01,5.12
4402,False,False,clear,171,4.01,5.12
4403,False,False,clear,171,4.01,5.07
4404,False,False,clear,171,4.01,4.98
4405,False,False,clear,171,4.01,4.92
4406,False,False,clear,171,4.01,4.92
4407,False,False,clear,171,4.01,4.92
4408,False,False,clear,171,4.01,4.75
4409,False,False,clear,171,4.01,4.75
4410,False,False,clear,171,4.01,4.75
4411,False,True,clear,171,2.0,4.65
4412,False,True,clear,171,2.0,4.65
4413,False,True,clear,171,2.0,4.65
4414,False,True,clear,171,2.0,4.56
4415,False,True,clear,171,2.0,4.56
4416,False,True,clear,171,2.0,4.56
4417,False,True,clear,171,2.0,4.42
4418,False,True,clear,171,2.0,4.42
4419,False,True,clear,171,2.0,4.42
4420,False,True,clear,171,2.0,4.34
4421,False,True,clear,171,2.0,4.34
4422,False,True,clear,171,2.0,4.34
4423,False,True,clear,171,2.0,4.21
4424,False,True,clear,171,2.0,4.21
4425,False,True,clear,171,2.0,4.21
4426,False,True,clear,171,2.0,4.09
4427,False,True,clear,171,2.0,4.09
4428,False,True,clear,171,2.0,4.09
4429,False,True,clear,171,2.0,4.0
4430,False,True,clear,171,2.0,4.0
4431,False,True,clear,171,2.0,4.0
4432,False,False,clear,171,4.01,3.78
4433,False,False,clear,171,4.01,3.78
4434,False,False,clear,171,4.01,3.78
4435,False,False,clear,171,4.01,3.69
4436,False,False,clear,171,4.01,3.69
4437,False,False,clear,171,4.01,3.69
4438,False,False,clear,171,4.01,3.51
4439,False,False,clear,171,4.01,3.51
4440,False,False,clear,171,4.01,3.51
4441,False,False,clear,171,4.01,3.39
4442,False,False,clear,171,4.01,3.39
4443,False,False,clear,171,4.01,3.39
4444,False,False,clear,171,4.01,3.24
4445,False,False,clear,171,4.01,3.24
4446,False,False,clear,171,4.01,3.24
4447,False,False,clear,171,4.01,3.09
4448,False,False,clear,171,4.01,3.09
4449,False,False,clear,171,4.01,3.09
4450,False,False,clear,171,4.01,2.95
4451,False,False,clear,171,4.01,2.95
4452,False,False,clear,171,4.01,2.95
4453,False,False,clear,171,4.01,2.84
4454,False,False,clear,171,4.01,2.84
4455,False,False,clear,171,4.01,2.84
4456,False,False,clear,171,4.01,2.69
4457,False,False,clear,171,4.01,2.69
4458,False,False,clear,171,4.01,2.69
4459,False,False,clear,171,4.01,2.55
4460,False,False,clear,171,4.01,2.55
4461,False,False,clear,171,4.01,2.55
4462,False,False,clear,171,4.01,2.44
4463,False,False,clear,171,4.01,2.44
4464,False,False,clear,171,4.01,2.44
4465,False,False,clear,171,4.01,2.44
4466,False,False,clear,171,4.01,2.29
4467,False,False,clear,171,4.01,2.29
4468,False,False,clear,171,4.01,2.29
4469,False,False,clear,171,4.01,2.17
4470,False,False,clear,171,4.01,2.17
4471,False,False,clear,171,4.01,2.17
4472,False,False,clear,171,4.01,2.09
4473,False,False,clear,171,4.01,2.09
4474,False,False,clear,171,4.01,1.92
4475,False,False,clear,171,4.01,1.92
4476,False,False,clear,171,4.01,1.92
4477,False,False,clear,171,4.01,1.92
4478,False,False,clear,171,4.01,1.8
4479,False,False,clear,171,4.01,1.8
4480,False,False,clear,171,4.01,1.8
4481,False,False,clear,171,4.01,1.67
4482,False,False,clear,171,4.01,1.67
4483,False,False,clear,171,4.01,1.51
4484,False,False,clear,171,4.01,1.51
4485,False,False,clear,171,4.01,1.51
4486,False,False,clear,171,4.01,1.51
4487,False,False,clear,171,4.01,1.43
4488,False,False,clear,171,4.01,1.43
4489,False,False,clear,171,4.01,1.43
4490,False,False,clear,171,4.01,1.28
4491,False,False,clear,171,4.01,1.28
4492,False,False,clear,171,4.01,1.11
4493,False,False,clear,171,4.01,1.11
4494,False,False,clear,171,4.01,1.11
4495,False,False,clear,171,4.01,1.11
4496,False,False,clear,171,4.01,0.96
4497,False,False,clear,171,4.01,0.96
4498,False,False,clear,171,4.01,0.96
4499,False,False,clear,171,4.01,0.8
4500,False,False,clear,171,4.01,0.8
4501,False,False,clear,171,4.01,0.6
4502,False,False,clear,171,6.0,0.6
4503,False,False,clear,171,6.0,0.6
4504,False,False,clear,171,6.0,0.6
4505,False,False,clear,171,6.0,0.41
4506,False,False,clear,171,6.0,0.41
4507,False,False,clear,171,6.0,0.41
4508,False,False,clear,171,6.0,0.2
4509,False,False,clear,171,6.0,0.2
4510,False,False,clear,171,6.0,0.0
