frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16421,False,False,clear,171,20.0,31.48,ego,,,,,,,
16422,False,False,clear,171,20.0,31.48,ego,,,,,,,
16423,False,False,clear,171,20.0,30.66,ego,,,,,,,
16424,False,False,clear,171,20.0,30.66,ego,,,,,,,
16425,False,False,clear,171,20.0,30.66,ego,,,,,,,
16426,False,False,clear,171,20.0,30.27,ego,,,,,,,
16427,False,False,clear,171,20.0,30.27,ego,,,,,,,
16428,False,False,clear,171,20.0,30.27,ego,,,,,,,
16429,False,False,clear,171,20.0,29.8,ego,,,,,,,
16430,False,False,clear,171,20.0,29.8,ego,,,,,,,
16431,False,False,clear,171,20.0,29.8,ego,,,,,,,
16432,False,False,clear,171,20.0,29.54,ego,,,,,,,
16433,False,False,clear,171,20.0,29.05,ego,,,,,,,
16434,False,False,clear,171,20.0,28.79,ego,,,,,,,
16435,False,True,clear,171,19.01,28.79,ego,,,,,,,
16436,False,True,clear,171,18.01,28.79,ego,,,,,,,
16437,False,True,clear,171,18.01,28.28,ego,,,,,,,
16438,False,True,clear,171,18.01,28.28,ego,,,,,,,
16439,False,True,clear,171,18.01,28.28,ego,,,,,,,
16440,False,True,clear,171,18.01,28.28,ego,,,,,,,
16441,False,True,clear,171,18.01,28.03,ego,,,,,,,
16442,False,True,clear,171,18.01,27.78,ego,,,,,,,
16443,False,True,clear,171,18.01,27.78,ego,,,,,,,
16444,False,True,clear,171,19.01,27.62,ego,,,,,,,
16445,False,False,clear,171,20.0,27.26,ego,,,,,,,
16446,False,False,clear,171,20.0,26.61,ego,,,,,,,
16447,False,True,clear,171,19.01,26.61,ego,,,,,,,
16448,False,True,clear,171,18.01,26.61,ego,,,,,,,
16449,False,True,clear,171,18.01,26.61,ego,,,,,,,
16450,False,True,clear,171,18.01,26.49,ego,,,,,,,
16451,False,True,clear,171,18.01,26.21,ego,,,,,,,
16452,False,True,clear,171,18.01,25.92,ego,,,,,,,
16453,False,True,clear,171,18.01,25.68,ego,,,,,,,
16454,False,True,clear,171,18.01,25.38,ego,,,,,,,
16455,False,True,clear,171,18.01,24.86,ego,,,,,,,
16456,False,True,clear,171,18.01,24.86,ego,,,,,,,
16457,False,True,clear,171,18.01,24.86,ego,,,,,,,
