frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5150,False,False,clear,171,26.01,36.27,ego,,,,,,,
5151,False,False,clear,171,26.01,36.27,ego,,,,,,,
5152,False,False,clear,171,25.01,35.83,ego,,,,,,,
5153,False,False,clear,171,24.01,35.39,ego,,,,,,,
5154,False,False,clear,171,24.01,35.39,ego,,,,,,,
5155,False,False,clear,171,24.01,35.28,ego,,,,,,,
5156,False,False,clear,171,24.01,35.02,ego,,,,,,,
5157,False,False,clear,171,24.01,34.72,ego,,,,,,,
5158,False,False,clear,171,23.01,34.28,ego,,,,,,,
5159,False,False,clear,171,22.0,33.98,ego,,,,,,,
5160,False,False,clear,171,22.0,33.98,ego,,,,,,,
5161,False,False,clear,171,22.0,33.74,ego,,,,,,,
5162,False,False,clear,171,22.0,33.49,ego,,,,,,,
5163,False,False,clear,171,22.0,33.49,ego,,,,,,,
5164,False,False,clear,171,22.0,33.39,ego,,,,,,,
5165,False,False,clear,171,22.0,33.19,ego,,,,,,,
5166,False,False,clear,171,22.0,33.01,ego,,,,,,,
5167,False,False,clear,171,22.0,32.88,ego,,,,,,,
5168,False,False,clear,171,22.0,32.82,ego,,,,,,,
5169,False,False,clear,171,22.0,32.82,ego,,,,,,,
5170,False,False,clear,171,21.0,32.7,ego,,,,,,,
5171,False,False,clear,171,20.0,32.59,ego,,,,,,,
5172,False,False,clear,171,20.0,32.59,ego,,,,,,,
5173,False,False,clear,171,20.0,32.54,ego,,,,,,,
5174,False,False,clear,171,20.0,32.41,ego,,,,,,,
5175,False,False,clear,171,20.0,32.22,ego,,,,,,,
5176,False,False,clear,171,20.0,31.75,ego,,,,,,,
5177,False,False,clear,171,20.0,31.75,ego,,,,,,,
5178,False,False,clear,171,20.0,31.75,ego,,,,,,,
5179,False,False,clear,171,20.0,31.38,ego,,,,,,,
5180,False,True,clear,171,18.01,31.38,ego,,,,,,,
5181,False,True,clear,171,18.01,31.38,ego,,,,,,,
5182,False,True,clear,171,18.01,31.12,ego,,,,,,,
5183,False,True,clear,171,18.01,31.12,ego,,,,,,,
5184,False,True,clear,171,18.01,31.12,ego,,,,,,,
5185,False,True,clear,171,16.0,30.67,ego,,,,,,,
5186,False,True,clear,171,16.0,30.67,ego,,,,,,,
5187,False,True,clear,171,16.0,30.67,ego,,,,,,,
5188,False,True,clear,171,16.0,30.16,ego,,,,,,,
5189,False,True,clear,171,16.0,30.16,ego,,,,,,,
5190,False,True,clear,171,16.0,30.16,ego,,,,,,,
5191,False,True,clear,171,14.0,29.95,ego,,,,,,,
5192,False,True,clear,171,14.0,29.95,ego,,,,,,,
5193,False,True,clear,171,14.0,29.95,ego,,,,,,,
5194,False,True,clear,171,14.0,29.6,ego,,,,,,,
5195,False,True,clear,171,14.0,29.6,ego,,,,,,,
5196,False,True,clear,171,14.0,29.6,ego,,,,,,,
5197,False,True,clear,171,14.0,29.37,ego,,,,,,,
5198,False,True,clear,171,14.0,29.37,ego,,,,,,,
5199,False,True,clear,171,14.0,29.37,ego,,,,,,,
5200,False,True,clear,171,14.0,29.16,ego,,,,,,,
5201,False,True,clear,171,12.01,29.16,ego,,,,,,,
5202,False,True,clear,171,12.01,29.16,ego,,,,,,,
5203,False,True,clear,171,12.01,28.95,ego,,,,,,,
5204,False,True,clear,171,12.01,28.73,ego,,,,,,,
5205,False,True,clear,171,12.01,28.73,ego,,,,,,,
5206,False,True,clear,171,10.01,28.27,ego,,,,,,,
5207,False,True,clear,171,10.01,28.27,ego,,,,,,,
5208,False,True,clear,171,10.01,28.27,ego,,,,,,,
5209,False,True,clear,171,10.01,27.96,ego,,,,,,,
5210,False,True,clear,171,10.01,27.96,ego,,,,,,,
5211,False,True,clear,171,10.01,27.96,ego,,,,,,,
5212,False,True,clear,171,9.0,27.76,ego,,,,,,,
5213,False,True,clear,171,8.0,27.56,ego,,,,,,,
5214,False,True,clear,171,8.0,27.56,ego,,,,,,,
5215,False,True,clear,171,8.0,27.99,ego,,,,,,,
5216,False,True,clear,171,6.0,27.99,ego,,,,,,,
5217,False,True,clear,171,6.0,27.99,ego,,,,,,,
5218,False,True,clear,171,6.0,27.82,ego,,,,,,,
5219,False,True,clear,171,6.0,27.82,ego,,,,,,,
5220,False,True,clear,171,6.0,27.82,ego,,,,,,,
5221,False,True,clear,171,6.0,27.63,ego,,,,,,,
5222,False,True,clear,171,6.0,27.63,ego,,,,,,,
5223,False,True,clear,171,6.0,27.63,ego,,,,,,,
5224,False,True,clear,171,4.01,27.66,ego,,,,,,,
