frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1945,False,True,clear,168.3,6.0,18.17,ego,,,,,,,
1946,False,True,clear,168.3,6.0,18.06,ego,,,,,,,
1947,False,True,clear,168.3,6.0,17.94,ego,,,,,,,
1948,False,True,clear,168.3,4.01,17.94,ego,,,,,,,
1949,False,True,clear,168.3,4.01,17.91,ego,,,,,,,
1950,False,True,clear,168.3,4.01,17.87,ego,,,,,,,
1951,False,True,clear,168.3,4.01,17.87,ego,,,,,,,
1952,False,True,clear,168.3,4.01,17.77,ego,,,,,,,
1953,False,True,clear,168.3,4.01,17.67,ego,,,,,,,
1954,False,True,clear,168.3,4.01,17.67,ego,,,,,,,
1955,False,True,clear,168.3,4.01,17.65,ego,,,,,,,
1956,False,True,clear,168.3,4.01,17.62,ego,,,,,,,
1957,False,True,clear,168.3,4.01,17.53,ego,,,,,,,
1958,False,True,clear,168.3,4.01,17.53,ego,,,,,,,
1959,False,True,clear,168.3,4.01,17.53,ego,,,,,,,
1960,False,True,clear,168.3,0.0,17.4,ego,,,,,,,
1961,False,True,clear,168.3,0.0,17.4,ego,,,,,,,
1962,False,True,clear,168.3,0.0,17.4,ego,,,,,,,
1963,False,True,clear,168.3,0.0,17.34,ego,,,,,,,
1964,False,True,clear,168.3,0.0,17.29,ego,,,,,,,
1965,False,True,clear,168.3,0.0,17.29,ego,,,,,,,
1966,False,True,clear,168.3,0.0,17.21,ego,,,,,,,
1967,False,True,clear,168.3,0.0,17.21,ego,,,,,,,
1968,False,True,clear,168.3,0.0,17.21,ego,,,,,,,
1969,False,True,clear,168.3,0.0,17.21,ego,,,,,,,
1970,False,True,clear,168.3,0.0,17.21,ego,,,,,,,
1971,False,True,clear,168.3,0.0,17.19,ego,,,,,,,
1972,False,True,clear,168.3,0.0,17.16,ego,,,,,,,
1973,False,True,clear,168.3,0.0,17.16,ego,,,,,,,
1974,False,True,clear,168.3,0.0,17.16,ego,,,,,,,
1975,False,True,clear,168.3,0.0,17.06,ego,,,,,,,
1976,False,True,clear,168.3,0.0,17.06,ego,,,,,,,
1977,False,True,clear,168.3,0.0,17.06,ego,,,,,,,
1978,False,True,clear,168.3,0.0,16.96,ego,,,,,,,
1979,False,True,clear,168.3,0.0,16.96,ego,,,,,,,
1980,False,True,clear,168.3,0.0,16.96,ego,,,,,,,
1981,False,True,clear,168.3,0.0,16.92,ego,,,,,,,
1982,False,True,clear,168.3,0.0,16.92,ego,,,,,,,
1983,False,True,clear,168.3,0.0,16.92,ego,,,,,,,
1984,False,True,clear,168.3,0.0,16.81,ego,,,,,,,
1985,False,True,clear,168.3,0.0,16.81,ego,,,,,,,
1986,False,True,clear,168.3,0.0,16.81,ego,,,,,,,
1987,False,True,clear,168.3,0.0,16.77,ego,,,,,,,
1988,False,True,clear,168.3,0.0,16.77,ego,,,,,,,
1989,False,True,clear,168.3,0.0,16.77,ego,,,,,,,
1990,False,True,clear,168.3,0.0,16.69,ego,,,,,,,
1991,False,True,clear,168.3,0.0,16.61,ego,,,,,,,
1992,False,True,clear,168.3,0.0,16.61,ego,,,,,,,
1993,False,True,clear,168.3,0.0,16.59,ego,,,,,,,
1994,False,True,clear,168.3,0.0,16.56,ego,,,,,,,
1995,False,True,clear,168.3,0.0,16.56,ego,,,,,,,
1996,False,True,clear,168.3,0.0,16.44,ego,,,,,,,
1997,False,True,clear,168.3,2.0,16.44,ego,,,,,,,
1998,False,True,clear,168.3,2.0,16.44,ego,,,,,,,
1999,False,True,clear,168.3,2.0,16.43,ego,,,,,,,
2000,False,True,clear,168.3,2.0,16.41,ego,,,,,,,
2001,False,True,clear,168.3,2.0,16.41,ego,,,,,,,
2002,False,True,clear,168.3,2.0,16.19,ego,,,,,,,
2003,False,True,clear,168.3,2.0,16.19,ego,,,,,,,
2004,False,True,clear,168.3,2.0,16.19,ego,,,,,,,
2005,False,True,clear,168.3,4.01,16.04,ego,,,,,,,
2006,False,True,clear,168.3,4.01,16.04,ego,,,,,,,
2007,False,True,clear,168.3,4.01,16.04,ego,,,,,,,
2008,False,True,clear,168.3,4.01,15.89,ego,,,,,,,
2009,False,True,clear,168.3,4.01,15.75,ego,,,,,,,
2010,False,True,clear,168.3,4.01,15.75,ego,,,,,,,
2011,False,True,clear,168.3,4.01,15.59,ego,,,,,,,
2012,False,True,clear,168.3,4.01,15.59,ego,,,,,,,
2013,False,True,clear,168.3,4.01,15.59,ego,,,,,,,
2014,False,True,clear,168.3,4.01,15.33,ego,,,,,,,
2015,False,True,clear,168.3,8.0,15.33,ego,,,,,,,
2016,False,True,clear,168.3,8.0,15.33,ego,,,,,,,
2017,False,True,clear,168.3,8.0,15.33,ego,,,,,,,
2018,False,True,clear,168.3,8.0,15.1,ego,,,,,,,
2019,False,True,clear,168.3,8.0,15.1,ego,,,,,,,
2020,False,True,clear,168.3,8.0,15.1,ego,,,,,,,
2021,False,True,clear,168.3,8.0,14.78,ego,,,,,,,
2022,False,True,clear,168.3,8.0,14.78,ego,,,,,,,
2023,False,True,clear,168.3,8.0,14.78,ego,,,,,,,
2024,False,True,clear,168.3,8.0,14.59,ego,,,,,,,
2025,False,True,clear,168.3,8.0,14.41,ego,,,,,,,
2026,False,True,clear,168.3,10.01,14.41,ego,,,,,,,
2027,False,True,clear,168.3,10.01,14.18,ego,,,,,,,
2028,False,True,clear,168.3,10.01,14.18,ego,,,,,,,
2029,False,True,clear,168.3,10.01,14.18,ego,,,,,,,
2030,False,True,clear,168.3,10.01,13.77,ego,,,,,,,
2031,False,True,clear,168.3,10.01,13.77,ego,,,,,,,
2032,False,True,clear,168.3,10.01,13.77,ego,,,,,,,
2033,False,True,clear,168.3,10.01,13.6,ego,,,,,,,
2034,False,True,clear,168.3,10.01,13.42,ego,,,,,,,
2035,False,True,clear,168.3,10.01,13.42,ego,,,,,,,
2036,False,True,clear,168.3,10.01,13.09,ego,,,,,,,
2037,False,True,clear,168.3,12.01,13.09,ego,,,,,,,
2038,False,True,clear,168.3,12.01,13.09,ego,,,,,,,
2039,False,True,clear,168.3,12.01,12.67,ego,,,,,,,
2040,False,True,clear,168.3,12.01,12.67,ego,,,,,,,
2041,False,True,clear,168.3,12.01,12.32,ego,,,,,,,
2042,False,True,clear,168.3,12.01,12.32,ego,,,,,,,
2043,False,True,clear,168.3,12.01,12.32,ego,,,,,,,
2044,False,True,clear,168.3,12.01,12.15,ego,,,,,,,
2045,False,True,clear,168.3,12.01,11.98,ego,,,,,,,
2046,False,True,clear,168.3,12.01,11.98,ego,,,,,,,
2047,False,True,clear,168.3,12.01,11.98,ego,,,,,,,
2048,False,True,clear,168.3,12.01,11.58,ego,,,,,,,
2049,False,True,clear,168.3,12.01,11.58,ego,,,,,,,
2050,False,True,clear,168.3,12.01,11.18,ego,,,,,,,
2051,False,True,clear,168.3,14.0,11.18,ego,,,,,,,
2052,False,True,clear,168.3,14.0,11.18,ego,,,,,,,
2053,False,True,clear,168.3,14.0,11.18,ego,,,,,,,
2054,False,True,clear,168.3,14.0,10.78,ego,,,,,,,
2055,False,True,clear,168.3,14.0,10.78,ego,,,,,,,
2056,False,True,clear,168.3,14.0,10.78,ego,,,,,,,
2057,False,True,clear,168.3,14.0,10.35,ego,,,,,,,
2058,False,True,clear,168.3,14.0,10.35,ego,,,,,,,
2059,False,True,clear,168.3,14.0,10.0,ego,,,,,,,
2060,False,True,clear,168.3,14.0,10.0,ego,,,,,,,
2061,False,True,clear,168.3,14.0,10.0,ego,,,,,,,
2062,False,True,clear,168.3,14.0,10.0,ego,,,,,,,
