frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2757,False,True,clear,171,10.01,6.94,ego,,,,,,,
2758,False,True,clear,171,10.01,6.28,ego,,,,,,,
2759,False,True,clear,171,10.01,6.28,ego,,,,,,,
2760,False,True,clear,171,10.01,6.28,ego,,,,,,,
2761,False,True,clear,171,10.01,5.58,ego,,,,,,,
2762,False,True,clear,171,8.0,5.58,ego,,,,,,,
2763,False,True,clear,171,8.0,5.58,ego,,,,,,,
2764,False,True,clear,171,8.0,4.88,ego,,,,,,,
2765,False,True,clear,171,8.0,4.88,ego,,,,,,,
2766,False,True,clear,171,8.0,4.88,ego,,,,,,,
2767,False,True,clear,171,8.0,4.26,ego,,,,,,,
2768,False,True,clear,171,8.0,4.26,ego,,,,,,,
2769,False,True,clear,171,8.0,4.26,ego,,,,,,,
2770,False,True,clear,171,8.0,3.78,ego,,,,,,,
2771,False,True,clear,171,8.0,3.78,ego,,,,,,,
2772,False,True,clear,171,8.0,3.78,ego,,,,,,,
2773,False,True,clear,171,8.0,3.32,ego,,,,,,,
2774,False,True,clear,171,8.0,3.32,ego,,,,,,,
2775,False,True,clear,171,8.0,3.32,ego,,,,,,,
2776,False,True,clear,171,7.48,3.19,ego,,,,,,,
2777,False,True,clear,171,6.52,2.91,ego,,,,,,,
2778,False,True,clear,171,6.0,2.62,ego,,,,,,,
2779,False,True,clear,171,6.0,2.38,ego,,,,,,,
2780,False,True,clear,171,6.0,2.38,ego,,,,,,,
2781,False,True,clear,171,6.0,2.38,ego,,,,,,,
2782,False,True,clear,171,6.0,1.9,ego,,,,,,,
2783,False,True,clear,171,6.0,1.9,ego,,,,,,,
2784,False,True,clear,171,6.0,1.9,ego,,,,,,,
2785,False,True,clear,171,6.0,1.59,ego,,,,,,,
2786,False,True,clear,171,6.0,1.59,ego,,,,,,,
2787,False,True,clear,171,6.0,1.59,ego,,,,,,,
2788,False,True,clear,171,6.0,1.28,ego,,,,,,,
2789,False,True,clear,171,6.0,1.28,ego,,,,,,,
2790,False,True,clear,171,6.0,1.28,ego,,,,,,,
2791,False,True,clear,171,6.0,1.07,ego,,,,,,,
2792,False,True,clear,171,6.0,1.07,ego,,,,,,,
2793,False,True,clear,171,6.0,1.07,ego,,,,,,,
2794,False,True,clear,171,6.0,1.05,ego,,,,,,,
2795,False,True,clear,171,6.0,0.99,ego,,,,,,,
2796,False,True,clear,171,6.0,0.91,ego,,,,,,,
2797,False,True,clear,171,6.0,0.78,ego,,,,,,,
2798,False,True,clear,171,6.0,0.78,ego,,,,,,,
2799,False,True,clear,171,6.0,0.78,ego,,,,,,,
2800,False,True,clear,171,6.0,0.69,ego,,,,,,,
2801,False,True,clear,171,6.0,0.69,ego,,,,,,,
2802,False,True,clear,171,6.0,0.69,ego,,,,,,,
