frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10353,False,True,clear,171,18.01,50.59,ego,,,,,,,
10354,False,True,clear,171,18.01,50.4,ego,,,,,,,
10355,False,True,clear,171,18.01,50.21,ego,,,,,,,
10356,False,True,clear,171,18.01,50.21,ego,,,,,,,
10357,False,True,clear,171,17.0,50.0,ego,,,,,,,
10358,False,True,clear,171,16.0,49.79,ego,,,,,,,
10359,False,True,clear,171,16.0,49.79,ego,,,,,,,
10360,False,True,clear,171,16.0,49.58,ego,,,,,,,
10361,False,True,clear,171,16.0,49.37,ego,,,,,,,
10362,False,True,clear,171,16.0,49.37,ego,,,,,,,
10363,False,True,clear,171,16.0,49.17,ego,,,,,,,
10364,False,True,clear,171,16.0,48.96,ego,,,,,,,
10365,False,True,clear,171,16.0,48.96,ego,,,,,,,
10366,False,True,clear,171,16.0,48.76,ego,,,,,,,
10367,False,True,clear,171,16.0,48.56,ego,,,,,,,
10368,False,True,clear,171,16.0,48.56,ego,,,,,,,
10369,False,True,clear,171,16.0,48.24,ego,,,,,,,
10370,False,True,clear,171,16.0,47.93,ego,,,,,,,
10371,False,True,clear,171,16.0,47.93,ego,,,,,,,
10372,False,True,clear,171,16.0,47.64,ego,,,,,,,
10373,False,True,clear,171,16.0,47.36,ego,,,,,,,
10374,False,True,clear,171,16.0,47.36,ego,,,,,,,
10375,False,True,clear,171,16.0,47.18,ego,,,,,,,
10376,False,True,clear,171,16.0,46.99,ego,,,,,,,
10377,False,True,clear,171,16.0,46.99,ego,,,,,,,
10378,False,True,clear,171,16.0,46.8,ego,,,,,,,
10379,False,True,clear,171,16.0,46.6,ego,,,,,,,
10380,False,True,clear,171,16.0,46.6,ego,,,,,,,
10381,False,True,clear,171,16.0,46.4,ego,,,,,,,
10382,False,True,clear,171,16.0,46.21,ego,,,,,,,
10383,False,True,clear,171,16.0,46.21,ego,,,,,,,
10384,False,True,clear,171,16.0,46.01,ego,,,,,,,
10385,False,True,clear,171,16.0,45.82,ego,,,,,,,
10386,False,True,clear,171,16.0,45.82,ego,,,,,,,
10387,False,True,clear,171,16.0,45.62,ego,,,,,,,
10388,False,True,clear,171,16.0,45.42,ego,,,,,,,
10389,False,True,clear,171,16.0,45.42,ego,,,,,,,
10390,False,True,clear,171,16.0,45.36,ego,,,,,,,
10391,False,True,clear,171,16.0,45.21,ego,,,,,,,
10392,False,True,clear,171,16.0,45.04,ego,,,,,,,
10393,False,True,clear,171,16.0,44.83,ego,,,,,,,
10394,False,True,clear,171,16.0,44.68,ego,,,,,,,
10395,False,True,clear,171,16.0,44.68,ego,,,,,,,
10396,False,True,clear,171,15.0,44.49,ego,,,,,,,
10397,False,True,clear,171,14.0,44.31,ego,,,,,,,
10398,False,True,clear,171,14.0,44.31,ego,,,,,,,
10399,False,True,clear,171,14.0,44.13,ego,,,,,,,
10400,False,True,clear,171,14.0,43.95,ego,,,,,,,
10401,False,True,clear,171,14.0,43.95,ego,,,,,,,
10402,False,True,clear,171,14.0,43.6,ego,,,,,,,
10403,False,True,clear,171,14.0,43.6,ego,,,,,,,
10404,False,True,clear,171,14.0,43.6,ego,,,,,,,
10405,False,True,clear,171,14.0,43.27,ego,,,,,,,
10406,False,True,clear,171,14.0,43.27,ego,,,,,,,
10407,False,True,clear,171,14.0,43.27,ego,,,,,,,
10408,False,True,clear,171,14.0,43.09,ego,,,,,,,
10409,False,True,clear,171,14.0,42.91,ego,,,,,,,
10410,False,True,clear,171,14.0,42.91,ego,,,,,,,
10411,False,True,clear,171,13.0,42.74,ego,,,,,,,
10412,False,True,clear,171,12.01,42.58,ego,,,,,,,
10413,False,True,clear,171,12.01,42.58,ego,,,,,,,
10414,False,True,clear,171,12.01,42.27,ego,,,,,,,
10415,False,True,clear,171,12.01,42.27,ego,,,,,,,
10416,False,True,clear,171,12.01,42.27,ego,,,,,,,
10417,False,True,clear,171,12.01,41.97,ego,,,,,,,
10418,False,True,clear,171,12.01,41.97,ego,,,,,,,
10419,False,True,clear,171,12.01,41.97,ego,,,,,,,
10420,False,True,clear,171,12.01,41.82,ego,,,,,,,
10421,False,True,clear,171,12.01,41.68,ego,,,,,,,
10422,False,True,clear,171,12.01,41.68,ego,,,,,,,
10423,False,True,clear,171,12.01,41.39,ego,,,,,,,
10424,False,True,clear,171,12.01,41.39,ego,,,,,,,
10425,False,True,clear,171,12.01,41.39,ego,,,,,,,
10426,False,True,clear,171,12.01,41.1,ego,,,,,,,
10427,False,True,clear,171,12.01,41.1,ego,,,,,,,
10428,False,True,clear,171,12.01,41.1,ego,,,,,,,
10429,False,True,clear,171,12.01,40.83,ego,,,,,,,
10430,False,True,clear,171,12.01,40.83,ego,,,,,,,
10431,False,True,clear,171,12.01,40.83,ego,,,,,,,
10432,False,True,clear,171,10.01,40.34,ego,,,,,,,
10433,False,True,clear,171,10.01,40.34,ego,,,,,,,
10434,False,True,clear,171,10.01,40.34,ego,,,,,,,
10435,False,True,clear,171,10.01,40.08,ego,,,,,,,
10436,False,True,clear,171,10.01,40.08,ego,,,,,,,
10437,False,True,clear,171,10.01,40.08,ego,,,,,,,
10438,False,True,clear,171,10.01,39.84,ego,,,,,,,
10439,False,True,clear,171,10.01,39.84,ego,,,,,,,
10440,False,True,clear,171,10.01,39.84,ego,,,,,,,
10441,False,True,clear,171,10.01,39.62,ego,,,,,,,
10442,False,True,clear,171,10.01,39.62,ego,,,,,,,
10443,False,True,clear,171,10.01,39.62,ego,,,,,,,
10444,False,True,clear,171,10.01,39.41,ego,,,,,,,
10445,False,True,clear,171,9.0,39.41,ego,,,,,,,
10446,False,True,clear,171,8.0,39.41,ego,,,,,,,
10447,False,True,clear,171,8.0,39.38,ego,,,,,,,
10448,False,True,clear,171,8.0,39.3,ego,,,,,,,
10449,False,True,clear,171,8.0,39.23,ego,,,,,,,
10450,False,True,clear,171,8.0,39.05,ego,,,,,,,
10451,False,True,clear,171,8.0,39.05,ego,,,,,,,
10452,False,True,clear,171,8.0,39.05,ego,,,,,,,
10453,False,True,clear,171,8.0,38.8,ego,,,,,,,
10454,False,True,clear,171,8.0,38.8,ego,,,,,,,
10455,False,True,clear,171,8.0,38.8,ego,,,,,,,
10456,False,True,clear,171,7.48,38.76,ego,,,,,,,
10457,False,True,clear,171,6.52,38.67,ego,,,,,,,
10458,False,True,clear,171,6.0,38.53,ego,,,,,,,
10459,False,True,clear,171,6.0,38.2,ego,,,,,,,
10460,False,True,clear,171,6.0,38.2,ego,,,,,,,
10461,False,True,clear,171,6.0,38.2,ego,,,,,,,
10462,False,True,clear,171,6.0,37.92,ego,,,,,,,
10463,False,True,clear,171,6.0,37.92,ego,,,,,,,
10464,False,True,clear,171,6.0,37.92,ego,,,,,,,
