frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13095,False,True,clear,185.1,14.0,30.43,ego,,,,,,,
13096,False,True,clear,185.1,14.0,30.18,ego,,,,,,,
13097,False,True,clear,185.1,14.0,30.18,ego,,,,,,,
13098,False,True,clear,185.1,14.0,30.18,ego,,,,,,,
13099,False,True,clear,185.1,13.0,30.06,ego,,,,,,,
13100,False,True,clear,185.1,12.01,29.94,ego,,,,,,,
13101,False,True,clear,185.1,12.01,29.94,ego,,,,,,,
13102,False,True,clear,185.1,12.01,29.56,ego,,,,,,,
13103,False,True,clear,185.1,12.01,29.56,ego,,,,,,,
13104,False,True,clear,185.1,12.01,29.56,ego,,,,,,,
13105,False,True,clear,185.1,12.01,29.21,ego,,,,,,,
13106,False,True,clear,185.1,12.01,29.21,ego,,,,,,,
13107,False,True,clear,185.1,12.01,29.21,ego,,,,,,,
13108,False,True,clear,185.1,12.01,28.84,ego,,,,,,,
13109,False,True,clear,185.1,12.01,28.84,ego,,,,,,,
13110,False,True,clear,185.1,12.01,28.84,ego,,,,,,,
13111,False,True,clear,185.1,12.01,28.25,ego,,,,,,,
13112,False,True,clear,185.1,12.01,28.25,ego,,,,,,,
13113,False,True,clear,185.1,12.01,28.25,ego,,,,,,,
13114,False,True,clear,185.1,12.01,28.14,ego,,,,,,,
13115,False,True,clear,185.1,12.01,28.14,ego,,,,,,,
13116,False,True,clear,185.1,12.01,28.14,ego,,,,,,,
13117,False,True,clear,185.1,12.01,28.08,ego,,,,,,,
13118,False,True,clear,185.1,12.01,27.93,ego,,,,,,,
13119,False,True,clear,185.1,12.01,27.76,ego,,,,,,,
13120,False,True,clear,185.1,12.01,27.52,ego,,,,,,,
13121,False,True,clear,185.1,12.01,27.25,ego,,,,,,,
13122,False,True,clear,185.1,12.01,27.11,ego,,,,,,,
13123,False,True,clear,185.1,10.01,27.11,ego,,,,,,,
13124,False,True,clear,185.1,10.01,27.11,ego,,,,,,,
13125,False,True,clear,185.1,10.01,27.11,ego,,,,,,,
13126,False,True,clear,185.1,10.01,26.77,ego,,,,,,,
13127,False,True,clear,185.1,10.01,26.77,ego,,,,,,,
13128,False,True,clear,185.1,10.01,26.77,ego,,,,,,,
13129,False,True,clear,185.1,10.01,26.48,ego,,,,,,,
13130,False,True,clear,185.1,10.01,26.48,ego,,,,,,,
13131,False,True,clear,185.1,10.01,26.48,ego,,,,,,,
13132,False,True,clear,185.1,8.0,26.15,ego,,,,,,,
13133,False,True,clear,185.1,8.0,26.15,ego,,,,,,,
13134,False,True,clear,185.1,8.0,26.15,ego,,,,,,,
13135,False,True,clear,185.1,8.0,25.89,ego,,,,,,,
13136,False,True,clear,185.1,8.0,25.89,ego,,,,,,,
13137,False,True,clear,185.1,8.0,25.89,ego,,,,,,,
13138,False,True,clear,185.1,8.0,25.6,ego,,,,,,,
13139,False,True,clear,185.1,8.0,25.6,ego,,,,,,,
13140,False,True,clear,185.1,8.0,25.6,ego,,,,,,,
13141,False,True,clear,185.1,8.0,25.28,ego,,,,,,,
13142,False,True,clear,185.1,8.0,25.28,ego,,,,,,,
13143,False,True,clear,185.1,8.0,25.28,ego,,,,,,,
13144,False,True,clear,185.1,8.0,24.97,ego,,,,,,,
13145,False,True,clear,185.1,8.0,24.97,ego,,,,,,,
13146,False,True,clear,185.1,8.0,24.97,ego,,,,,,,
13147,False,True,clear,185.1,8.0,24.59,ego,,,,,,,
13148,False,True,clear,185.1,8.0,24.59,ego,,,,,,,
13149,False,True,clear,185.1,8.0,24.59,ego,,,,,,,
13150,False,True,clear,185.1,8.0,24.35,ego,,,,,,,
13151,False,True,clear,185.1,8.0,24.35,ego,,,,,,,
13152,False,True,clear,185.1,8.0,24.35,ego,,,,,,,
13153,False,True,clear,185.1,8.0,24.11,ego,,,,,,,
13154,False,True,clear,185.1,8.0,24.11,ego,,,,,,,
13155,False,True,clear,185.1,8.0,24.11,ego,,,,,,,
13156,False,True,clear,185.1,8.0,23.82,ego,,,,,,,
13157,False,True,clear,185.1,8.0,23.82,ego,,,,,,,
13158,False,True,clear,185.1,8.0,23.82,ego,,,,,,,
13159,False,True,clear,185.1,8.0,23.54,ego,,,,,,,
13160,False,True,clear,185.1,8.0,23.54,ego,,,,,,,
13161,False,True,clear,185.1,8.0,23.54,ego,,,,,,,
13162,False,True,clear,185.1,8.0,23.51,ego,,,,,,,
13163,False,True,clear,185.1,8.0,23.42,ego,,,,,,,
13164,False,True,clear,185.1,8.0,23.31,ego,,,,,,,
13165,False,True,clear,185.1,8.0,23.07,ego,,,,,,,
13166,False,True,clear,185.1,8.0,23.07,ego,,,,,,,
13167,False,True,clear,185.1,8.0,23.07,ego,,,,,,,
13168,False,True,clear,185.1,8.0,22.95,ego,,,,,,,
13169,False,True,clear,185.1,8.0,22.82,ego,,,,,,,
13170,False,True,clear,185.1,8.0,22.82,ego,,,,,,,
13171,False,True,clear,185.1,8.0,22.7,ego,,,,,,,
13172,False,True,clear,185.1,8.0,22.59,ego,,,,,,,
13173,False,True,clear,185.1,8.0,22.59,ego,,,,,,,
13174,False,True,clear,185.1,8.0,22.54,ego,,,,,,,
13175,False,True,clear,185.1,8.0,22.44,ego,,,,,,,
13176,False,True,clear,185.1,8.0,22.35,ego,,,,,,,
13177,False,True,clear,185.1,8.0,22.27,ego,,,,,,,
13178,False,True,clear,185.1,8.0,22.21,ego,,,,,,,
13179,False,True,clear,185.1,8.0,22.14,ego,,,,,,,
13180,False,True,clear,185.1,8.0,21.94,ego,,,,,,,
13181,False,True,clear,185.1,8.0,21.79,ego,,,,,,,
13182,False,True,clear,185.1,8.0,21.79,ego,,,,,,,
13183,False,True,clear,185.1,8.0,21.61,ego,,,,,,,
13184,False,True,clear,185.1,8.0,21.44,ego,,,,,,,
13185,False,True,clear,185.1,8.0,21.44,ego,,,,,,,
13186,False,True,clear,185.1,8.0,21.31,ego,,,,,,,
13187,False,True,clear,185.1,8.0,21.18,ego,,,,,,,
13188,False,True,clear,185.1,8.0,21.18,ego,,,,,,,
13189,False,True,clear,185.1,8.0,21.04,ego,,,,,,,
13190,False,True,clear,185.1,8.0,20.89,ego,,,,,,,
13191,False,True,clear,185.1,8.0,20.89,ego,,,,,,,
13192,False,True,clear,185.1,8.0,20.82,ego,,,,,,,
13193,False,True,clear,185.1,8.0,20.74,ego,,,,,,,
13194,False,True,clear,185.1,8.0,20.74,ego,,,,,,,
13195,False,True,clear,185.1,8.0,20.57,ego,,,,,,,
13196,False,True,clear,185.1,8.0,20.4,ego,,,,,,,
13197,False,True,clear,185.1,8.0,20.4,ego,,,,,,,
13198,False,True,clear,185.1,8.0,20.3,ego,,,,,,,
13199,False,True,clear,185.1,8.0,20.19,ego,,,,,,,
13200,False,True,clear,185.1,8.0,20.19,ego,,,,,,,
13201,False,True,clear,185.1,8.0,20.03,ego,,,,,,,
13202,False,True,clear,185.1,8.0,19.88,ego,,,,,,,
13203,False,True,clear,185.1,8.0,19.88,ego,,,,,,,
13204,False,True,clear,185.1,8.0,19.77,ego,,,,,,,
13205,False,True,clear,185.1,8.0,19.58,ego,,,,,,,
13206,False,True,clear,185.1,8.0,19.35,ego,,,,,,,
13207,False,True,clear,185.1,8.0,19.35,ego,,,,,,,
13208,False,True,clear,185.1,8.0,19.35,ego,,,,,,,
13209,False,True,clear,185.1,8.0,19.35,ego,,,,,,,
13210,False,True,clear,185.1,8.0,19.15,ego,,,,,,,
13211,False,True,clear,185.1,8.0,18.95,ego,,,,,,,
13212,False,True,clear,185.1,8.0,18.95,ego,,,,,,,
13213,False,True,clear,185.1,8.0,18.85,ego,,,,,,,
13214,False,True,clear,185.1,8.0,18.74,ego,,,,,,,
13215,False,True,clear,185.1,8.0,18.74,ego,,,,,,,
13216,False,True,clear,185.1,8.0,18.58,ego,,,,,,,
13217,False,True,clear,185.1,8.0,18.42,ego,,,,,,,
13218,False,True,clear,185.1,8.0,18.42,ego,,,,,,,
13219,False,True,clear,185.1,8.0,18.25,ego,,,,,,,
13220,False,True,clear,185.1,8.0,18.07,ego,,,,,,,
13221,False,True,clear,185.1,8.0,18.07,ego,,,,,,,
13222,False,True,clear,185.1,8.0,17.8,ego,,,,,,,
13223,False,True,clear,185.1,8.0,17.8,ego,,,,,,,
13224,False,True,clear,185.1,8.0,17.8,ego,,,,,,,
13225,False,True,clear,185.1,8.0,17.47,ego,,,,,,,
13226,False,True,clear,185.1,8.0,17.47,ego,,,,,,,
13227,False,True,clear,185.1,8.0,17.47,ego,,,,,,,
13228,False,True,clear,185.1,8.0,17.34,ego,,,,,,,
13229,False,True,clear,185.1,8.0,17.22,ego,,,,,,,
13230,False,True,clear,185.1,8.0,17.22,ego,,,,,,,
13231,False,True,clear,185.1,8.0,16.9,ego,,,,,,,
13232,False,True,clear,185.1,8.0,16.9,ego,,,,,,,
13233,False,True,clear,185.1,8.0,16.9,ego,,,,,,,
13234,False,True,clear,185.1,8.0,16.67,ego,,,,,,,
13235,False,True,clear,185.1,8.0,16.67,ego,,,,,,,
13236,False,True,clear,185.1,8.0,16.67,ego,,,,,,,
13237,False,True,clear,185.1,8.0,16.39,ego,,,,,,,
13238,False,True,clear,185.1,8.0,16.39,ego,,,,,,,
13239,False,True,clear,185.1,8.0,16.39,ego,,,,,,,
13240,False,True,clear,185.1,8.0,16.12,ego,,,,,,,
13241,False,True,clear,185.1,8.0,16.12,ego,,,,,,,
13242,False,True,clear,185.1,8.0,16.12,ego,,,,,,,
13243,False,True,clear,185.1,8.0,15.84,ego,,,,,,,
13244,False,True,clear,185.1,8.0,15.84,ego,,,,,,,
13245,False,True,clear,185.1,8.0,15.84,ego,,,,,,,
13246,False,True,clear,185.1,8.0,15.7,ego,,,,,,,
13247,False,True,clear,185.1,8.0,15.57,ego,,,,,,,
13248,False,True,clear,185.1,8.0,15.57,ego,,,,,,,
13249,False,True,clear,185.1,8.0,15.28,ego,,,,,,,
13250,False,True,clear,185.1,8.0,15.28,ego,,,,,,,
13251,False,True,clear,185.1,8.0,15.28,ego,,,,,,,
13252,False,True,clear,185.1,8.0,15.03,ego,,,,,,,
13253,False,True,clear,185.1,8.0,15.03,ego,,,,,,,
13254,False,True,clear,185.1,8.0,15.03,ego,,,,,,,
13255,False,True,clear,185.1,6.0,14.77,ego,,,,,,,
13256,False,True,clear,185.1,6.0,14.77,ego,,,,,,,
13257,False,True,clear,185.1,6.0,14.77,ego,,,,,,,
13258,False,True,clear,185.1,6.0,14.54,ego,,,,,,,
13259,False,True,clear,185.1,6.0,14.54,ego,,,,,,,
13260,False,True,clear,185.1,6.0,14.54,ego,,,,,,,
13261,False,True,clear,185.1,6.0,14.3,ego,,,,,,,
13262,False,True,clear,185.1,6.0,14.3,ego,,,,,,,
13263,False,True,clear,185.1,6.0,14.3,ego,,,,,,,
13264,False,True,clear,185.1,6.0,14.27,ego,,,,,,,
13265,False,True,clear,185.1,6.0,14.19,ego,,,,,,,
13266,False,True,clear,185.1,6.0,14.12,ego,,,,,,,
13267,False,True,clear,185.1,6.0,14.07,ego,,,,,,,
13268,False,True,clear,185.1,6.0,14.03,ego,,,,,,,
13269,False,True,clear,185.1,6.0,13.96,ego,,,,,,,
13270,False,True,clear,185.1,6.0,13.79,ego,,,,,,,
13271,False,True,clear,185.1,6.0,13.79,ego,,,,,,,
13272,False,True,clear,185.1,6.0,13.79,ego,,,,,,,
13273,False,True,clear,185.1,4.01,13.66,ego,,,,,,,
13274,False,True,clear,185.1,4.01,13.66,ego,,,,,,,
13275,False,True,clear,185.1,4.01,13.66,ego,,,,,,,
13276,False,True,clear,185.1,4.01,13.64,ego,,,,,,,
13277,False,True,clear,185.1,4.01,13.59,ego,,,,,,,
13278,False,True,clear,185.1,4.01,13.52,ego,,,,,,,
13279,False,True,clear,185.1,4.01,13.39,ego,,,,,,,
13280,False,True,clear,185.1,4.01,13.39,ego,,,,,,,
13281,False,True,clear,185.1,4.01,13.39,ego,,,,,,,
13282,False,True,clear,185.1,4.01,13.27,ego,,,,,,,
13283,False,True,clear,185.1,4.01,13.27,ego,,,,,,,
13284,False,True,clear,185.1,4.01,13.27,ego,,,,,,,
13285,False,True,clear,185.1,2.0,13.23,ego,,,,,,,
13286,False,True,clear,185.1,2.0,13.23,ego,,,,,,,
13287,False,True,clear,185.1,2.0,13.23,ego,,,,,,,
13288,False,True,clear,185.1,2.0,13.14,ego,,,,,,,
13289,False,True,clear,185.1,2.0,13.14,ego,,,,,,,
13290,False,True,clear,185.1,2.0,13.14,ego,,,,,,,
13291,False,True,clear,185.1,2.0,13.09,ego,,,,,,,
13292,False,True,clear,185.1,2.0,13.09,ego,,,,,,,
13293,False,True,clear,185.1,2.0,13.09,ego,,,,,,,
13294,False,True,clear,185.1,1.48,13.07,ego,,,,,,,
13295,False,True,clear,185.1,0.52,13.03,ego,,,,,,,
13296,False,True,clear,185.1,0.0,13.01,ego,,,,,,,
13297,False,True,clear,185.1,0.0,12.99,ego,,,,,,,
13298,False,True,clear,185.1,0.0,12.98,ego,,,,,,,
13299,False,True,clear,185.1,0.0,12.96,ego,,,,,,,
13300,False,True,clear,185.1,0.0,12.94,ego,,,,,,,
13301,False,True,clear,185.1,0.0,12.92,ego,,,,,,,
13302,False,True,clear,185.1,0.0,12.92,ego,,,,,,,
13303,False,True,clear,185.1,0.0,12.9,ego,,,,,,,
13304,False,True,clear,185.1,0.0,12.88,ego,,,,,,,
13305,False,True,clear,185.1,0.0,12.88,ego,,,,,,,
13306,False,True,clear,185.1,0.0,12.88,ego,,,,,,,
13307,False,True,clear,185.1,0.0,12.87,ego,,,,,,,
13308,False,True,clear,185.1,0.0,12.87,ego,,,,,,,
13309,False,True,clear,185.1,0.0,12.84,ego,,,,,,,
13310,False,True,clear,185.1,0.0,12.82,ego,,,,,,,
13311,False,True,clear,185.1,0.0,12.82,ego,,,,,,,
13312,False,True,clear,185.1,0.0,12.82,ego,,,,,,,
13313,False,True,clear,185.1,0.0,12.82,ego,,,,,,,
13314,False,True,clear,185.1,0.0,12.82,ego,,,,,,,
13315,False,True,clear,185.1,0.0,12.8,ego,,,,,,,
13316,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13317,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13318,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13319,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13320,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13321,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13322,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13323,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13324,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13325,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13326,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13327,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13328,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13329,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13330,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13331,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
13332,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13333,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13334,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13335,False,True,clear,185.1,0.0,12.79,ego,,,,,,,
13336,False,True,clear,185.1,0.0,12.78,ego,,,,,,,
