frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11263,False,True,clear,158.7,18.01,21.09,ego,,,,,,,
11264,False,True,clear,158.7,18.01,21.09,ego,,,,,,,
11265,False,True,clear,158.7,18.01,20.98,ego,,,,,,,
11266,False,True,clear,158.7,18.01,20.86,ego,,,,,,,
11267,False,True,clear,158.7,16.0,20.86,ego,,,,,,,
11268,False,True,clear,158.7,16.0,20.86,ego,,,,,,,
11269,False,True,clear,158.7,16.0,20.57,ego,,,,,,,
11270,False,True,clear,158.7,16.0,20.57,ego,,,,,,,
11271,False,True,clear,158.7,16.0,20.57,ego,,,,,,,
11272,False,True,clear,158.7,16.0,20.21,ego,,,,,,,
11273,False,True,clear,158.7,16.0,20.21,ego,,,,,,,
11274,False,True,clear,158.7,16.0,20.06,ego,,,,,,,
11275,False,True,clear,158.7,16.0,19.91,ego,,,,,,,
11276,False,True,clear,158.7,16.0,19.91,ego,,,,,,,
11277,False,True,clear,158.7,16.0,19.91,ego,,,,,,,
11278,False,True,clear,158.7,16.0,19.61,ego,,,,,,,
11279,False,True,clear,158.7,16.0,19.61,ego,,,,,,,
11280,False,True,clear,158.7,16.0,19.61,ego,,,,,,,
11281,False,True,clear,158.7,16.0,19.17,ego,,,,,,,
11282,False,True,clear,158.7,16.0,19.17,ego,,,,,,,
11283,False,True,clear,158.7,16.0,19.01,ego,,,,,,,
11284,False,True,clear,158.7,16.0,18.85,ego,,,,,,,
11285,False,True,clear,158.7,16.0,18.85,ego,,,,,,,
11286,False,True,clear,158.7,16.0,18.85,ego,,,,,,,
11287,False,True,clear,158.7,16.0,18.48,ego,,,,,,,
11288,False,True,clear,158.7,16.0,18.48,ego,,,,,,,
11289,False,True,clear,158.7,16.0,18.48,ego,,,,,,,
11290,False,True,clear,158.7,16.0,18.1,ego,,,,,,,
11291,False,True,clear,158.7,16.0,18.1,ego,,,,,,,
11292,False,True,clear,158.7,16.0,18.1,ego,,,,,,,
11293,False,True,clear,158.7,16.0,17.72,ego,,,,,,,
11294,False,True,clear,158.7,16.0,17.72,ego,,,,,,,
11295,False,True,clear,158.7,16.0,17.72,ego,,,,,,,
11296,False,True,clear,158.7,16.0,17.32,ego,,,,,,,
11297,False,True,clear,158.7,16.0,17.32,ego,,,,,,,
11298,False,True,clear,158.7,16.0,17.32,ego,,,,,,,
11299,False,True,clear,158.7,16.0,16.98,ego,,,,,,,
11300,False,True,clear,158.7,16.0,16.98,ego,,,,,,,
11301,False,True,clear,158.7,16.0,16.98,ego,,,,,,,
11302,False,True,clear,158.7,16.0,16.67,ego,,,,,,,
11303,False,True,clear,158.7,16.0,16.67,ego,,,,,,,
11304,False,True,clear,158.7,16.0,16.67,ego,,,,,,,
11305,False,True,clear,158.7,16.0,16.67,ego,,,,,,,
11306,False,True,clear,158.7,16.0,16.61,ego,,,,,,,
11307,False,True,clear,158.7,16.0,16.61,ego,,,,,,,
11308,False,True,clear,158.7,16.0,16.61,ego,,,,,,,
11309,False,True,clear,158.7,16.0,16.16,ego,,,,,,,
11310,False,True,clear,158.7,16.0,16.16,ego,,,,,,,
11311,False,True,clear,158.7,16.0,16.16,ego,,,,,,,
11312,False,True,clear,158.7,16.0,15.22,ego,,,,,,,
11313,False,True,clear,158.7,16.0,14.73,ego,,,,,,,
11314,False,True,clear,158.7,16.0,14.52,ego,,,,,,,
11315,False,True,clear,158.7,16.0,14.52,ego,,,,,,,
11316,False,True,clear,158.7,16.0,14.52,ego,,,,,,,
11317,False,True,clear,158.7,16.0,14.52,ego,,,,,,,
11318,False,True,clear,158.7,16.0,13.71,ego,,,,,,,
11319,False,True,clear,158.7,16.0,13.2,ego,,,,,,,
11320,False,True,clear,158.7,16.0,12.96,ego,,,,,,,
11321,False,True,clear,158.7,16.0,12.96,ego,,,,,,,
11322,False,True,clear,158.7,16.0,12.96,ego,,,,,,,
11323,False,True,clear,158.7,16.0,12.96,ego,,,,,,,
11324,False,True,clear,158.7,16.0,12.37,ego,,,,,,,
11325,False,True,clear,158.7,16.0,12.37,ego,,,,,,,
11326,False,True,clear,158.7,16.0,12.37,ego,,,,,,,
11327,False,True,clear,158.7,16.0,11.98,ego,,,,,,,
11328,False,True,clear,158.7,16.0,11.98,ego,,,,,,,
11329,False,True,clear,158.7,16.0,11.98,ego,,,,,,,
11330,False,True,clear,158.7,18.01,11.48,ego,,,,,,,
11331,False,True,clear,158.7,18.01,11.1,ego,,,,,,,
11332,False,True,clear,158.7,18.01,10.91,ego,,,,,,,
11333,False,True,clear,158.7,18.01,10.91,ego,,,,,,,
11334,False,True,clear,158.7,18.01,10.91,ego,,,,,,,
11335,False,True,clear,158.7,18.01,10.91,ego,,,,,,,
11336,False,True,clear,158.7,18.01,10.42,ego,,,,,,,
11337,False,True,clear,158.7,18.01,10.42,ego,,,,,,,
11338,False,True,clear,158.7,18.01,10.42,ego,,,,,,,
11339,False,True,clear,158.7,18.01,9.91,ego,,,,,,,
11340,False,True,clear,158.7,18.01,9.57,ego,,,,,,,
11341,False,True,clear,158.7,18.01,9.4,ego,,,,,,,
11342,False,True,clear,158.7,18.01,9.4,ego,,,,,,,
11343,False,True,clear,158.7,19.01,9.4,ego,,,,,,,
11344,False,False,clear,158.7,20.0,9.4,ego,,,,,,,
11345,False,False,clear,158.7,20.0,8.7,ego,,,,,,,
11346,False,False,clear,158.7,20.0,8.7,ego,,,,,,,
11347,False,False,clear,158.7,20.0,8.7,ego,,,,,,,
11348,False,False,clear,158.7,20.0,7.96,ego,,,,,,,
11349,False,False,clear,158.7,20.0,7.96,ego,,,,,,,
11350,False,False,clear,158.7,20.0,7.96,ego,,,,,,,
11351,False,False,clear,158.7,20.0,7.2,ego,,,,,,,
11352,False,False,clear,158.7,20.0,7.2,ego,,,,,,,
11353,False,False,clear,158.7,20.0,7.2,ego,,,,,,,
11354,False,False,clear,158.7,20.0,6.42,ego,,,,,,,
11355,False,False,clear,158.7,20.0,6.42,ego,,,,,,,
11356,False,False,clear,158.7,20.0,6.42,ego,,,,,,,
11357,False,False,clear,158.7,20.0,5.86,ego,,,,,,,
11358,False,False,clear,158.7,20.0,5.5,ego,,,,,,,
11359,False,False,clear,158.7,20.0,5.34,ego,,,,,,,
11360,False,False,clear,158.7,20.0,5.34,ego,,,,,,,
11361,False,False,clear,158.7,21.0,5.0,ego,,,,,,,
11362,False,False,clear,158.7,22.0,4.67,ego,,,,,,,
11363,False,False,clear,158.7,22.0,4.67,ego,,,,,,,
11364,False,False,clear,158.7,22.0,4.31,ego,,,,,,,
11365,False,False,clear,158.7,22.0,3.95,ego,,,,,,,
11366,False,False,clear,158.7,22.0,3.95,ego,,,,,,,
11367,False,False,clear,158.7,22.0,3.53,ego,,,,,,,
11368,False,False,clear,158.7,22.0,3.1,ego,,,,,,,
11369,False,False,clear,158.7,22.0,3.1,ego,,,,,,,
11370,False,False,clear,158.7,22.0,2.67,ego,,,,,,,
11371,False,False,clear,158.7,22.0,2.24,ego,,,,,,,
11372,False,False,clear,158.7,22.0,2.24,ego,,,,,,,
11373,False,False,clear,158.7,22.0,2.24,ego,,,,,,,
11374,False,False,clear,158.7,22.0,1.31,ego,,,,,,,
11375,False,False,clear,158.7,22.0,1.31,ego,,,,,,,
11376,False,False,clear,158.7,22.0,1.31,ego,,,,,,,
11377,False,False,clear,158.7,22.0,0.69,ego,,,,,,,
11378,False,False,clear,158.7,22.0,0.69,ego,,,,,,,
11379,False,False,clear,158.7,22.0,0.69,ego,,,,,,,
11380,False,False,clear,158.7,22.0,0.0,ego,,,,,,,
