frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16520,False,False,clear,171,16.0,7.33
16521,False,False,clear,171,16.0,6.85
16522,False,False,clear,171,16.0,6.85
16523,False,False,clear,171,16.0,6.85
16524,False,False,clear,171,16.0,6.35
16525,False,False,clear,171,16.0,6.35
16526,False,False,clear,171,16.0,6.35
16527,False,False,clear,171,16.0,5.84
16528,False,False,clear,171,16.0,5.84
16529,False,False,clear,171,16.0,5.84
16530,False,False,clear,171,16.0,5.38
16531,False,False,clear,171,16.0,5.38
16532,False,False,clear,171,16.0,5.38
16533,False,False,clear,171,16.0,4.85
16534,False,False,clear,171,17.0,4.85
16535,False,False,clear,171,18.01,4.85
16536,False,False,clear,171,18.01,4.48
16537,False,False,clear,171,18.01,4.48
16538,False,False,clear,171,18.01,4.48
16539,False,False,clear,171,18.01,3.98
16540,False,False,clear,171,18.01,3.98
16541,False,False,clear,171,18.01,3.98
16542,False,False,clear,171,18.01,3.47
16543,False,False,clear,171,18.01,3.47
16544,False,False,clear,171,18.01,3.47
16545,False,False,clear,171,18.01,2.95
16546,False,False,clear,171,18.01,2.95
16547,False,False,clear,171,18.01,2.95
16548,False,False,clear,171,18.01,2.38
16549,False,False,clear,171,18.01,2.38
16550,False,False,clear,171,18.01,2.38
16551,False,False,clear,171,18.01,1.8
16552,False,False,clear,171,18.01,1.8
16553,False,False,clear,171,18.01,1.8
16554,False,False,clear,171,18.01,1.2
16555,False,False,clear,171,18.01,1.2
16556,False,False,clear,171,18.01,1.2
16557,False,False,clear,171,20.0,0.6
16558,False,False,clear,171,20.0,0.6
16559,False,False,clear,171,20.0,0.6
16560,False,False,clear,171,20.0,0.0
16561,False,False,clear,171,20.0,0.0
