frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8626,False,True,clear,161.0,6.0,19.66
8627,False,True,clear,161.0,6.0,19.57
8628,False,True,clear,161.0,6.0,19.57
8629,False,True,clear,161.0,6.0,19.36
8630,False,True,clear,161.0,6.0,19.36
8631,False,True,clear,161.0,6.0,19.36
8632,False,True,clear,161.0,6.0,19.14
8633,False,True,clear,161.0,6.0,19.14
8634,False,True,clear,161.0,8.0,19.14
8635,False,True,clear,161.0,8.0,18.92
8636,False,True,clear,161.0,8.0,18.92
8637,False,True,clear,161.0,8.0,18.68
8638,False,True,clear,161.0,8.0,18.68
8639,False,True,clear,161.0,8.0,18.68
8640,False,True,clear,161.0,8.0,18.68
8641,False,True,clear,161.0,8.0,18.43
8642,False,True,clear,161.0,8.0,18.43
8643,False,True,clear,161.0,8.0,18.43
8644,False,True,clear,161.0,8.0,18.17
8645,False,True,clear,161.0,8.0,18.17
8646,False,True,clear,161.0,8.0,18.17
8647,False,True,clear,161.0,8.0,18.04
8648,False,True,clear,161.0,8.0,17.92
8649,False,True,clear,161.0,8.0,17.92
8650,False,True,clear,161.0,8.0,17.67
8651,False,True,clear,161.0,8.0,17.67
8652,False,True,clear,161.0,8.0,17.67
8653,False,True,clear,161.0,8.0,17.41
8654,False,True,clear,161.0,8.0,17.41
8655,False,True,clear,161.0,8.0,17.41
8656,False,True,clear,161.0,8.0,17.16
8657,False,True,clear,161.0,8.0,17.16
8658,False,True,clear,161.0,8.0,16.89
8659,False,True,clear,161.0,8.0,16.89
8660,False,True,clear,161.0,8.0,16.89
8661,False,True,clear,161.0,8.0,16.89
8662,False,True,clear,161.0,8.0,16.61
8663,False,True,clear,161.0,8.0,16.61
8664,False,True,clear,161.0,8.0,16.61
8665,False,True,clear,161.0,8.0,16.35
8666,False,True,clear,161.0,8.0,16.35
8667,False,True,clear,161.0,8.0,16.09
8668,False,True,clear,161.0,8.0,16.09
8669,False,True,clear,161.0,8.0,16.09
8670,False,True,clear,161.0,8.0,16.09
8671,False,True,clear,161.0,8.0,15.96
8672,False,True,clear,161.0,8.0,15.83
8673,False,True,clear,161.0,8.0,15.83
8674,False,True,clear,161.0,8.0,15.69
8675,False,True,clear,161.0,8.0,15.56
8676,False,True,clear,161.0,8.0,15.56
8677,False,True,clear,161.0,8.0,15.43
8678,False,True,clear,161.0,8.0,15.29
8679,False,True,clear,161.0,8.0,15.29
8680,False,True,clear,161.0,8.0,15.02
8681,False,True,clear,161.0,8.0,15.02
8682,False,True,clear,161.0,8.0,15.02
8683,False,True,clear,161.0,8.0,14.89
8684,False,True,clear,161.0,8.0,14.76
8685,False,True,clear,161.0,8.0,14.76
8686,False,True,clear,161.0,8.0,14.62
8687,False,True,clear,161.0,8.0,14.49
8688,False,True,clear,161.0,8.0,14.49
8689,False,True,clear,161.0,8.0,14.35
8690,False,True,clear,161.0,8.0,14.21
8691,False,True,clear,161.0,8.0,14.21
8692,False,True,clear,161.0,8.0,14.07
