frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17624,False,True,clear,171,0.0,0.63,ego,,,,,,,
17625,False,True,clear,171,0.0,0.63,ego,,,,,,,
17626,False,True,clear,171,0.0,0.65,ego,,,,,,,
17627,False,True,clear,171,0.0,0.65,ego,,,,,,,
17628,False,True,clear,171,0.0,0.65,ego,,,,,,,
17629,False,True,clear,171,0.0,0.67,ego,,,,,,,
17630,False,True,clear,171,0.0,0.68,ego,,,,,,,
17631,False,True,clear,171,0.0,0.68,ego,,,,,,,
17632,False,True,clear,171,0.0,0.72,ego,,,,,,,
17633,False,True,clear,171,0.0,0.72,ego,,,,,,,
17634,False,True,clear,171,0.0,0.72,ego,,,,,,,
17635,False,True,clear,171,0.0,0.75,ego,,,,,,,
17636,False,True,clear,171,0.0,0.75,ego,,,,,,,
17637,False,True,clear,171,0.0,0.77,ego,,,,,,,
17638,False,True,clear,171,0.0,0.79,ego,,,,,,,
17639,False,True,clear,171,0.0,0.79,ego,,,,,,,
17640,False,True,clear,171,0.0,0.79,ego,,,,,,,
17641,False,True,clear,171,0.0,0.79,ego,,,,,,,
17642,False,True,clear,171,0.0,0.79,ego,,,,,,,
17643,False,True,clear,171,0.0,0.79,ego,,,,,,,
17644,False,True,clear,171,0.0,0.79,ego,,,,,,,
17645,False,True,clear,171,0.0,0.79,ego,,,,,,,
17646,True,True,clear,171,0.0,0.79,ego,,,,,,,
17647,True,True,clear,171,0.0,0.81,ego,,,,,,,
17648,True,True,clear,171,0.0,0.81,ego,,,,,,,
17649,True,True,clear,171,0.0,0.81,ego,,,,,,,
17650,True,True,clear,171,0.0,0.82,ego,,,,,,,
17651,True,True,clear,171,0.0,0.83,ego,,,,,,,
17652,True,True,clear,171,0.0,0.83,ego,,,,,,,
17653,True,True,clear,171,0.0,0.84,ego,,,,,,,
17654,True,True,clear,171,0.0,0.84,ego,,,,,,,
17655,True,True,clear,171,0.0,0.83,ego,,,,,,,
17656,True,True,clear,171,0.0,0.82,ego,,,,,,,
17657,True,True,clear,171,0.0,0.82,ego,,,,,,,
17658,True,True,clear,171,0.0,0.82,ego,,,,,,,
17659,True,True,clear,171,0.0,0.82,ego,,,,,,,
17660,True,True,clear,171,0.0,0.82,ego,,,,,,,
17661,True,True,clear,171,0.0,0.82,ego,,,,,,,
17662,True,True,clear,171,0.0,0.82,ego,,,,,,,
17663,True,True,clear,171,0.0,0.84,ego,,,,,,,
17664,True,True,clear,171,0.0,0.84,ego,,,,,,,
17665,True,True,clear,171,0.0,0.84,ego,,,,,,,
17666,True,True,clear,171,0.0,0.84,ego,,,,,,,
17667,True,True,clear,171,0.0,0.84,ego,,,,,,,
17668,True,True,clear,171,0.0,0.84,ego,,,,,,,
17669,True,True,clear,171,0.0,0.83,ego,,,,,,,
17670,True,True,clear,171,0.0,0.83,ego,,,,,,,
17671,True,True,clear,171,0.0,0.83,ego,,,,,,,
17672,True,True,clear,171,0.0,0.84,ego,,,,,,,
17673,True,True,clear,171,0.0,0.84,ego,,,,,,,
17674,True,True,clear,171,0.0,0.84,ego,,,,,,,
17675,True,True,clear,171,0.0,0.85,ego,,,,,,,
17676,True,True,clear,171,0.0,0.85,ego,,,,,,,
17677,True,True,clear,171,0.0,0.85,ego,,,,,,,
17678,True,True,clear,171,0.0,0.85,ego,,,,,,,
17679,True,True,clear,171,0.0,0.85,ego,,,,,,,
17680,True,True,clear,171,0.0,0.85,ego,,,,,,,
17681,True,True,clear,171,0.0,0.83,ego,,,,,,,
17682,True,True,clear,171,0.0,0.83,ego,,,,,,,
17683,True,True,clear,171,0.0,0.83,ego,,,,,,,
17684,True,True,clear,171,0.0,0.83,ego,,,,,,,
17685,True,True,clear,171,0.0,0.83,ego,,,,,,,
17686,True,True,clear,171,0.0,0.83,ego,,,,,,,
17687,True,True,clear,171,0.0,0.83,ego,,,,,,,
17688,True,True,clear,171,0.0,0.83,ego,,,,,,,
17689,True,True,clear,171,0.0,0.83,ego,,,,,,,
17690,True,True,clear,171,0.0,0.81,ego,,,,,,,
17691,True,True,clear,171,0.0,0.81,ego,,,,,,,
17692,True,True,clear,171,0.0,0.81,ego,,,,,,,
17693,True,True,clear,171,0.0,0.84,ego,,,,,,,
17694,True,True,clear,171,0.0,0.83,ego,,,,,,,
17695,True,True,clear,171,0.0,0.82,ego,,,,,,,
17696,True,True,clear,171,0.0,0.82,ego,,,,,,,
17697,True,True,clear,171,0.0,0.82,ego,,,,,,,
17698,True,True,clear,171,0.0,0.82,ego,,,,,,,
17699,True,True,clear,171,0.0,0.82,ego,,,,,,,
17700,True,True,clear,171,0.0,0.82,ego,,,,,,,
17701,True,True,clear,171,0.0,0.82,ego,,,,,,,
17702,True,True,clear,171,0.0,0.82,ego,,,,,,,
17703,True,True,clear,171,0.0,0.81,ego,,,,,,,
17704,True,True,clear,171,0.0,0.8,ego,,,,,,,
17705,True,True,clear,171,0.0,0.8,ego,,,,,,,
17706,True,True,clear,171,0.0,0.8,ego,,,,,,,
17707,True,True,clear,171,0.0,0.8,ego,,,,,,,
17708,True,True,clear,171,0.0,0.8,ego,,,,,,,
17709,True,True,clear,171,0.0,0.8,ego,,,,,,,
17710,True,True,clear,171,0.0,0.8,ego,,,,,,,
17711,True,True,clear,171,0.0,0.81,ego,,,,,,,
17712,True,True,clear,171,0.0,0.79,ego,,,,,,,
17713,True,True,clear,171,0.0,0.77,ego,,,,,,,
17714,True,True,clear,171,0.0,0.77,ego,,,,,,,
17715,True,True,clear,171,0.0,0.77,ego,,,,,,,
17716,True,True,clear,171,0.0,0.77,ego,,,,,,,
17717,True,True,clear,171,0.0,0.77,ego,,,,,,,
17718,True,True,clear,171,0.0,0.77,ego,,,,,,,
17719,True,True,clear,171,0.0,0.77,ego,,,,,,,
17720,True,True,clear,171,0.0,0.75,ego,,,,,,,
17721,True,True,clear,171,0.0,0.75,ego,,,,,,,
17722,True,True,clear,171,0.0,0.75,ego,,,,,,,
17723,True,True,clear,171,0.0,0.75,ego,,,,,,,
17724,True,True,clear,171,0.0,0.75,ego,,,,,,,
17725,True,True,clear,171,0.0,0.75,ego,,,,,,,
17726,True,True,clear,171,0.0,0.72,ego,,,,,,,
17727,True,True,clear,171,0.0,0.72,ego,,,,,,,
17728,True,True,clear,171,0.0,0.72,ego,,,,,,,
17729,True,True,clear,171,0.0,0.7,ego,,,,,,,
17730,True,True,clear,171,0.0,0.7,ego,,,,,,,
17731,True,True,clear,171,0.0,0.7,ego,,,,,,,
17732,True,True,clear,171,0.0,0.7,ego,,,,,,,
17733,True,True,clear,171,0.0,0.7,ego,,,,,,,
17734,True,True,clear,171,0.0,0.7,ego,,,,,,,
17735,True,True,clear,171,0.0,0.68,ego,,,,,,,
17736,True,True,clear,171,0.0,0.68,ego,,,,,,,
17737,True,True,clear,171,0.0,0.68,ego,,,,,,,
17738,True,True,clear,171,0.0,0.66,ego,,,,,,,
17739,True,True,clear,171,0.0,0.66,ego,,,,,,,
17740,True,True,clear,171,0.0,0.66,ego,,,,,,,
17741,True,True,clear,171,0.0,0.64,ego,,,,,,,
17742,True,True,clear,171,0.0,0.64,ego,,,,,,,
17743,True,True,clear,171,0.0,0.64,ego,,,,,,,
17744,True,True,clear,171,0.0,0.63,ego,,,,,,,
17745,True,True,clear,171,0.0,0.63,ego,,,,,,,
17746,True,True,clear,171,0.0,0.63,ego,,,,,,,
17747,True,True,clear,171,0.0,0.6,ego,,,,,,,
17748,True,True,clear,171,0.0,0.6,ego,,,,,,,
17749,True,True,clear,171,0.0,0.6,ego,,,,,,,
17750,True,True,clear,171,0.0,0.6,ego,,,,,,,
17751,True,True,clear,171,0.0,0.6,ego,,,,,,,
17752,True,True,clear,171,0.0,0.58,ego,,,,,,,
17753,True,True,clear,171,0.0,0.56,ego,,,,,,,
17754,True,True,clear,171,0.0,0.56,ego,,,,,,,
17755,True,True,clear,171,0.0,0.56,ego,,,,,,,
17756,True,True,clear,171,0.0,0.55,ego,,,,,,,
17757,True,True,clear,171,0.0,0.55,ego,,,,,,,
17758,True,True,clear,171,0.0,0.55,ego,,,,,,,
17759,True,True,clear,171,0.0,0.53,ego,,,,,,,
17760,True,True,clear,171,0.0,0.53,ego,,,,,,,
17761,True,True,clear,171,0.0,0.53,ego,,,,,,,
17762,True,True,clear,171,0.0,0.53,ego,,,,,,,
17763,True,True,clear,171,0.0,0.53,ego,,,,,,,
17764,True,True,clear,171,0.0,0.53,ego,,,,,,,
17765,True,True,clear,171,0.0,0.49,ego,,,,,,,
17766,True,True,clear,171,0.0,0.49,ego,,,,,,,
17767,True,True,clear,171,0.0,0.49,ego,,,,,,,
17768,True,True,clear,171,0.0,0.49,ego,,,,,,,
17769,True,True,clear,171,0.0,0.49,ego,,,,,,,
17770,True,True,clear,171,0.0,0.49,ego,,,,,,,
17771,True,True,clear,171,0.0,0.46,ego,,,,,,,
17772,True,True,clear,171,0.0,0.46,ego,,,,,,,
17773,True,True,clear,171,0.0,0.46,ego,,,,,,,
17774,True,True,clear,171,0.0,0.45,ego,,,,,,,
17775,True,True,clear,171,0.0,0.45,ego,,,,,,,
17776,True,True,clear,171,0.0,0.45,ego,,,,,,,
17777,True,True,clear,171,0.0,0.43,ego,,,,,,,
17778,True,True,clear,171,0.0,0.43,ego,,,,,,,
17779,True,True,clear,171,0.0,0.43,ego,,,,,,,
17780,True,True,clear,171,0.0,0.41,ego,,,,,,,
17781,True,True,clear,171,0.0,0.41,ego,,,,,,,
17782,True,True,clear,171,0.0,0.41,ego,,,,,,,
17783,True,True,clear,171,0.0,0.39,ego,,,,,,,
17784,True,True,clear,171,0.0,0.39,ego,,,,,,,
17785,True,True,clear,171,0.0,0.39,ego,,,,,,,
17786,True,True,clear,171,0.0,0.39,ego,,,,,,,
17787,True,True,clear,171,0.0,0.39,ego,,,,,,,
17788,True,True,clear,171,0.0,0.39,ego,,,,,,,
17789,True,True,clear,171,0.0,0.37,ego,,,,,,,
17790,True,True,clear,171,0.0,0.37,ego,,,,,,,
17791,True,True,clear,171,0.0,0.37,ego,,,,,,,
17792,True,True,clear,171,0.0,0.35,ego,,,,,,,
17793,True,True,clear,171,0.0,0.35,ego,,,,,,,
17794,True,True,clear,171,0.0,0.35,ego,,,,,,,
17795,True,True,clear,171,0.0,0.35,ego,,,,,,,
17796,True,True,clear,171,0.0,0.35,ego,,,,,,,
17797,True,True,clear,171,0.0,0.34,ego,,,,,,,
17798,True,True,clear,171,0.0,0.33,ego,,,,,,,
17799,True,True,clear,171,0.0,0.33,ego,,,,,,,
17800,True,True,clear,171,0.0,0.33,ego,,,,,,,
17801,True,True,clear,171,0.0,0.31,ego,,,,,,,
17802,False,True,clear,171,0.0,0.31,ego,,,,,,,
17803,False,True,clear,171,0.0,0.31,ego,,,,,,,
17804,False,True,clear,171,0.0,0.31,ego,,,,,,,
17805,False,True,clear,171,0.0,0.31,ego,,,,,,,
17806,False,True,clear,171,0.0,0.28,ego,,,,,,,
17807,False,True,clear,171,0.0,0.28,ego,,,,,,,
17808,False,True,clear,171,0.0,0.28,ego,,,,,,,
17809,False,True,clear,171,0.0,0.28,ego,,,,,,,
17810,False,True,clear,171,0.0,0.28,ego,,,,,,,
17811,False,True,clear,171,0.0,0.28,ego,,,,,,,
17812,False,True,clear,171,0.0,0.27,ego,,,,,,,
