frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7871,False,True,clear,171,0.0,12.23,ego,,,,,,,
7872,False,True,clear,171,0.0,12.23,ego,,,,,,,
7873,False,True,clear,171,0.0,12.23,ego,,,,,,,
7874,False,True,clear,171,0.0,12.23,ego,,,,,,,
7875,False,True,clear,171,0.0,12.19,ego,,,,,,,
7876,False,True,clear,171,0.0,12.19,ego,,,,,,,
7877,False,True,clear,171,0.0,12.19,ego,,,,,,,
7878,False,True,clear,171,0.0,12.17,ego,,,,,,,
7879,False,True,clear,171,0.0,12.12,ego,,,,,,,
7880,False,True,clear,171,0.0,12.08,ego,,,,,,,
7881,False,True,clear,171,0.0,12.03,ego,,,,,,,
7882,False,True,clear,171,0.0,12.03,ego,,,,,,,
7883,False,True,clear,171,0.0,12.03,ego,,,,,,,
7884,False,True,clear,171,2.0,11.95,ego,,,,,,,
7885,False,True,clear,171,2.0,11.95,ego,,,,,,,
7886,False,True,clear,171,2.0,11.95,ego,,,,,,,
7887,False,True,clear,171,2.0,11.94,ego,,,,,,,
7888,False,True,clear,171,2.0,11.92,ego,,,,,,,
7889,False,True,clear,171,2.0,11.89,ego,,,,,,,
7890,False,True,clear,171,2.0,11.81,ego,,,,,,,
7891,False,True,clear,171,2.0,11.81,ego,,,,,,,
7892,False,True,clear,171,2.0,11.81,ego,,,,,,,
7893,False,True,clear,171,2.0,11.72,ego,,,,,,,
7894,False,True,clear,171,1.0,11.72,ego,,,,,,,
7895,False,True,clear,171,0.0,11.72,ego,,,,,,,
7896,False,True,clear,171,0.0,11.71,ego,,,,,,,
7897,False,True,clear,171,0.0,11.67,ego,,,,,,,
7898,False,True,clear,171,0.0,11.63,ego,,,,,,,
7899,False,True,clear,171,0.0,11.55,ego,,,,,,,
7900,False,True,clear,171,0.0,11.55,ego,,,,,,,
7901,False,True,clear,171,0.0,11.55,ego,,,,,,,
7902,False,True,clear,171,0.0,11.47,ego,,,,,,,
7903,False,True,clear,171,0.0,11.47,ego,,,,,,,
7904,False,True,clear,171,0.0,11.47,ego,,,,,,,
7905,False,True,clear,171,0.0,11.43,ego,,,,,,,
7906,False,True,clear,171,0.0,11.36,ego,,,,,,,
7907,False,True,clear,171,0.0,11.32,ego,,,,,,,
7908,False,True,clear,171,0.0,11.32,ego,,,,,,,
7909,False,True,clear,171,0.0,11.3,ego,,,,,,,
7910,False,True,clear,171,0.0,11.27,ego,,,,,,,
7911,False,True,clear,171,0.0,11.27,ego,,,,,,,
7912,False,True,clear,171,0.0,11.25,ego,,,,,,,
7913,False,True,clear,171,0.0,11.23,ego,,,,,,,
7914,False,True,clear,171,0.0,11.19,ego,,,,,,,
