frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6017,False,True,clear,171,12.01,17.96,default
6018,False,True,clear,171,12.01,17.96,default
6019,False,True,clear,171,12.01,17.5,default
6020,False,True,clear,171,12.01,17.5,default
6021,False,True,clear,171,12.01,17.5,default
6022,False,True,clear,171,12.01,17.03,default
6023,False,True,clear,171,12.01,17.03,default
6024,False,True,clear,171,12.01,17.03,default
6025,False,True,clear,171,12.01,16.57,default
6026,False,True,clear,171,12.01,16.57,default
6027,False,True,clear,171,12.01,16.57,default
6028,False,False,clear,171,12.01,16.12,default
6029,False,False,clear,171,12.01,16.12,default
6030,False,False,clear,171,12.01,16.12,default
6031,False,False,clear,171,12.01,16.12,default
6032,False,False,clear,171,14.0,15.65,default
6033,False,False,clear,171,14.0,15.65,default
6034,False,False,clear,171,14.0,15.17,default
6035,False,False,clear,171,14.0,15.17,default
6036,False,False,clear,171,14.0,15.17,default
6037,False,False,clear,171,14.0,15.17,default
6038,False,False,clear,171,14.0,14.92,default
6039,False,False,clear,171,14.0,14.68,default
6040,False,False,clear,171,14.0,14.68,default
6041,False,False,clear,171,14.0,14.21,default
6042,False,False,clear,171,14.0,14.21,default
6043,False,False,clear,171,14.0,14.21,default
6044,False,False,clear,171,14.0,13.97,default
6045,False,False,clear,171,14.0,13.73,default
6046,False,False,clear,171,14.0,13.73,default
6047,False,False,clear,171,14.0,13.25,default
6048,False,False,clear,171,14.0,13.25,default
6049,False,False,clear,171,14.0,13.25,default
6050,False,False,clear,171,14.0,12.74,default
6051,False,False,clear,171,14.0,12.74,default
6052,False,False,clear,171,14.0,12.74,default
6053,False,False,clear,171,14.0,12.26,default
6054,False,False,clear,171,14.0,12.26,default
6055,False,False,clear,171,14.0,12.26,default
6056,False,False,clear,171,14.0,12.01,default
6057,False,False,clear,171,14.0,11.75,default
6058,False,False,clear,171,14.0,11.75,default
6059,False,False,clear,171,14.0,11.23,default
6060,False,False,clear,171,14.0,11.23,default
6061,False,False,clear,171,14.0,11.23,default
6062,False,False,clear,171,14.0,10.7,default
6063,False,False,clear,171,14.0,10.7,default
6064,False,False,clear,171,14.0,10.7,default
6065,False,False,clear,171,14.0,10.44,default
6066,False,False,clear,171,14.0,10.17,default
6067,False,False,clear,171,14.0,10.17,default
6068,False,False,clear,171,14.0,9.64,default
6069,False,False,clear,171,14.0,9.64,default
6070,False,False,clear,171,14.0,9.64,default
6071,False,False,clear,171,16.0,9.08,default
6072,False,False,clear,171,16.0,9.08,default
6073,False,False,clear,171,16.0,8.53,default
6074,False,False,clear,171,16.0,8.53,default
6075,False,False,clear,171,16.0,8.53,default
6076,False,False,clear,171,16.0,8.53,default
6077,False,False,clear,171,16.0,7.99,default
6078,False,False,clear,171,16.0,7.99,default
6079,False,False,clear,171,16.0,7.99,default
6080,False,False,clear,171,16.0,7.41,default
6081,False,False,clear,171,16.0,7.41,default
6082,False,False,clear,171,16.0,6.84,default
6083,False,False,clear,171,16.0,6.84,default
6084,False,False,clear,171,16.0,6.84,default
6085,False,False,clear,171,16.0,6.29,default
6086,False,False,clear,171,18.01,6.29,default
6087,False,False,clear,171,18.01,6.29,default
6088,False,False,clear,171,18.01,6.29,default
6089,False,False,clear,171,18.01,5.72,default
6090,False,False,clear,171,18.01,5.72,default
6091,False,False,clear,171,18.01,5.22,default
6092,False,False,clear,171,18.01,5.22,default
6093,False,False,clear,171,18.01,5.22,default
6094,False,False,clear,171,18.01,4.74,default
6095,False,False,clear,171,18.01,4.74,default
6096,False,False,clear,171,18.01,4.74,default
6097,False,False,clear,171,18.01,4.74,default
6098,False,False,clear,171,18.01,4.43,default
6099,False,False,clear,171,18.01,4.13,default
6100,False,False,clear,171,18.01,4.13,default
6101,False,False,clear,171,18.01,3.5,default
6102,False,False,clear,171,18.01,3.5,default
6103,False,False,clear,171,18.01,3.17,default
6104,False,False,clear,171,18.01,2.84,default
6105,False,False,clear,171,18.01,2.84,default
6106,False,False,clear,171,18.01,2.84,default
6107,False,False,clear,171,18.01,2.29,default
6108,False,False,clear,171,18.01,2.29,default
6109,False,False,clear,171,20.0,2.29,default
6110,False,False,clear,171,20.0,1.94,default
6111,False,False,clear,171,20.0,1.59,default
6112,False,False,clear,171,20.0,1.59,default
6113,False,False,clear,171,20.0,1.29,default
6114,False,False,clear,171,20.0,0.99,default
6115,False,False,clear,171,20.0,0.99,default
6116,False,False,clear,171,20.0,0.67,default
6117,False,False,clear,171,20.0,0.34,default
6118,False,False,clear,171,20.0,0.34,default
6119,False,False,clear,171,20.0,0.0,default
