frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10081,False,True,clear,171,16.0,37.08,default
10082,False,True,clear,171,16.0,37.08,default
10083,False,True,clear,171,16.0,37.08,default
10084,False,True,clear,171,18.01,36.47,default
10085,False,True,clear,171,18.01,36.47,default
10086,False,True,clear,171,18.01,36.47,default
10087,False,True,clear,171,18.01,35.9,default
10088,False,True,clear,171,18.01,35.9,default
10089,False,True,clear,171,18.01,35.9,default
10090,False,True,clear,171,18.01,35.33,default
10091,False,True,clear,171,18.01,35.33,default
10092,False,True,clear,171,18.01,35.33,default
10093,False,True,clear,171,18.01,34.8,default
10094,False,True,clear,171,20.0,34.8,default
10095,False,True,clear,171,20.0,34.8,default
10096,False,True,clear,171,20.0,34.16,default
10097,False,True,clear,171,20.0,34.16,default
10098,False,True,clear,171,20.0,34.16,default
10099,False,True,clear,171,20.0,33.58,default
10100,False,True,clear,171,20.0,33.58,default
10101,False,True,clear,171,20.0,33.58,default
10102,False,True,clear,171,20.0,32.93,default
10103,False,True,clear,171,20.0,32.93,default
10104,False,True,clear,171,20.0,32.93,default
10105,False,True,clear,171,20.0,32.13,default
10106,False,True,clear,171,20.0,32.13,default
10107,False,True,clear,171,20.0,32.13,default
10108,False,True,clear,171,22.0,31.37,default
10109,False,True,clear,171,22.0,31.37,default
10110,False,True,clear,171,22.0,31.37,default
10111,False,True,clear,171,22.0,30.54,default
10112,False,True,clear,171,22.0,30.54,default
10113,False,True,clear,171,22.0,30.54,default
10114,False,True,clear,171,22.0,29.75,default
10115,False,True,clear,171,22.0,29.75,default
10116,False,True,clear,171,22.0,29.75,default
10117,False,True,clear,171,22.0,28.91,default
10118,False,True,clear,171,22.0,28.91,default
10119,False,True,clear,171,22.0,28.91,default
10120,False,True,clear,171,22.0,28.17,default
10121,False,True,clear,171,22.0,28.17,default
10122,False,True,clear,171,22.0,28.17,default
10123,False,True,clear,171,22.0,27.47,default
10124,False,True,clear,171,22.0,27.47,default
10125,False,True,clear,171,22.0,27.47,default
10126,False,True,clear,171,22.0,26.83,default
10127,False,True,clear,171,22.0,26.83,default
10128,False,True,clear,171,22.0,26.83,default
10129,False,False,clear,171,22.0,26.01,default
10130,False,False,clear,171,22.0,26.01,default
10131,False,False,clear,171,22.0,26.01,default
10132,False,False,clear,171,22.0,25.13,default
10133,False,False,clear,171,22.0,25.13,default
10134,False,False,clear,171,22.0,25.13,default
10135,False,False,clear,171,22.0,24.5,default
10136,False,False,clear,171,22.0,24.5,default
10137,False,False,clear,171,22.0,24.5,default
10138,False,False,clear,171,22.0,24.5,default
10139,False,False,clear,171,22.0,24.09,default
10140,False,False,clear,171,22.0,23.67,default
10141,False,False,clear,171,22.0,23.67,default
10142,False,False,clear,171,22.0,22.96,default
10143,False,False,clear,171,22.0,22.96,default
10144,False,False,clear,171,22.0,22.96,default
10145,False,False,clear,171,22.0,22.24,default
10146,False,False,clear,171,22.0,22.24,default
10147,False,False,clear,171,22.0,22.24,default
10148,False,False,clear,171,22.0,21.84,default
10149,False,False,clear,171,22.0,21.44,default
10150,False,False,clear,171,22.0,21.44,default
10151,False,False,clear,171,22.0,20.69,default
10152,False,False,clear,171,22.0,20.69,default
10153,False,False,clear,171,22.0,20.69,default
10154,False,False,clear,171,22.0,19.97,default
10155,False,False,clear,171,22.0,19.97,default
10156,False,False,clear,171,22.0,19.97,default
10157,False,False,clear,171,22.0,19.21,default
10158,False,False,clear,171,22.0,19.21,default
10159,False,False,clear,171,22.0,18.64,default
10160,False,False,clear,171,22.0,18.64,default
10161,False,False,clear,171,22.0,18.64,default
10162,False,False,clear,171,22.0,18.64,default
10163,False,False,clear,171,22.0,17.82,default
10164,False,False,clear,171,22.0,17.82,default
10165,False,False,clear,171,22.0,17.82,default
10166,False,False,clear,171,22.0,17.19,default
10167,False,False,clear,171,22.0,17.19,default
10168,False,False,clear,171,22.0,17.19,default
10169,False,False,clear,171,22.0,16.79,default
10170,False,False,clear,171,22.0,16.4,default
10171,False,False,clear,171,20.0,16.4,default
10172,False,False,clear,171,20.0,15.78,default
10173,False,False,clear,171,20.0,15.78,default
10174,False,False,clear,171,18.01,15.78,default
10175,False,False,clear,171,18.01,15.43,default
10176,False,False,clear,171,18.01,15.43,default
10177,False,False,clear,171,18.01,15.43,default
10178,False,False,clear,171,18.01,15.28,default
10179,False,False,clear,171,18.01,14.96,default
10180,False,False,clear,171,18.01,14.36,default
10181,False,False,clear,171,16.0,14.36,default
10182,False,False,clear,171,16.0,14.36,default
10183,False,False,clear,171,16.0,13.86,default
10184,False,False,clear,171,16.0,13.86,default
10185,False,False,clear,171,16.0,13.86,default
10186,False,False,clear,171,16.0,13.86,default
10187,False,False,clear,171,16.0,13.58,default
10188,False,False,clear,171,16.0,13.31,default
10189,False,False,clear,171,16.0,13.31,default
10190,False,False,clear,171,16.0,12.77,default
10191,False,False,clear,171,16.0,12.77,default
10192,False,False,clear,171,14.0,12.77,default
10193,False,False,clear,171,14.0,12.44,default
10194,False,False,clear,171,14.0,12.44,default
10195,False,False,clear,171,12.01,12.44,default
10196,False,False,clear,171,12.01,12.17,default
10197,False,False,clear,171,12.01,11.9,default
10198,False,False,clear,171,12.01,11.9,default
10199,False,False,clear,171,12.01,11.45,default
10200,False,False,clear,171,12.01,11.45,default
10201,False,False,clear,171,12.01,11.45,default
10202,False,False,clear,171,10.01,11.18,default
10203,False,False,clear,171,10.01,11.18,default
10204,False,False,clear,171,10.01,10.75,default
10205,False,False,clear,171,10.01,10.75,default
10206,False,False,clear,171,10.01,10.75,default
10207,False,False,clear,171,10.01,10.25,default
10208,False,False,clear,171,10.01,10.25,default
10209,False,False,clear,171,10.01,10.25,default
10210,False,False,clear,171,10.01,9.9,default
10211,False,False,clear,171,10.01,9.9,default
10212,False,False,clear,171,10.01,9.9,default
10213,False,False,clear,171,10.01,9.43,default
10214,False,False,clear,171,9.0,9.43,default
10215,False,False,clear,171,8.0,9.43,default
10216,False,False,clear,171,8.0,9.01,default
10217,False,False,clear,171,7.0,9.01,default
10218,False,True,clear,171,6.0,9.01,default
10219,False,False,clear,171,6.0,8.77,default
10220,False,False,clear,171,6.0,8.77,default
10221,False,False,clear,171,6.0,8.77,default
10222,False,False,clear,171,6.0,8.29,default
10223,False,True,clear,171,5.01,8.29,default
10224,False,True,clear,171,4.01,8.29,default
10225,False,True,clear,171,4.01,7.99,default
10226,False,True,clear,171,4.01,7.99,default
10227,False,True,clear,171,4.01,7.99,default
10228,False,True,clear,171,4.01,7.69,default
10229,False,True,clear,171,3.0,7.69,default
10230,False,True,clear,171,2.0,7.69,default
10231,False,True,clear,171,2.0,7.26,default
10232,False,True,clear,171,2.0,7.26,default
10233,False,True,clear,171,2.0,7.26,default
10234,False,True,clear,171,2.0,6.83,default
10235,False,True,clear,171,1.0,6.83,default
10236,False,True,clear,171,0.0,6.83,default
10237,False,True,clear,171,0.0,6.52,default
10238,False,True,clear,171,0.0,6.52,default
10239,False,True,clear,171,0.0,6.52,default
10240,False,True,clear,171,0.0,6.15,default
10241,False,True,clear,171,0.0,6.15,default
10242,False,True,clear,171,0.0,6.15,default
10243,False,True,clear,171,0.0,5.79,default
10244,False,True,clear,171,0.0,5.79,default
10245,False,True,clear,171,0.0,5.79,default
10246,False,True,clear,171,0.0,5.47,default
10247,False,True,clear,171,0.0,5.47,default
10248,False,True,clear,171,0.0,5.47,default
10249,False,True,clear,171,0.0,5.13,default
10250,False,True,clear,171,0.0,5.13,default
10251,False,True,clear,171,0.0,5.13,default
10252,False,True,clear,171,0.0,5.13,default
10253,False,True,clear,171,0.0,5.03,default
10254,False,True,clear,171,0.0,4.83,default
10255,False,True,clear,171,0.0,4.57,default
10256,False,True,clear,171,0.0,4.57,default
10257,False,True,clear,171,0.0,4.57,default
10258,False,True,clear,171,0.0,4.32,default
10259,False,True,clear,171,0.0,4.32,default
10260,False,True,clear,171,0.0,4.32,default
10261,False,True,clear,171,0.0,4.12,default
10262,False,True,clear,171,0.0,4.12,default
10263,False,True,clear,171,0.0,4.12,default
10264,False,True,clear,171,0.0,3.97,default
10265,False,True,clear,171,0.0,3.97,default
10266,False,True,clear,171,0.0,3.97,default
10267,False,True,clear,171,0.0,3.82,default
10268,False,True,clear,171,0.0,3.82,default
10269,False,True,clear,171,0.0,3.82,default
10270,False,True,clear,171,0.0,3.7,default
10271,False,True,clear,171,0.0,3.7,default
10272,False,True,clear,171,0.0,3.7,default
10273,False,True,clear,171,0.0,3.64,default
10274,False,True,clear,171,0.0,3.64,default
10275,False,True,clear,171,0.0,3.64,default
10276,False,True,clear,171,0.0,3.5,default
