frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6018,False,False,clear,171,12.01,15.68,default
6019,False,False,clear,171,12.01,15.22,default
6020,False,False,clear,171,12.01,15.22,default
6021,False,False,clear,171,12.01,15.22,default
6022,False,False,clear,171,12.01,14.75,default
6023,False,False,clear,171,12.01,14.75,default
6024,False,False,clear,171,12.01,14.75,default
6025,False,False,clear,171,12.01,14.29,default
6026,False,False,clear,171,12.01,14.29,default
6027,False,False,clear,171,12.01,14.29,default
6028,False,False,clear,171,12.01,13.84,default
6029,False,False,clear,171,12.01,13.84,default
6030,False,False,clear,171,12.01,13.84,default
6031,False,False,clear,171,12.01,13.84,default
6032,False,False,clear,171,14.0,13.36,default
6033,False,False,clear,171,14.0,13.36,default
6034,False,False,clear,171,14.0,12.89,default
6035,False,False,clear,171,14.0,12.89,default
6036,False,False,clear,171,14.0,12.89,default
6037,False,False,clear,171,14.0,12.89,default
6038,False,False,clear,171,14.0,12.64,default
6039,False,False,clear,171,14.0,12.4,default
6040,False,False,clear,171,14.0,12.4,default
6041,False,False,clear,171,14.0,11.93,default
6042,False,False,clear,171,14.0,11.93,default
6043,False,False,clear,171,14.0,11.93,default
6044,False,False,clear,171,14.0,11.69,default
6045,False,False,clear,171,14.0,11.44,default
6046,False,False,clear,171,14.0,11.44,default
6047,False,False,clear,171,14.0,10.97,default
6048,False,False,clear,171,14.0,10.97,default
6049,False,False,clear,171,14.0,10.97,default
6050,False,False,clear,171,14.0,10.46,default
6051,False,False,clear,171,14.0,10.46,default
6052,False,False,clear,171,14.0,10.46,default
6053,False,False,clear,171,14.0,9.98,default
6054,False,False,clear,171,14.0,9.98,default
6055,False,False,clear,171,14.0,9.98,default
6056,False,False,clear,171,14.0,9.73,default
6057,False,False,clear,171,14.0,9.47,default
6058,False,False,clear,171,14.0,9.47,default
6059,False,False,clear,171,14.0,8.94,default
6060,False,False,clear,171,14.0,8.94,default
6061,False,False,clear,171,14.0,8.94,default
6062,False,False,clear,171,14.0,8.42,default
6063,False,False,clear,171,14.0,8.42,default
6064,False,False,clear,171,14.0,8.42,default
6065,False,False,clear,171,14.0,8.16,default
6066,False,False,clear,171,14.0,7.89,default
6067,False,False,clear,171,14.0,7.89,default
6068,False,False,clear,171,14.0,7.36,default
6069,False,False,clear,171,14.0,7.36,default
6070,False,False,clear,171,14.0,7.36,default
6071,False,False,clear,171,16.0,6.8,default
6072,False,False,clear,171,16.0,6.8,default
6073,False,False,clear,171,16.0,6.24,default
6074,False,False,clear,171,16.0,6.24,default
6075,False,False,clear,171,16.0,6.24,default
6076,False,False,clear,171,16.0,6.24,default
6077,False,False,clear,171,16.0,5.7,default
6078,False,False,clear,171,16.0,5.7,default
6079,False,False,clear,171,16.0,5.7,default
6080,False,False,clear,171,16.0,5.12,default
6081,False,False,clear,171,16.0,5.12,default
6082,False,False,clear,171,16.0,4.56,default
6083,False,False,clear,171,16.0,4.56,default
6084,False,False,clear,171,16.0,4.56,default
6085,False,False,clear,171,16.0,4.0,default
6086,False,False,clear,171,18.01,4.0,default
6087,False,False,clear,171,18.01,4.0,default
6088,False,False,clear,171,18.01,4.0,default
6089,False,False,clear,171,18.01,3.43,default
6090,False,False,clear,171,18.01,3.43,default
6091,False,False,clear,171,18.01,2.93,default
6092,False,False,clear,171,18.01,2.93,default
6093,False,False,clear,171,18.01,2.93,default
6094,False,False,clear,171,18.01,2.45,default
6095,False,False,clear,171,18.01,2.45,default
6096,False,False,clear,171,18.01,2.45,default
6097,False,False,clear,171,18.01,2.45,default
6098,False,False,clear,171,18.01,2.15,default
6099,False,False,clear,171,18.01,1.84,default
6100,False,False,clear,171,18.01,1.84,default
6101,False,False,clear,171,18.01,1.22,default
6102,False,False,clear,171,18.01,1.22,default
6103,False,False,clear,171,18.01,0.89,default
6104,False,False,clear,171,18.01,0.56,default
6105,False,False,clear,171,18.01,0.56,default
6106,False,False,clear,171,18.01,0.56,default
6107,False,False,clear,171,18.01,0.0,default
