frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11142,False,False,clear,172.2,30.01,22.14,default
11143,False,False,clear,172.2,30.01,22.14,default
11144,False,False,clear,172.2,30.01,21.29,default
11145,False,False,clear,172.2,30.01,21.29,default
11146,False,False,clear,172.2,30.01,21.29,default
11147,False,False,clear,172.2,30.01,20.44,default
11148,False,False,clear,172.2,30.01,20.44,default
11149,False,False,clear,172.2,30.01,20.44,default
11150,False,False,clear,172.2,30.01,20.02,default
11151,False,False,clear,172.2,30.01,19.6,default
11152,False,False,clear,172.2,30.01,19.6,default
11153,False,False,clear,172.2,30.01,19.33,default
11154,False,False,clear,172.2,30.01,18.77,default
11155,False,False,clear,172.2,30.01,17.93,default
11156,False,False,clear,172.2,30.01,17.93,default
11157,False,False,clear,172.2,30.01,17.93,default
11158,False,False,clear,172.2,30.01,17.18,default
11159,False,False,clear,172.2,30.01,17.18,default
11160,False,False,clear,172.2,30.01,17.18,default
11161,False,False,clear,172.2,30.01,16.34,default
11162,False,False,clear,172.2,30.01,16.34,default
11163,False,False,clear,172.2,30.01,16.34,default
11164,False,False,clear,172.2,30.01,15.52,default
11165,False,False,clear,172.2,30.01,15.52,default
11166,False,False,clear,172.2,30.01,15.52,default
11167,False,False,clear,172.2,30.01,14.73,default
11168,False,False,clear,172.2,30.01,14.73,default
11169,False,False,clear,172.2,30.01,14.73,default
11170,False,False,clear,172.2,30.01,13.9,default
11171,False,False,clear,172.2,30.01,13.9,default
11172,False,False,clear,172.2,30.01,13.9,default
11173,False,False,clear,172.2,30.01,13.08,default
11174,False,False,clear,172.2,30.01,13.08,default
11175,False,False,clear,172.2,30.01,13.08,default
11176,False,False,clear,172.2,30.01,12.26,default
11177,False,False,clear,172.2,30.01,12.26,default
11178,False,False,clear,172.2,30.01,12.26,default
11179,False,False,clear,172.2,30.01,11.46,default
11180,False,False,clear,172.2,30.01,11.46,default
11181,False,False,clear,172.2,30.01,11.46,default
11182,False,False,clear,172.2,30.01,11.46,default
11183,False,False,clear,172.2,30.01,11.19,default
11184,False,False,clear,172.2,30.01,10.64,default
11185,False,False,clear,172.2,30.01,9.81,default
11186,False,False,clear,172.2,30.01,9.81,default
11187,False,False,clear,172.2,30.01,9.81,default
11188,False,False,clear,172.2,30.01,8.99,default
11189,False,False,clear,172.2,30.01,8.99,default
11190,False,False,clear,172.2,30.01,8.99,default
11191,False,False,clear,172.2,30.01,8.17,default
11192,False,False,clear,172.2,30.01,8.17,default
11193,False,False,clear,172.2,30.01,8.17,default
11194,False,False,clear,172.2,30.01,7.34,default
11195,False,False,clear,172.2,30.01,7.34,default
11196,False,False,clear,172.2,30.01,7.34,default
11197,False,False,clear,172.2,30.01,6.48,default
11198,False,False,clear,172.2,30.01,6.48,default
11199,False,False,clear,172.2,30.01,6.48,default
11200,False,False,clear,172.2,30.01,5.64,default
11201,False,False,clear,172.2,30.01,5.64,default
11202,False,False,clear,172.2,30.01,5.64,default
11203,False,False,clear,172.2,30.01,4.81,default
11204,False,False,clear,172.2,30.01,4.81,default
11205,False,False,clear,172.2,30.01,4.81,default
11206,False,False,clear,172.2,30.01,3.97,default
11207,False,False,clear,172.2,30.01,3.97,default
11208,False,False,clear,172.2,30.01,3.97,default
11209,False,False,clear,172.2,30.01,3.16,default
11210,False,False,clear,172.2,30.01,3.16,default
11211,False,False,clear,172.2,30.01,3.16,default
11212,False,False,clear,172.2,30.01,2.37,default
11213,False,False,clear,172.2,30.01,2.37,default
11214,False,False,clear,172.2,30.01,2.37,default
11215,False,False,clear,172.2,30.01,1.59,default
11216,False,False,clear,172.2,29.01,1.59,default
11217,False,False,clear,172.2,28.0,1.59,default
11218,False,False,clear,172.2,28.0,0.82,default
11219,False,False,clear,172.2,28.0,0.82,default
11220,False,False,clear,172.2,28.0,0.82,default
11221,False,False,clear,172.2,28.0,0.0,default
