frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12343,False,True,clear,171,12.01,23.49,default
12344,False,True,clear,171,12.01,23.02,default
12345,False,True,clear,171,12.01,23.02,default
12346,False,True,clear,171,12.01,22.58,default
12347,False,True,clear,171,12.01,22.58,default
12348,False,True,clear,171,12.01,22.58,default
12349,False,True,clear,171,14.0,22.58,default
12350,False,True,clear,171,14.0,22.34,default
12351,False,True,clear,171,14.0,22.11,default
12352,False,True,clear,171,14.0,22.11,default
12353,False,True,clear,171,14.0,21.63,default
12354,False,True,clear,171,14.0,21.63,default
12355,False,True,clear,171,14.0,21.63,default
12356,False,True,clear,171,14.0,21.21,default
12357,False,True,clear,171,14.0,21.21,default
12358,False,True,clear,171,14.0,20.78,default
12359,False,True,clear,171,14.0,20.78,default
12360,False,True,clear,171,14.0,20.78,default
12361,False,True,clear,171,14.0,20.38,default
12362,False,True,clear,171,14.0,20.38,default
12363,False,True,clear,171,14.0,20.38,default
12364,False,True,clear,171,14.0,19.96,default
12365,False,True,clear,171,14.0,19.96,default
12366,False,True,clear,171,14.0,19.96,default
12367,False,True,clear,171,14.0,19.55,default
12368,False,True,clear,171,14.0,19.55,default
12369,False,True,clear,171,14.0,19.55,default
12370,False,True,clear,171,14.0,19.08,default
12371,False,False,clear,171,15.0,19.08,default
12372,False,False,clear,171,16.0,19.08,default
12373,False,False,clear,171,16.0,18.63,default
12374,False,False,clear,171,16.0,18.63,default
12375,False,False,clear,171,16.0,18.63,default
12376,False,False,clear,171,16.0,18.12,default
12377,False,False,clear,171,16.0,18.12,default
12378,False,False,clear,171,16.0,18.12,default
12379,False,False,clear,171,16.0,17.66,default
12380,False,False,clear,171,16.0,17.66,default
12381,False,False,clear,171,16.0,17.66,default
12382,False,False,clear,171,16.0,17.66,default
12383,False,False,clear,171,16.0,17.5,default
12384,False,False,clear,171,16.0,17.18,default
12385,False,False,clear,171,16.0,16.71,default
12386,False,False,clear,171,16.0,16.71,default
12387,False,False,clear,171,16.0,16.71,default
12388,False,False,clear,171,16.0,16.25,default
12389,False,False,clear,171,16.0,16.25,default
12390,False,False,clear,171,16.0,16.25,default
12391,False,False,clear,171,16.0,15.67,default
12392,False,False,clear,171,16.0,15.67,default
12393,False,False,clear,171,16.0,15.67,default
12394,False,False,clear,171,18.01,15.16,default
12395,False,False,clear,171,18.01,15.16,default
12396,False,False,clear,171,18.01,15.16,default
12397,False,False,clear,171,18.01,14.63,default
12398,False,False,clear,171,18.01,14.63,default
12399,False,False,clear,171,18.01,14.63,default
12400,False,False,clear,171,18.01,14.04,default
12401,False,False,clear,171,18.01,14.04,default
12402,False,False,clear,171,18.01,14.04,default
12403,False,False,clear,171,18.01,13.47,default
12404,False,False,clear,171,18.01,13.47,default
12405,False,False,clear,171,18.01,13.47,default
12406,False,False,clear,171,18.01,12.92,default
12407,False,False,clear,171,18.01,12.92,default
12408,False,False,clear,171,18.01,12.92,default
12409,False,False,clear,171,18.01,12.33,default
12410,False,False,clear,171,18.01,12.33,default
12411,False,False,clear,171,18.01,12.33,default
12412,False,False,clear,171,18.01,11.78,default
12413,False,False,clear,171,18.01,11.78,default
12414,False,False,clear,171,18.01,11.78,default
12415,False,False,clear,171,18.01,11.25,default
12416,False,False,clear,171,18.01,11.25,default
