frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4434,False,False,clear,171,38.01,14.16,default
4435,False,False,clear,171,38.01,13.1,default
4436,False,False,clear,171,38.01,13.1,default
4437,False,False,clear,171,38.01,13.1,default
4438,False,False,clear,171,38.01,11.83,default
4439,False,False,clear,171,38.01,11.83,default
4440,False,False,clear,171,38.01,11.83,default
4441,False,False,clear,171,38.01,10.66,default
4442,False,False,clear,171,38.01,10.66,default
4443,False,False,clear,171,38.01,10.66,default
4444,False,False,clear,171,38.01,9.48,default
4445,False,False,clear,171,38.01,9.48,default
4446,False,False,clear,171,38.01,9.48,default
4447,False,False,clear,171,38.01,8.27,default
4448,False,False,clear,171,38.01,8.27,default
4449,False,False,clear,171,38.01,8.27,default
4450,False,False,clear,171,38.01,7.11,default
4451,False,False,clear,171,38.01,7.11,default
4452,False,False,clear,171,38.01,7.11,default
4453,False,False,clear,171,38.01,5.99,default
4454,False,False,clear,171,38.01,5.99,default
4455,False,False,clear,171,38.01,5.99,default
4456,False,False,clear,171,38.01,4.83,default
4457,False,False,clear,171,38.01,4.83,default
4458,False,False,clear,171,38.01,4.83,default
4459,False,False,clear,171,38.01,3.62,default
4460,False,False,clear,171,38.01,3.62,default
4461,False,False,clear,171,38.01,3.62,default
4462,False,False,clear,171,38.01,2.41,default
4463,False,False,clear,171,38.01,2.41,default
4464,False,False,clear,171,38.01,2.41,default
4465,False,False,clear,171,38.01,1.2,default
4466,False,False,clear,171,38.01,1.2,default
4467,False,False,clear,171,38.01,1.2,default
4468,False,False,clear,171,38.01,0.0,default
4469,False,False,clear,171,38.01,0.0,default
4470,False,False,clear,171,38.01,0.0,default
