frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12354,False,True,clear,159.1,14.0,24.91,default
12355,False,True,clear,159.1,14.0,24.91,default
12356,False,True,clear,159.1,14.0,24.49,default
12357,False,True,clear,159.1,14.0,24.49,default
12358,False,True,clear,159.1,14.0,24.06,default
12359,False,True,clear,159.1,14.0,24.06,default
12360,False,True,clear,159.1,14.0,24.06,default
12361,False,True,clear,159.1,14.0,23.66,default
12362,False,True,clear,159.1,14.0,23.66,default
12363,False,True,clear,159.1,14.0,23.66,default
12364,False,True,clear,159.1,14.0,23.24,default
12365,False,True,clear,159.1,14.0,23.24,default
12366,False,True,clear,159.1,14.0,23.24,default
12367,False,True,clear,159.1,14.0,22.84,default
12368,False,True,clear,159.1,14.0,22.84,default
12369,False,True,clear,159.1,14.0,22.84,default
12370,False,True,clear,159.1,14.0,22.37,default
12371,False,False,clear,159.1,15.0,22.37,default
12372,False,False,clear,159.1,16.0,22.37,default
12373,False,False,clear,159.1,16.0,21.91,default
12374,False,False,clear,159.1,16.0,21.91,default
12375,False,False,clear,159.1,16.0,21.91,default
12376,False,False,clear,159.1,16.0,21.4,default
12377,False,False,clear,159.1,16.0,21.4,default
12378,False,False,clear,159.1,16.0,21.4,default
12379,False,False,clear,159.1,16.0,20.94,default
12380,False,False,clear,159.1,16.0,20.94,default
12381,False,False,clear,159.1,16.0,20.94,default
12382,False,False,clear,159.1,16.0,20.94,default
12383,False,False,clear,159.1,16.0,20.79,default
12384,False,False,clear,159.1,16.0,20.46,default
12385,False,False,clear,159.1,16.0,19.99,default
12386,False,False,clear,159.1,16.0,19.99,default
12387,False,False,clear,159.1,16.0,19.99,default
12388,False,False,clear,159.1,16.0,19.52,default
12389,False,False,clear,159.1,16.0,19.52,default
12390,False,False,clear,159.1,16.0,19.52,default
12391,False,False,clear,159.1,16.0,18.94,default
12392,False,False,clear,159.1,16.0,18.94,default
12393,False,False,clear,159.1,16.0,18.94,default
12394,False,False,clear,159.1,18.01,18.43,default
12395,False,False,clear,159.1,18.01,18.43,default
12396,False,False,clear,159.1,18.01,18.43,default
12397,False,False,clear,159.1,18.01,17.9,default
12398,False,False,clear,159.1,18.01,17.9,default
12399,False,False,clear,159.1,18.01,17.9,default
12400,False,False,clear,159.1,18.01,17.32,default
12401,False,False,clear,159.1,18.01,17.32,default
12402,False,False,clear,159.1,18.01,17.32,default
12403,False,False,clear,159.1,18.01,16.74,default
12404,False,False,clear,159.1,18.01,16.74,default
12405,False,False,clear,159.1,18.01,16.74,default
12406,False,False,clear,159.1,18.01,16.19,default
12407,False,False,clear,159.1,18.01,16.19,default
12408,False,False,clear,159.1,18.01,16.19,default
12409,False,False,clear,159.1,18.01,15.6,default
12410,False,False,clear,159.1,18.01,15.6,default
12411,False,False,clear,159.1,18.01,15.6,default
12412,False,False,clear,159.1,18.01,15.05,default
12413,False,False,clear,159.1,18.01,15.05,default
12414,False,False,clear,159.1,18.01,15.05,default
12415,False,False,clear,159.1,18.01,14.52,default
12416,False,False,clear,159.1,18.01,14.52,default
12417,False,False,clear,159.1,18.01,14.52,default
12418,False,False,clear,159.1,18.01,13.92,default
12419,False,False,clear,159.1,18.01,13.92,default
12420,False,False,clear,159.1,18.01,13.92,default
12421,False,False,clear,159.1,18.01,13.39,default
12422,False,False,clear,159.1,18.01,13.39,default
12423,False,False,clear,159.1,18.01,13.39,default
12424,False,False,clear,159.1,18.01,12.85,default
12425,False,False,clear,159.1,18.01,12.85,default
12426,False,False,clear,159.1,18.01,12.85,default
12427,False,False,clear,159.1,18.01,12.31,default
12428,False,False,clear,159.1,18.01,12.31,default
12429,False,False,clear,159.1,18.01,12.31,default
12430,False,False,clear,159.1,18.01,11.76,default
12431,False,False,clear,159.1,18.01,11.76,default
12432,False,False,clear,159.1,18.01,11.76,default
12433,False,False,clear,159.1,18.01,11.22,default
12434,False,False,clear,159.1,18.01,11.22,default
12435,False,False,clear,159.1,18.01,11.22,default
12436,False,False,clear,159.1,18.01,10.68,default
12437,False,False,clear,159.1,18.01,10.68,default
12438,False,False,clear,159.1,18.01,10.68,default
12439,False,False,clear,159.1,18.01,10.14,default
12440,False,False,clear,159.1,18.01,10.14,default
12441,False,False,clear,159.1,18.01,10.14,default
12442,False,False,clear,159.1,18.01,9.62,default
12443,False,False,clear,159.1,18.01,9.62,default
12444,False,False,clear,159.1,18.01,9.62,default
12445,False,False,clear,159.1,18.01,9.07,default
12446,False,False,clear,159.1,18.01,9.07,default
12447,False,False,clear,159.1,18.01,9.07,default
12448,False,False,clear,159.1,18.01,8.54,default
12449,False,False,clear,159.1,18.01,8.54,default
12450,False,False,clear,159.1,18.01,8.54,default
12451,False,False,clear,159.1,18.01,8.05,default
12452,False,False,clear,159.1,18.01,8.05,default
12453,False,False,clear,159.1,18.01,8.05,default
12454,False,False,clear,159.1,18.01,7.5,default
12455,False,False,clear,159.1,18.01,7.5,default
12456,False,False,clear,159.1,18.01,7.5,default
12457,False,False,clear,159.1,18.01,7.0,default
12458,False,False,clear,159.1,18.01,7.0,default
12459,False,False,clear,159.1,18.01,7.0,default
12460,False,False,clear,159.1,18.01,6.45,default
12461,False,False,clear,159.1,18.01,6.45,default
12462,False,False,clear,159.1,18.01,6.45,default
12463,False,False,clear,159.1,18.01,5.96,default
12464,False,False,clear,159.1,18.01,5.96,default
12465,False,False,clear,159.1,18.01,5.96,default
12466,False,False,clear,159.1,18.01,5.44,default
12467,False,False,clear,159.1,18.01,5.44,default
12468,False,False,clear,159.1,18.01,5.44,default
12469,False,False,clear,159.1,18.01,4.91,default
12470,False,False,clear,159.1,18.01,4.91,default
12471,False,False,clear,159.1,18.01,4.91,default
12472,False,False,clear,159.1,18.01,4.38,default
12473,False,False,clear,159.1,18.01,4.38,default
12474,False,False,clear,159.1,18.01,4.38,default
12475,False,False,clear,159.1,18.01,3.84,default
12476,False,False,clear,159.1,18.01,3.84,default
12477,False,False,clear,159.1,18.01,3.84,default
12478,False,False,clear,159.1,18.01,3.29,default
12479,False,False,clear,159.1,18.01,3.29,default
12480,False,False,clear,159.1,18.01,3.29,default
12481,False,False,clear,159.1,18.01,3.29,default
12482,False,False,clear,159.1,18.01,3.03,default
12483,False,False,clear,159.1,18.01,2.78,default
12484,False,False,clear,159.1,18.01,2.78,default
12485,False,False,clear,159.1,16.0,2.27,default
12486,False,False,clear,159.1,16.0,2.27,default
12487,False,False,clear,159.1,16.0,2.27,default
12488,False,False,clear,159.1,16.0,1.75,default
12489,False,False,clear,159.1,16.0,1.75,default
12490,False,False,clear,159.1,16.0,1.75,default
12491,False,False,clear,159.1,16.0,1.48,default
12492,False,False,clear,159.1,16.0,1.21,default
12493,False,False,clear,159.1,16.0,1.21,default
12494,False,False,clear,159.1,16.0,0.71,default
12495,False,False,clear,159.1,16.0,0.71,default
12496,False,False,clear,159.1,16.0,0.71,default
12497,False,False,clear,159.1,16.0,0.23,default
12498,False,False,clear,159.1,16.0,0.23,default
12499,False,False,clear,159.1,16.0,0.23,default
12500,False,False,clear,159.1,16.0,0.0,default
