frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15047,False,True,clear,171,0.0,28.44,default
15048,False,True,clear,171,0.0,28.44,default
15049,False,True,clear,171,0.0,28.42,default
15050,False,True,clear,171,0.0,28.42,default
15051,False,True,clear,171,0.0,28.42,default
15052,False,True,clear,171,0.0,28.42,default
15053,False,True,clear,171,0.0,28.42,default
15054,False,True,clear,171,0.0,28.41,default
15055,False,True,clear,171,0.0,28.39,default
15056,False,True,clear,171,0.0,28.39,default
15057,False,True,clear,171,0.0,28.39,default
15058,False,True,clear,171,0.0,28.39,default
15059,False,True,clear,171,0.0,28.39,default
15060,False,True,clear,171,0.0,28.39,default
15061,False,True,clear,171,0.0,28.36,default
15062,False,True,clear,171,0.0,28.36,default
15063,False,True,clear,171,0.0,28.36,default
15064,False,True,clear,171,0.0,28.34,default
15065,False,True,clear,171,0.0,28.34,default
15066,False,True,clear,171,0.0,28.34,default
15067,False,True,clear,171,0.0,28.34,default
15068,False,True,clear,171,0.0,28.34,default
15069,False,True,clear,171,0.0,28.34,default
15070,False,True,clear,171,0.0,28.29,default
15071,False,True,clear,171,0.0,28.29,default
15072,False,True,clear,171,0.0,28.29,default
15073,False,True,clear,171,0.0,28.27,default
15074,False,True,clear,171,0.0,28.27,default
15075,False,True,clear,171,0.0,28.27,default
15076,False,True,clear,171,0.0,28.25,default
15077,False,True,clear,171,0.0,28.25,default
15078,False,True,clear,171,0.0,28.25,default
15079,False,True,clear,171,0.0,28.2,default
15080,False,True,clear,171,0.0,28.2,default
15081,False,True,clear,171,0.0,28.2,default
15082,False,True,clear,171,0.0,28.2,default
15083,False,True,clear,171,0.0,28.18,default
15084,False,True,clear,171,0.0,28.16,default
15085,False,True,clear,171,0.0,28.11,default
15086,False,True,clear,171,0.0,28.11,default
15087,False,True,clear,171,0.0,28.11,default
15088,False,True,clear,171,0.0,28.09,default
15089,False,True,clear,171,0.0,28.09,default
15090,False,True,clear,171,0.0,28.09,default
15091,False,True,clear,171,0.0,28.02,default
15092,False,True,clear,171,0.0,28.02,default
15093,False,True,clear,171,0.0,28.02,default
15094,False,True,clear,171,0.0,27.96,default
15095,False,True,clear,171,0.0,27.96,default
15096,False,True,clear,171,0.0,27.96,default
15097,False,True,clear,171,0.0,27.93,default
15098,False,True,clear,171,0.0,27.93,default
15099,False,True,clear,171,0.0,27.93,default
15100,False,True,clear,171,0.0,27.89,default
15101,False,True,clear,171,0.0,27.89,default
15102,False,True,clear,171,0.0,27.89,default
15103,False,True,clear,171,0.0,27.85,default
15104,False,True,clear,171,0.0,27.85,default
15105,False,True,clear,171,0.0,27.85,default
15106,False,True,clear,171,0.0,27.78,default
15107,False,True,clear,171,0.0,27.78,default
15108,False,True,clear,171,0.0,27.78,default
15109,False,True,clear,171,0.0,27.74,default
15110,False,True,clear,171,0.0,27.74,default
15111,False,True,clear,171,0.0,27.74,default
15112,False,True,clear,171,0.0,27.7,default
15113,False,True,clear,171,0.0,27.7,default
15114,False,True,clear,171,0.0,27.7,default
15115,False,True,clear,171,0.0,27.61,default
15116,False,True,clear,171,0.0,27.61,default
15117,False,True,clear,171,0.0,27.61,default
15118,False,True,clear,171,0.0,27.56,default
15119,False,True,clear,171,0.0,27.56,default
15120,False,True,clear,171,0.0,27.56,default
15121,False,True,clear,171,0.0,27.51,default
15122,False,True,clear,171,0.0,27.51,default
15123,False,True,clear,171,0.0,27.51,default
15124,False,True,clear,171,0.0,27.44,default
15125,False,True,clear,171,0.0,27.44,default
15126,False,True,clear,171,0.0,27.44,default
15127,False,True,clear,171,0.0,27.39,default
15128,False,True,clear,171,0.0,27.39,default
15129,False,True,clear,171,0.0,27.39,default
15130,False,True,clear,171,0.0,27.35,default
15131,False,True,clear,171,0.0,27.35,default
15132,False,True,clear,171,0.0,27.35,default
15133,False,True,clear,171,0.0,27.29,default
15134,False,True,clear,171,0.0,27.29,default
15135,False,True,clear,171,0.0,27.29,default
15136,False,True,clear,171,0.0,27.23,default
15137,False,True,clear,171,0.0,27.23,default
15138,False,True,clear,171,0.0,27.23,default
15139,False,True,clear,171,0.0,27.15,default
15140,False,True,clear,171,0.0,27.15,default
15141,False,True,clear,171,0.0,27.15,default
15142,False,True,clear,171,0.0,27.1,default
15143,False,True,clear,171,0.0,27.1,default
15144,False,True,clear,171,0.0,27.1,default
15145,False,True,clear,171,0.0,27.03,default
15146,False,True,clear,171,0.0,27.03,default
15147,False,True,clear,171,0.0,27.03,default
15148,False,True,clear,171,0.0,26.99,default
15149,False,True,clear,171,0.0,26.99,default
15150,False,True,clear,171,0.0,26.99,default
15151,False,True,clear,171,0.0,26.94,default
15152,False,True,clear,171,0.0,26.94,default
15153,False,True,clear,171,0.0,26.94,default
15154,False,True,clear,171,0.0,26.9,default
