frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8779,False,False,clear,171,14.0,4.62,default
8780,False,False,clear,171,14.0,4.42,default
8781,False,False,clear,171,14.0,4.42,default
8782,False,False,clear,171,14.0,4.29,default
8783,False,False,clear,171,16.0,4.29,default
8784,False,False,clear,171,16.0,4.29,default
8785,False,False,clear,171,16.0,4.11,default
8786,False,False,clear,171,16.0,4.11,default
8787,False,False,clear,171,16.0,4.11,default
8788,False,False,clear,171,16.0,4.11,default
8789,False,False,clear,171,16.0,4.0,default
8790,False,False,clear,171,16.0,3.88,default
8791,False,False,clear,171,16.0,3.88,default
8792,False,False,clear,171,16.0,3.59,default
8793,False,False,clear,171,16.0,3.59,default
8794,False,False,clear,171,16.0,3.59,default
8795,False,False,clear,171,16.0,3.27,default
8796,False,False,clear,171,16.0,3.27,default
8797,False,False,clear,171,16.0,2.78,default
8798,False,False,clear,171,16.0,2.78,default
8799,False,False,clear,171,16.0,2.78,default
8800,False,False,clear,171,18.01,2.78,default
8801,False,False,clear,171,18.01,2.5,default
8802,False,False,clear,171,18.01,2.5,default
8803,False,False,clear,171,18.01,2.5,default
8804,False,False,clear,171,18.01,2.18,default
8805,False,False,clear,171,18.01,2.18,default
8806,False,False,clear,171,18.01,1.88,default
8807,False,False,clear,171,18.01,1.88,default
8808,False,False,clear,171,18.01,1.88,default
8809,False,False,clear,171,18.01,1.88,default
8810,False,False,clear,171,20.0,1.56,default
8811,False,False,clear,171,20.0,1.56,default
8812,False,False,clear,171,20.0,1.56,default
8813,False,False,clear,171,20.0,1.19,default
8814,False,False,clear,171,20.0,1.19,default
8815,False,False,clear,171,20.0,1.19,default
8816,False,False,clear,171,20.0,0.81,default
8817,False,False,clear,171,20.0,0.81,default
8818,False,False,clear,171,20.0,0.42,default
8819,False,False,clear,171,20.0,0.42,default
8820,False,False,clear,171,20.0,0.42,default
8821,False,False,clear,171,20.0,0.42,default
8822,False,False,clear,171,20.0,0.0,default
8823,False,False,clear,171,20.0,0.0,default
8824,False,False,clear,171,20.0,0.0,default
