frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6141,False,False,clear,166.2,22.0,25.93,default
6142,False,False,clear,166.2,22.0,25.21,default
6143,False,False,clear,166.2,22.0,25.21,default
6144,False,False,clear,166.2,22.0,25.21,default
6145,False,False,clear,166.2,22.0,24.43,default
6146,False,False,clear,166.2,22.0,24.43,default
6147,False,False,clear,166.2,22.0,24.43,default
6148,False,False,clear,166.2,22.0,23.67,default
6149,False,False,clear,166.2,23.01,23.67,default
6150,False,False,clear,166.2,24.01,23.67,default
6151,False,False,clear,166.2,24.01,22.98,default
6152,False,False,clear,166.2,24.01,22.98,default
6153,False,False,clear,166.2,24.01,22.98,default
6154,False,False,clear,166.2,24.01,22.18,default
6155,False,False,clear,166.2,24.01,22.18,default
6156,False,False,clear,166.2,24.01,22.18,default
6157,False,False,clear,166.2,24.01,21.39,default
6158,False,False,clear,166.2,24.01,21.39,default
6159,False,False,clear,166.2,24.01,21.39,default
6160,False,False,clear,166.2,24.01,20.53,default
6161,False,False,clear,166.2,24.01,20.53,default
6162,False,False,clear,166.2,24.01,20.53,default
6163,False,False,clear,166.2,24.01,19.71,default
6164,False,False,clear,166.2,24.01,19.71,default
6165,False,False,clear,166.2,24.01,19.71,default
6166,False,False,clear,166.2,24.01,18.91,default
6167,False,False,clear,166.2,24.01,18.91,default
6168,False,False,clear,166.2,24.01,18.91,default
6169,False,False,clear,166.2,24.01,18.08,default
6170,False,False,clear,166.2,24.01,18.08,default
6171,False,False,clear,166.2,24.01,18.08,default
6172,False,False,clear,166.2,24.01,17.32,default
6173,False,False,clear,166.2,24.01,17.32,default
6174,False,False,clear,166.2,24.01,17.32,default
6175,False,False,clear,166.2,24.01,16.55,default
6176,False,False,clear,166.2,26.01,16.55,default
6177,False,False,clear,166.2,26.01,16.55,default
6178,False,False,clear,166.2,26.01,15.77,default
6179,False,False,clear,166.2,26.01,15.77,default
6180,False,False,clear,166.2,26.01,15.77,default
6181,False,False,clear,166.2,26.01,14.89,default
6182,False,False,clear,166.2,26.01,14.89,default
6183,False,False,clear,166.2,26.01,14.89,default
6184,False,False,clear,166.2,26.01,14.17,default
6185,False,False,clear,166.2,26.01,14.17,default
6186,False,False,clear,166.2,26.01,14.17,default
6187,False,False,clear,166.2,26.01,13.37,default
6188,False,False,clear,166.2,26.01,13.37,default
6189,False,False,clear,166.2,26.01,13.37,default
6190,False,False,clear,166.2,26.01,12.6,default
6191,False,False,clear,166.2,26.01,12.6,default
6192,False,False,clear,166.2,26.01,12.6,default
6193,False,False,clear,166.2,26.01,11.82,default
6194,False,False,clear,166.2,26.01,11.82,default
6195,False,False,clear,166.2,26.01,11.82,default
6196,False,False,clear,166.2,26.01,11.04,default
6197,False,False,clear,166.2,26.01,11.04,default
6198,False,False,clear,166.2,26.01,11.04,default
6199,False,False,clear,166.2,26.01,10.26,default
6200,False,False,clear,166.2,26.01,10.26,default
6201,False,False,clear,166.2,26.01,10.26,default
6202,False,False,clear,166.2,26.01,9.46,default
6203,False,False,clear,166.2,26.01,9.46,default
6204,False,False,clear,166.2,26.01,9.46,default
6205,False,False,clear,166.2,28.0,8.66,default
6206,False,False,clear,166.2,28.0,8.66,default
6207,False,False,clear,166.2,28.0,8.66,default
6208,False,False,clear,166.2,28.0,7.81,default
6209,False,False,clear,166.2,28.0,7.81,default
6210,False,False,clear,166.2,28.0,7.81,default
6211,False,False,clear,166.2,28.0,6.94,default
6212,False,False,clear,166.2,28.0,6.94,default
6213,False,False,clear,166.2,28.0,6.94,default
6214,False,False,clear,166.2,28.0,6.12,default
6215,False,False,clear,166.2,28.0,6.12,default
6216,False,False,clear,166.2,28.0,6.12,default
6217,False,False,clear,166.2,28.0,5.26,default
6218,False,False,clear,166.2,28.0,5.26,default
6219,False,False,clear,166.2,28.0,5.26,default
6220,False,False,clear,166.2,28.0,4.39,default
6221,False,False,clear,166.2,28.0,4.39,default
6222,False,False,clear,166.2,28.0,4.39,default
6223,False,False,clear,166.2,28.0,4.39,default
6224,False,False,clear,166.2,28.0,3.54,default
6225,False,False,clear,166.2,28.0,3.54,default
6226,False,False,clear,166.2,30.01,3.54,default
6227,False,False,clear,166.2,30.01,2.72,default
6228,False,False,clear,166.2,30.01,2.72,default
6229,False,False,clear,166.2,30.01,1.82,default
6230,False,False,clear,166.2,30.01,1.82,default
6231,False,False,clear,166.2,30.01,1.82,default
6232,False,False,clear,166.2,30.01,1.82,default
6233,False,False,clear,166.2,30.01,0.91,default
6234,False,False,clear,166.2,30.01,0.91,default
6235,False,False,clear,166.2,30.01,0.91,default
6236,False,False,clear,166.2,30.01,0.0,default
