frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6052,False,False,clear,171,14.0,11.16,default
6053,False,False,clear,171,14.0,10.68,default
6054,False,False,clear,171,14.0,10.68,default
6055,False,False,clear,171,14.0,10.68,default
6056,False,False,clear,171,14.0,10.42,default
6057,False,False,clear,171,14.0,10.17,default
6058,False,False,clear,171,14.0,10.17,default
6059,False,False,clear,171,14.0,9.64,default
6060,False,False,clear,171,14.0,9.64,default
6061,False,False,clear,171,14.0,9.64,default
6062,False,False,clear,171,14.0,9.12,default
6063,False,False,clear,171,14.0,9.12,default
6064,False,False,clear,171,14.0,9.12,default
6065,False,False,clear,171,14.0,8.85,default
6066,False,False,clear,171,14.0,8.59,default
6067,False,False,clear,171,14.0,8.59,default
6068,False,False,clear,171,14.0,8.06,default
6069,False,False,clear,171,14.0,8.06,default
6070,False,False,clear,171,14.0,8.06,default
6071,False,False,clear,171,16.0,7.5,default
6072,False,False,clear,171,16.0,7.5,default
6073,False,False,clear,171,16.0,6.94,default
6074,False,False,clear,171,16.0,6.94,default
6075,False,False,clear,171,16.0,6.94,default
6076,False,False,clear,171,16.0,6.94,default
6077,False,False,clear,171,16.0,6.4,default
6078,False,False,clear,171,16.0,6.4,default
6079,False,False,clear,171,16.0,6.4,default
6080,False,False,clear,171,16.0,5.82,default
6081,False,False,clear,171,16.0,5.82,default
6082,False,False,clear,171,16.0,5.26,default
6083,False,False,clear,171,16.0,5.26,default
6084,False,False,clear,171,16.0,5.26,default
6085,False,False,clear,171,16.0,4.7,default
6086,False,False,clear,171,18.01,4.7,default
6087,False,False,clear,171,18.01,4.7,default
6088,False,False,clear,171,18.01,4.7,default
6089,False,False,clear,171,18.01,4.13,default
6090,False,False,clear,171,18.01,4.13,default
6091,False,False,clear,171,18.01,3.63,default
6092,False,False,clear,171,18.01,3.63,default
6093,False,False,clear,171,18.01,3.63,default
6094,False,False,clear,171,18.01,3.15,default
6095,False,False,clear,171,18.01,3.15,default
6096,False,False,clear,171,18.01,3.15,default
6097,False,False,clear,171,18.01,3.15,default
6098,False,False,clear,171,18.01,2.84,default
6099,False,False,clear,171,18.01,2.54,default
6100,False,False,clear,171,18.01,2.54,default
6101,False,False,clear,171,18.01,1.91,default
6102,False,False,clear,171,18.01,1.91,default
6103,False,False,clear,171,18.01,1.58,default
6104,False,False,clear,171,18.01,1.25,default
6105,False,False,clear,171,18.01,1.25,default
6106,False,False,clear,171,18.01,1.25,default
6107,False,False,clear,171,18.01,0.7,default
6108,False,False,clear,171,18.01,0.7,default
6109,False,False,clear,171,20.0,0.7,default
6110,False,False,clear,171,20.0,0.35,default
6111,False,False,clear,171,20.0,0.0,default
