frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7790,False,True,clear,171,2.0,26.41,ego,,,,,,,
7791,False,True,clear,171,2.0,26.41,ego,,,,,,,
7792,False,True,clear,171,1.0,26.36,ego,,,,,,,
7793,False,True,clear,171,0.0,26.32,ego,,,,,,,
7794,False,True,clear,171,0.0,26.32,ego,,,,,,,
7795,False,True,clear,171,0.0,26.28,ego,,,,,,,
7796,False,True,clear,171,0.0,26.24,ego,,,,,,,
7797,False,True,clear,171,0.0,26.24,ego,,,,,,,
7798,False,True,clear,171,0.0,26.21,ego,,,,,,,
7799,False,True,clear,171,0.0,26.18,ego,,,,,,,
7800,False,True,clear,171,0.0,26.18,ego,,,,,,,
7801,False,True,clear,171,0.0,26.16,ego,,,,,,,
7802,False,True,clear,171,0.0,26.13,ego,,,,,,,
7803,False,True,clear,171,0.0,26.13,ego,,,,,,,
7804,False,True,clear,171,0.0,26.12,ego,,,,,,,
7805,False,True,clear,171,0.0,26.09,ego,,,,,,,
7806,False,True,clear,171,0.0,26.06,ego,,,,,,,
7807,False,True,clear,171,0.0,26.03,ego,,,,,,,
7808,False,True,clear,171,0.0,26.02,ego,,,,,,,
7809,False,True,clear,171,0.0,26.02,ego,,,,,,,
7810,False,True,clear,171,0.0,25.98,ego,,,,,,,
7811,False,True,clear,171,0.0,25.95,ego,,,,,,,
7812,False,True,clear,171,0.0,25.95,ego,,,,,,,
7813,False,True,clear,171,0.0,25.93,ego,,,,,,,
7814,False,True,clear,171,0.0,25.91,ego,,,,,,,
7815,False,True,clear,171,0.0,25.88,ego,,,,,,,
7816,False,True,clear,171,0.0,25.87,ego,,,,,,,
7817,False,True,clear,171,0.0,25.86,ego,,,,,,,
7818,False,True,clear,171,0.0,25.86,ego,,,,,,,
7819,False,True,clear,171,0.0,25.82,ego,,,,,,,
7820,False,True,clear,171,0.0,25.78,ego,,,,,,,
7821,False,True,clear,171,0.0,25.78,ego,,,,,,,
7822,False,True,clear,171,0.0,25.76,ego,,,,,,,
7823,False,True,clear,171,0.0,25.73,ego,,,,,,,
7824,False,True,clear,171,0.0,25.71,ego,,,,,,,
7825,False,True,clear,171,0.0,25.7,ego,,,,,,,
7826,False,True,clear,171,0.0,25.69,ego,,,,,,,
7827,False,True,clear,171,0.0,25.69,ego,,,,,,,
7828,False,True,clear,171,0.0,25.66,ego,,,,,,,
7829,False,True,clear,171,0.0,25.63,ego,,,,,,,
7830,False,True,clear,171,0.0,25.63,ego,,,,,,,
7831,False,True,clear,171,0.0,25.62,ego,,,,,,,
7832,False,True,clear,171,0.0,25.59,ego,,,,,,,
7833,False,True,clear,171,0.0,25.56,ego,,,,,,,
7834,False,True,clear,171,0.0,25.52,ego,,,,,,,
7835,False,True,clear,171,0.0,25.49,ego,,,,,,,
7836,False,True,clear,171,0.0,25.49,ego,,,,,,,
7837,False,True,clear,171,0.0,25.42,ego,,,,,,,
7838,False,True,clear,171,0.0,25.42,ego,,,,,,,
7839,False,True,clear,171,0.0,25.42,ego,,,,,,,
7840,False,True,clear,171,0.0,25.35,ego,,,,,,,
7841,False,True,clear,171,0.0,25.35,ego,,,,,,,
7842,False,True,clear,171,0.0,25.35,ego,,,,,,,
7843,False,True,clear,171,0.0,25.28,ego,,,,,,,
7844,False,True,clear,171,0.0,25.28,ego,,,,,,,
7845,False,True,clear,171,0.0,25.28,ego,,,,,,,
7846,False,True,clear,171,0.0,25.18,ego,,,,,,,
7847,False,True,clear,171,0.0,25.18,ego,,,,,,,
7848,False,True,clear,171,0.0,25.18,ego,,,,,,,
7849,False,True,clear,171,0.0,25.1,ego,,,,,,,
7850,False,True,clear,171,0.0,25.1,ego,,,,,,,
7851,False,True,clear,171,0.0,25.1,ego,,,,,,,
7852,False,True,clear,171,0.0,25.03,ego,,,,,,,
7853,False,True,clear,171,0.0,25.03,ego,,,,,,,
7854,False,True,clear,171,0.0,25.03,ego,,,,,,,
7855,False,True,clear,171,0.0,24.94,ego,,,,,,,
7856,False,True,clear,171,0.0,24.94,ego,,,,,,,
7857,False,True,clear,171,0.0,24.94,ego,,,,,,,
7858,False,True,clear,171,2.0,24.83,ego,,,,,,,
7859,False,True,clear,171,2.0,24.83,ego,,,,,,,
7860,False,True,clear,171,2.0,24.83,ego,,,,,,,
7861,False,True,clear,171,2.0,24.72,ego,,,,,,,
7862,False,True,clear,171,2.0,24.72,ego,,,,,,,
7863,False,True,clear,171,2.0,24.72,ego,,,,,,,
7864,False,True,clear,171,2.0,24.58,ego,,,,,,,
7865,False,True,clear,171,3.0,24.58,ego,,,,,,,
7866,False,True,clear,171,4.01,24.58,ego,,,,,,,
7867,False,True,clear,171,4.01,24.43,ego,,,,,,,
7868,False,True,clear,171,5.01,24.43,ego,,,,,,,
7869,False,True,clear,171,6.0,24.43,ego,,,,,,,
7870,False,True,clear,171,6.0,24.24,ego,,,,,,,
7871,False,True,clear,171,6.0,24.24,ego,,,,,,,
7872,False,True,clear,171,6.0,24.24,ego,,,,,,,
7873,False,True,clear,171,6.0,24.08,ego,,,,,,,
7874,False,True,clear,171,6.0,24.08,ego,,,,,,,
7875,False,True,clear,171,6.0,24.08,ego,,,,,,,
7876,False,True,clear,171,6.0,23.89,ego,,,,,,,
7877,False,True,clear,171,6.0,23.89,ego,,,,,,,
7878,False,True,clear,171,6.0,23.89,ego,,,,,,,
7879,False,True,clear,171,8.0,23.69,ego,,,,,,,
7880,False,True,clear,171,8.0,23.69,ego,,,,,,,
7881,False,True,clear,171,8.0,23.69,ego,,,,,,,
7882,False,True,clear,171,8.0,23.66,ego,,,,,,,
7883,False,True,clear,171,8.0,23.57,ego,,,,,,,
7884,False,True,clear,171,8.0,23.44,ego,,,,,,,
7885,False,True,clear,171,8.0,23.18,ego,,,,,,,
7886,False,True,clear,171,8.0,23.18,ego,,,,,,,
7887,False,True,clear,171,8.0,23.18,ego,,,,,,,
7888,False,True,clear,171,8.0,22.87,ego,,,,,,,
7889,False,True,clear,171,8.0,22.87,ego,,,,,,,
7890,False,True,clear,171,8.0,22.87,ego,,,,,,,
7891,False,True,clear,171,10.01,22.6,ego,,,,,,,
7892,False,True,clear,171,10.01,22.6,ego,,,,,,,
7893,False,True,clear,171,10.01,22.6,ego,,,,,,,
7894,False,True,clear,171,10.01,22.54,ego,,,,,,,
7895,False,True,clear,171,10.01,22.4,ego,,,,,,,
7896,False,True,clear,171,10.01,22.27,ego,,,,,,,
7897,False,True,clear,171,10.01,22.17,ego,,,,,,,
7898,False,True,clear,171,10.01,22.08,ego,,,,,,,
7899,False,True,clear,171,10.01,21.98,ego,,,,,,,
7900,False,True,clear,171,10.53,21.89,ego,,,,,,,
7901,False,True,clear,171,11.49,21.79,ego,,,,,,,
7902,False,True,clear,171,12.01,21.69,ego,,,,,,,
7903,False,True,clear,171,12.01,21.59,ego,,,,,,,
7904,False,True,clear,171,12.01,21.48,ego,,,,,,,
7905,False,True,clear,171,12.01,21.32,ego,,,,,,,
7906,False,True,clear,171,12.01,20.95,ego,,,,,,,
7907,False,True,clear,171,12.01,20.95,ego,,,,,,,
7908,False,True,clear,171,12.01,20.95,ego,,,,,,,
7909,False,True,clear,171,12.01,20.57,ego,,,,,,,
7910,False,True,clear,171,12.01,20.57,ego,,,,,,,
7911,False,True,clear,171,12.01,20.57,ego,,,,,,,
7912,False,True,clear,171,12.01,20.19,ego,,,,,,,
7913,False,True,clear,171,12.01,20.19,ego,,,,,,,
7914,False,True,clear,171,12.01,20.19,ego,,,,,,,
7915,False,True,clear,171,12.01,19.98,ego,,,,,,,
7916,False,True,clear,171,12.01,19.77,ego,,,,,,,
7917,False,True,clear,171,12.01,19.77,ego,,,,,,,
7918,False,True,clear,171,13.0,19.57,ego,,,,,,,
