frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1890,False,False,clear,161.8,23.01,18.0,ego,,,,,,,
1891,False,False,clear,161.8,22.0,18.0,ego,,,,,,,
1892,False,False,clear,161.8,22.0,17.32,ego,,,,,,,
1893,False,False,clear,161.8,22.0,16.89,ego,,,,,,,
1894,False,False,clear,161.8,22.0,16.69,ego,,,,,,,
1895,False,False,clear,161.8,22.0,16.69,ego,,,,,,,
1896,False,False,clear,161.8,22.0,16.07,ego,,,,,,,
1897,False,False,clear,161.8,22.0,16.07,ego,,,,,,,
1898,False,False,clear,161.8,20.0,16.07,ego,,,,,,,
1899,False,False,clear,161.8,20.0,15.78,ego,,,,,,,
1900,False,False,clear,161.8,20.0,15.49,ego,,,,,,,
1901,False,False,clear,161.8,20.0,15.49,ego,,,,,,,
1902,False,False,clear,161.8,20.0,15.19,ego,,,,,,,
1903,False,False,clear,161.8,20.0,14.88,ego,,,,,,,
1904,False,False,clear,161.8,20.0,14.88,ego,,,,,,,
1905,False,False,clear,161.8,20.0,14.6,ego,,,,,,,
1906,False,False,clear,161.8,20.0,14.31,ego,,,,,,,
1907,False,False,clear,161.8,20.0,14.31,ego,,,,,,,
1908,False,False,clear,161.8,19.01,14.31,ego,,,,,,,
1909,False,False,clear,161.8,18.01,14.31,ego,,,,,,,
1910,False,False,clear,161.8,18.01,13.76,ego,,,,,,,
1911,False,False,clear,161.8,18.01,13.41,ego,,,,,,,
1912,False,False,clear,161.8,18.01,13.24,ego,,,,,,,
1913,False,False,clear,161.8,18.01,13.24,ego,,,,,,,
1914,False,False,clear,161.8,18.01,12.98,ego,,,,,,,
1915,False,False,clear,161.8,18.01,12.71,ego,,,,,,,
1916,False,False,clear,161.8,18.01,12.71,ego,,,,,,,
1917,False,False,clear,161.8,18.01,12.45,ego,,,,,,,
1918,False,False,clear,161.8,18.01,12.2,ego,,,,,,,
1919,False,False,clear,161.8,16.0,12.2,ego,,,,,,,
1920,False,False,clear,161.8,16.0,11.96,ego,,,,,,,
1921,False,False,clear,161.8,16.0,11.73,ego,,,,,,,
1922,False,False,clear,161.8,16.0,11.73,ego,,,,,,,
1923,False,False,clear,161.8,16.0,11.48,ego,,,,,,,
1924,False,False,clear,161.8,16.0,11.23,ego,,,,,,,
1925,False,False,clear,161.8,16.0,11.23,ego,,,,,,,
1926,False,False,clear,161.8,16.0,11.0,ego,,,,,,,
1927,False,False,clear,161.8,16.0,10.76,ego,,,,,,,
1928,False,False,clear,161.8,16.0,10.76,ego,,,,,,,
1929,False,False,clear,161.8,16.0,10.53,ego,,,,,,,
1930,False,False,clear,161.8,16.0,10.29,ego,,,,,,,
1931,False,False,clear,161.8,16.0,10.29,ego,,,,,,,
1932,False,False,clear,161.8,16.0,10.05,ego,,,,,,,
1933,False,False,clear,161.8,16.0,9.81,ego,,,,,,,
1934,False,False,clear,161.8,16.0,9.81,ego,,,,,,,
1935,False,False,clear,161.8,16.0,9.6,ego,,,,,,,
1936,False,False,clear,161.8,16.0,9.38,ego,,,,,,,
1937,False,False,clear,161.8,16.0,9.38,ego,,,,,,,
1938,False,False,clear,161.8,16.0,8.93,ego,,,,,,,
1939,False,False,clear,161.8,16.0,8.93,ego,,,,,,,
1940,False,False,clear,161.8,16.0,8.93,ego,,,,,,,
1941,False,False,clear,161.8,15.0,8.71,ego,,,,,,,
1942,False,False,clear,161.8,14.0,8.49,ego,,,,,,,
1943,False,False,clear,161.8,14.0,8.49,ego,,,,,,,
1944,False,False,clear,161.8,14.0,8.29,ego,,,,,,,
1945,False,False,clear,161.8,14.0,8.08,ego,,,,,,,
1946,False,False,clear,161.8,14.0,8.08,ego,,,,,,,
1947,False,False,clear,161.8,14.0,7.88,ego,,,,,,,
1948,False,False,clear,161.8,14.0,7.67,ego,,,,,,,
1949,False,False,clear,161.8,14.0,7.67,ego,,,,,,,
1950,False,False,clear,161.8,14.0,7.48,ego,,,,,,,
1951,False,False,clear,161.8,14.0,7.28,ego,,,,,,,
1952,False,False,clear,161.8,12.01,7.28,ego,,,,,,,
1953,False,False,clear,161.8,12.01,7.1,ego,,,,,,,
1954,False,False,clear,161.8,12.01,6.91,ego,,,,,,,
1955,False,False,clear,161.8,12.01,6.91,ego,,,,,,,
1956,False,False,clear,161.8,12.01,6.75,ego,,,,,,,
1957,False,False,clear,161.8,12.01,6.59,ego,,,,,,,
1958,False,False,clear,161.8,12.01,6.59,ego,,,,,,,
1959,False,False,clear,161.8,12.01,6.43,ego,,,,,,,
1960,False,False,clear,161.8,12.01,6.27,ego,,,,,,,
1961,False,False,clear,161.8,12.01,6.27,ego,,,,,,,
1962,False,False,clear,161.8,10.01,6.27,ego,,,,,,,
1963,False,False,clear,161.8,10.01,5.99,ego,,,,,,,
1964,False,False,clear,161.8,10.01,5.99,ego,,,,,,,
1965,False,False,clear,161.8,10.01,5.99,ego,,,,,,,
1966,False,False,clear,161.8,10.01,5.71,ego,,,,,,,
1967,False,False,clear,161.8,10.01,5.71,ego,,,,,,,
1968,False,False,clear,161.8,10.01,5.71,ego,,,,,,,
1969,False,False,clear,161.8,10.01,5.47,ego,,,,,,,
1970,False,False,clear,161.8,10.01,5.47,ego,,,,,,,
1971,False,False,clear,161.8,10.01,5.47,ego,,,,,,,
1972,False,False,clear,161.8,10.01,5.25,ego,,,,,,,
1973,False,False,clear,161.8,10.01,5.25,ego,,,,,,,
1974,False,False,clear,161.8,8.0,5.25,ego,,,,,,,
1975,False,False,clear,161.8,8.0,5.01,ego,,,,,,,
1976,False,False,clear,161.8,8.0,5.01,ego,,,,,,,
1977,False,False,clear,161.8,6.0,5.01,ego,,,,,,,
1978,False,False,clear,161.8,6.0,4.87,ego,,,,,,,
1979,False,False,clear,161.8,6.0,4.87,ego,,,,,,,
1980,False,False,clear,161.8,6.0,4.87,ego,,,,,,,
1981,False,False,clear,161.8,6.0,4.71,ego,,,,,,,
1982,False,False,clear,161.8,6.0,4.71,ego,,,,,,,
1983,False,False,clear,161.8,6.0,4.71,ego,,,,,,,
1984,False,False,clear,161.8,6.0,4.57,ego,,,,,,,
1985,False,False,clear,161.8,4.01,4.57,ego,,,,,,,
1986,False,False,clear,161.8,4.01,4.57,ego,,,,,,,
1987,False,False,clear,161.8,4.01,4.44,ego,,,,,,,
1988,False,False,clear,161.8,4.01,4.44,ego,,,,,,,
1989,False,False,clear,161.8,4.01,4.44,ego,,,,,,,
1990,False,False,clear,161.8,4.01,4.34,ego,,,,,,,
1991,False,False,clear,161.8,4.01,4.34,ego,,,,,,,
1992,False,False,clear,161.8,4.01,4.3,ego,,,,,,,
