frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4351,False,False,clear,171,18.01,17.92,ego,,,,,,,
4352,False,False,clear,171,18.01,17.92,ego,,,,,,,
4353,False,False,clear,171,18.01,17.92,ego,,,,,,,
4354,False,False,clear,171,18.01,17.4,ego,,,,,,,
4355,False,False,clear,171,18.01,17.4,ego,,,,,,,
4356,False,False,clear,171,18.01,17.4,ego,,,,,,,
4357,False,False,clear,171,18.01,16.87,ego,,,,,,,
4358,False,False,clear,171,18.01,16.87,ego,,,,,,,
4359,False,False,clear,171,18.01,16.87,ego,,,,,,,
4360,False,False,clear,171,18.01,16.33,ego,,,,,,,
4361,False,False,clear,171,18.01,16.33,ego,,,,,,,
4362,False,False,clear,171,18.01,16.33,ego,,,,,,,
4363,False,False,clear,171,18.01,15.81,ego,,,,,,,
4364,False,False,clear,171,18.01,15.81,ego,,,,,,,
4365,False,False,clear,171,18.01,15.81,ego,,,,,,,
4366,False,False,clear,171,18.01,15.3,ego,,,,,,,
4367,False,False,clear,171,18.01,15.3,ego,,,,,,,
4368,False,False,clear,171,18.01,15.3,ego,,,,,,,
4369,False,False,clear,171,18.01,14.74,ego,,,,,,,
4370,False,False,clear,171,18.01,14.74,ego,,,,,,,
4371,False,False,clear,171,18.01,14.74,ego,,,,,,,
4372,False,False,clear,171,18.01,14.47,ego,,,,,,,
4373,False,False,clear,171,18.01,14.21,ego,,,,,,,
4374,False,False,clear,171,18.01,14.21,ego,,,,,,,
4375,False,False,clear,171,18.01,13.68,ego,,,,,,,
4376,False,False,clear,171,18.01,13.68,ego,,,,,,,
4377,False,False,clear,171,18.01,13.68,ego,,,,,,,
4378,False,False,clear,171,18.01,13.16,ego,,,,,,,
4379,False,False,clear,171,18.01,13.16,ego,,,,,,,
4380,False,False,clear,171,18.01,13.16,ego,,,,,,,
4381,False,False,clear,171,18.01,12.61,ego,,,,,,,
4382,False,False,clear,171,18.01,12.61,ego,,,,,,,
4383,False,False,clear,171,18.01,12.61,ego,,,,,,,
4384,False,False,clear,171,18.01,12.06,ego,,,,,,,
4385,False,False,clear,171,18.01,12.06,ego,,,,,,,
4386,False,False,clear,171,18.01,12.06,ego,,,,,,,
4387,False,False,clear,171,18.01,11.53,ego,,,,,,,
4388,False,False,clear,171,18.01,11.53,ego,,,,,,,
4389,False,False,clear,171,18.01,11.53,ego,,,,,,,
4390,False,False,clear,171,19.01,11.22,ego,,,,,,,
4391,False,False,clear,171,20.0,10.92,ego,,,,,,,
4392,False,False,clear,171,20.0,10.92,ego,,,,,,,
4393,False,False,clear,171,20.0,10.35,ego,,,,,,,
4394,False,False,clear,171,20.0,10.35,ego,,,,,,,
4395,False,False,clear,171,20.0,10.35,ego,,,,,,,
4396,False,False,clear,171,20.0,9.79,ego,,,,,,,
4397,False,False,clear,171,20.0,9.79,ego,,,,,,,
4398,False,False,clear,171,20.0,9.79,ego,,,,,,,
4399,False,False,clear,171,20.0,9.21,ego,,,,,,,
4400,False,False,clear,171,20.0,9.21,ego,,,,,,,
4401,False,False,clear,171,20.0,9.21,ego,,,,,,,
4402,False,False,clear,171,20.0,8.61,ego,,,,,,,
4403,False,False,clear,171,20.0,8.61,ego,,,,,,,
4404,False,False,clear,171,20.0,8.61,ego,,,,,,,
4405,False,False,clear,171,20.0,8.04,ego,,,,,,,
4406,False,False,clear,171,20.0,8.04,ego,,,,,,,
4407,False,False,clear,171,20.0,8.04,ego,,,,,,,
4408,False,False,clear,171,20.0,7.41,ego,,,,,,,
4409,False,False,clear,171,20.0,7.41,ego,,,,,,,
4410,False,False,clear,171,20.0,7.41,ego,,,,,,,
4411,False,False,clear,171,20.0,6.83,ego,,,,,,,
4412,False,False,clear,171,21.0,6.83,ego,,,,,,,
4413,False,False,clear,171,22.0,6.83,ego,,,,,,,
4414,False,False,clear,171,22.0,6.18,ego,,,,,,,
4415,False,False,clear,171,22.0,6.18,ego,,,,,,,
4416,False,False,clear,171,22.0,6.18,ego,,,,,,,
4417,False,False,clear,171,22.0,5.57,ego,,,,,,,
4418,False,False,clear,171,22.0,5.57,ego,,,,,,,
4419,False,False,clear,171,22.0,5.57,ego,,,,,,,
4420,False,False,clear,171,22.0,4.95,ego,,,,,,,
4421,False,False,clear,171,22.0,4.95,ego,,,,,,,
4422,False,False,clear,171,22.0,4.95,ego,,,,,,,
4423,False,False,clear,171,22.0,4.29,ego,,,,,,,
4424,False,False,clear,171,22.0,4.29,ego,,,,,,,
4425,False,False,clear,171,22.0,4.29,ego,,,,,,,
4426,False,False,clear,171,22.0,3.65,ego,,,,,,,
4427,False,False,clear,171,23.01,3.65,ego,,,,,,,
4428,False,False,clear,171,24.01,3.65,ego,,,,,,,
4429,False,False,clear,171,24.01,2.98,ego,,,,,,,
4430,False,False,clear,171,24.01,2.98,ego,,,,,,,
4431,False,False,clear,171,24.01,2.98,ego,,,,,,,
4432,False,False,clear,171,24.01,2.21,ego,,,,,,,
4433,False,False,clear,171,24.01,2.21,ego,,,,,,,
4434,False,False,clear,171,24.01,2.21,ego,,,,,,,
4435,False,False,clear,171,24.01,1.51,ego,,,,,,,
4436,False,False,clear,171,24.01,1.51,ego,,,,,,,
