frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3300,False,True,clear,171,8.0,25.58,ego,,,,,,,
3301,False,True,clear,171,8.0,25.43,ego,,,,,,,
3302,False,True,clear,171,8.0,25.29,ego,,,,,,,
3303,False,True,clear,171,8.0,25.29,ego,,,,,,,
3304,False,True,clear,171,10.01,24.95,ego,,,,,,,
3305,False,True,clear,171,10.01,24.95,ego,,,,,,,
3306,False,True,clear,171,10.01,24.95,ego,,,,,,,
3307,False,True,clear,171,10.01,24.65,ego,,,,,,,
3308,False,True,clear,171,10.01,24.65,ego,,,,,,,
3309,False,True,clear,171,10.01,24.65,ego,,,,,,,
3310,False,True,clear,171,10.01,24.51,ego,,,,,,,
3311,False,True,clear,171,10.01,24.37,ego,,,,,,,
3312,False,True,clear,171,12.01,24.37,ego,,,,,,,
3313,False,True,clear,171,12.01,24.08,ego,,,,,,,
3314,False,True,clear,171,12.01,24.08,ego,,,,,,,
3315,False,True,clear,171,12.01,24.08,ego,,,,,,,
3316,False,True,clear,171,12.01,23.74,ego,,,,,,,
3317,False,True,clear,171,12.01,23.74,ego,,,,,,,
3318,False,True,clear,171,12.01,23.74,ego,,,,,,,
3319,False,True,clear,171,12.01,23.55,ego,,,,,,,
3320,False,True,clear,171,12.01,23.36,ego,,,,,,,
3321,False,True,clear,171,12.01,23.36,ego,,,,,,,
3322,False,True,clear,171,12.01,23.0,ego,,,,,,,
3323,False,True,clear,171,12.01,23.0,ego,,,,,,,
3324,False,True,clear,171,12.01,22.55,ego,,,,,,,
3325,False,True,clear,171,12.01,22.55,ego,,,,,,,
3326,False,True,clear,171,12.01,22.55,ego,,,,,,,
3327,False,True,clear,171,12.01,22.55,ego,,,,,,,
3328,False,True,clear,171,12.01,22.12,ego,,,,,,,
3329,False,True,clear,171,12.01,22.12,ego,,,,,,,
3330,False,True,clear,171,12.01,22.12,ego,,,,,,,
3331,False,True,clear,171,12.01,21.92,ego,,,,,,,
3332,False,True,clear,171,12.01,21.71,ego,,,,,,,
3333,False,True,clear,171,12.01,21.71,ego,,,,,,,
3334,False,True,clear,171,12.01,21.28,ego,,,,,,,
3335,False,True,clear,171,12.01,21.28,ego,,,,,,,
3336,False,True,clear,171,12.01,21.28,ego,,,,,,,
3337,False,True,clear,171,12.01,20.91,ego,,,,,,,
3338,False,True,clear,171,12.01,20.91,ego,,,,,,,
3339,False,True,clear,171,12.01,20.91,ego,,,,,,,
3340,False,True,clear,171,12.01,20.71,ego,,,,,,,
3341,False,True,clear,171,12.01,20.5,ego,,,,,,,
3342,False,True,clear,171,12.01,20.5,ego,,,,,,,
3343,False,True,clear,171,12.01,20.32,ego,,,,,,,
3344,False,True,clear,171,12.01,20.13,ego,,,,,,,
3345,False,True,clear,171,12.01,20.13,ego,,,,,,,
3346,False,True,clear,171,12.01,19.93,ego,,,,,,,
3347,False,True,clear,171,12.01,19.72,ego,,,,,,,
3348,False,True,clear,171,12.01,19.72,ego,,,,,,,
3349,False,True,clear,171,12.01,19.61,ego,,,,,,,
3350,False,True,clear,171,12.01,19.37,ego,,,,,,,
3351,False,True,clear,171,12.01,18.95,ego,,,,,,,
3352,False,True,clear,171,12.01,18.95,ego,,,,,,,
3353,False,True,clear,171,12.01,18.95,ego,,,,,,,
3354,False,True,clear,171,12.01,18.95,ego,,,,,,,
3355,False,True,clear,171,12.01,18.78,ego,,,,,,,
3356,False,True,clear,171,12.01,18.61,ego,,,,,,,
3357,False,True,clear,171,12.01,18.61,ego,,,,,,,
3358,False,True,clear,171,12.01,18.5,ego,,,,,,,
3359,False,True,clear,171,12.01,18.27,ego,,,,,,,
3360,False,True,clear,171,12.01,17.87,ego,,,,,,,
3361,False,True,clear,171,12.01,17.87,ego,,,,,,,
3362,False,True,clear,171,12.01,17.87,ego,,,,,,,
3363,False,True,clear,171,12.01,17.87,ego,,,,,,,
3364,False,True,clear,171,13.0,17.68,ego,,,,,,,
3365,False,False,clear,171,14.0,17.48,ego,,,,,,,
3366,False,False,clear,171,14.0,17.48,ego,,,,,,,
3367,False,False,clear,171,14.0,17.11,ego,,,,,,,
3368,False,False,clear,171,14.0,17.11,ego,,,,,,,
3369,False,False,clear,171,14.0,17.11,ego,,,,,,,
3370,False,False,clear,171,14.0,16.88,ego,,,,,,,
3371,False,False,clear,171,14.0,16.66,ego,,,,,,,
3372,False,False,clear,171,14.0,16.66,ego,,,,,,,
3373,False,False,clear,171,14.0,16.54,ego,,,,,,,
3374,False,False,clear,171,14.0,16.27,ego,,,,,,,
3375,False,False,clear,171,14.0,15.87,ego,,,,,,,
3376,False,False,clear,171,14.0,15.87,ego,,,,,,,
3377,False,False,clear,171,14.0,15.87,ego,,,,,,,
3378,False,False,clear,171,14.0,15.45,ego,,,,,,,
3379,False,False,clear,171,14.0,15.45,ego,,,,,,,
3380,False,False,clear,171,14.0,15.45,ego,,,,,,,
3381,False,False,clear,171,14.0,15.45,ego,,,,,,,
3382,False,False,clear,171,14.0,15.01,ego,,,,,,,
3383,False,False,clear,171,14.0,15.01,ego,,,,,,,
3384,False,False,clear,171,14.0,14.61,ego,,,,,,,
3385,False,False,clear,171,15.0,14.61,ego,,,,,,,
3386,False,False,clear,171,16.0,14.61,ego,,,,,,,
3387,False,False,clear,171,16.0,14.16,ego,,,,,,,
3388,False,False,clear,171,16.0,14.16,ego,,,,,,,
3389,False,False,clear,171,16.0,14.16,ego,,,,,,,
3390,False,False,clear,171,16.0,13.73,ego,,,,,,,
3391,False,False,clear,171,16.0,13.73,ego,,,,,,,
3392,False,False,clear,171,16.0,13.73,ego,,,,,,,
3393,False,False,clear,171,16.0,13.22,ego,,,,,,,
3394,False,False,clear,171,16.0,13.22,ego,,,,,,,
3395,False,False,clear,171,16.0,13.22,ego,,,,,,,
3396,False,False,clear,171,16.0,12.73,ego,,,,,,,
3397,False,False,clear,171,16.0,12.73,ego,,,,,,,
3398,False,False,clear,171,16.0,12.73,ego,,,,,,,
3399,False,False,clear,171,16.0,12.22,ego,,,,,,,
3400,False,False,clear,171,16.0,12.22,ego,,,,,,,
3401,False,False,clear,171,16.0,12.22,ego,,,,,,,
3402,False,False,clear,171,16.0,11.71,ego,,,,,,,
3403,False,False,clear,171,16.0,11.71,ego,,,,,,,
3404,False,False,clear,171,16.0,11.71,ego,,,,,,,
3405,False,False,clear,171,16.0,11.19,ego,,,,,,,
3406,False,False,clear,171,16.0,11.19,ego,,,,,,,
3407,False,False,clear,171,16.0,11.19,ego,,,,,,,
3408,False,False,clear,171,16.0,10.66,ego,,,,,,,
3409,False,False,clear,171,18.01,10.66,ego,,,,,,,
3410,False,False,clear,171,18.01,10.66,ego,,,,,,,
3411,False,False,clear,171,18.01,10.12,ego,,,,,,,
3412,False,False,clear,171,18.01,10.12,ego,,,,,,,
3413,False,False,clear,171,18.01,10.12,ego,,,,,,,
3414,False,False,clear,171,18.01,9.63,ego,,,,,,,
3415,False,False,clear,171,18.01,9.63,ego,,,,,,,
3416,False,False,clear,171,18.01,9.63,ego,,,,,,,
3417,False,False,clear,171,18.01,9.16,ego,,,,,,,
3418,False,False,clear,171,18.01,9.16,ego,,,,,,,
3419,False,False,clear,171,18.01,9.16,ego,,,,,,,
3420,False,False,clear,171,18.01,8.65,ego,,,,,,,
3421,False,False,clear,171,18.01,8.65,ego,,,,,,,
