frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15682,False,True,clear,195.6,32.01,65.15,ego,,,,,,,
15683,False,True,clear,195.6,32.01,65.15,ego,,,,,,,
15684,False,True,clear,195.6,32.01,64.72,ego,,,,,,,
15685,False,True,clear,195.6,32.01,64.29,ego,,,,,,,
15686,False,True,clear,195.6,32.01,64.29,ego,,,,,,,
15687,False,True,clear,195.6,31.01,64.29,ego,,,,,,,
15688,False,True,clear,195.6,30.01,64.29,ego,,,,,,,
15689,False,True,clear,195.6,30.01,62.86,ego,,,,,,,
15690,False,True,clear,195.6,30.01,62.86,ego,,,,,,,
15691,False,True,clear,195.6,30.01,62.86,ego,,,,,,,
15692,False,True,clear,195.6,30.01,61.53,ego,,,,,,,
15693,False,True,clear,195.6,30.01,60.74,ego,,,,,,,
15694,False,True,clear,195.6,30.01,60.37,ego,,,,,,,
15695,False,True,clear,195.6,30.01,60.37,ego,,,,,,,
15696,False,True,clear,195.6,30.01,59.85,ego,,,,,,,
15697,False,True,clear,195.6,30.01,59.33,ego,,,,,,,
15698,False,True,clear,195.6,30.01,59.33,ego,,,,,,,
15699,False,True,clear,195.6,30.01,58.85,ego,,,,,,,
15700,False,True,clear,195.6,30.01,58.38,ego,,,,,,,
15701,False,True,clear,195.6,30.01,58.38,ego,,,,,,,
15702,False,True,clear,195.6,30.01,57.91,ego,,,,,,,
15703,False,True,clear,195.6,30.01,57.44,ego,,,,,,,
15704,False,True,clear,195.6,30.01,57.44,ego,,,,,,,
15705,False,True,clear,195.6,30.01,56.99,ego,,,,,,,
15706,False,True,clear,195.6,30.01,56.54,ego,,,,,,,
15707,False,True,clear,195.6,30.01,56.54,ego,,,,,,,
15708,False,True,clear,195.6,29.01,56.04,ego,,,,,,,
15709,False,True,clear,195.6,28.0,55.55,ego,,,,,,,
15710,False,True,clear,195.6,28.0,55.55,ego,,,,,,,
15711,False,True,clear,195.6,28.0,55.07,ego,,,,,,,
15712,False,True,clear,195.6,28.0,54.59,ego,,,,,,,
15713,False,True,clear,195.6,28.0,54.59,ego,,,,,,,
15714,False,True,clear,195.6,28.0,54.14,ego,,,,,,,
15715,False,True,clear,195.6,28.0,53.69,ego,,,,,,,
15716,False,True,clear,195.6,28.0,53.69,ego,,,,,,,
15717,False,True,clear,195.6,28.0,53.19,ego,,,,,,,
15718,False,True,clear,195.6,28.0,52.7,ego,,,,,,,
15719,False,True,clear,195.6,28.0,52.7,ego,,,,,,,
15720,False,True,clear,195.6,28.0,52.33,ego,,,,,,,
15721,False,True,clear,195.6,28.0,51.96,ego,,,,,,,
15722,False,True,clear,195.6,28.0,51.96,ego,,,,,,,
15723,False,True,clear,195.6,27.0,51.5,ego,,,,,,,
15724,False,True,clear,195.6,26.01,51.04,ego,,,,,,,
15725,False,True,clear,195.6,26.01,51.04,ego,,,,,,,
15726,False,True,clear,195.6,26.01,50.62,ego,,,,,,,
15727,False,True,clear,195.6,26.01,50.2,ego,,,,,,,
15728,False,True,clear,195.6,26.01,50.2,ego,,,,,,,
15729,False,True,clear,195.6,26.01,49.77,ego,,,,,,,
15730,False,True,clear,195.6,26.01,49.33,ego,,,,,,,
15731,False,True,clear,195.6,26.01,49.33,ego,,,,,,,
15732,False,True,clear,195.6,26.01,48.98,ego,,,,,,,
15733,False,True,clear,195.6,26.01,48.62,ego,,,,,,,
15734,False,True,clear,195.6,26.01,48.62,ego,,,,,,,
15735,False,True,clear,195.6,26.01,48.23,ego,,,,,,,
15736,False,True,clear,195.6,26.01,47.84,ego,,,,,,,
15737,False,True,clear,195.6,26.01,47.84,ego,,,,,,,
15738,False,True,clear,195.6,26.01,47.5,ego,,,,,,,
15739,False,True,clear,195.6,26.01,47.16,ego,,,,,,,
15740,False,True,clear,195.6,26.01,47.16,ego,,,,,,,
15741,False,True,clear,195.6,25.01,46.65,ego,,,,,,,
15742,False,True,clear,195.6,24.01,46.14,ego,,,,,,,
15743,False,True,clear,195.6,24.01,46.14,ego,,,,,,,
15744,False,True,clear,195.6,24.01,45.67,ego,,,,,,,
15745,False,True,clear,195.6,24.01,45.2,ego,,,,,,,
15746,False,True,clear,195.6,24.01,45.2,ego,,,,,,,
15747,False,True,clear,195.6,24.01,44.71,ego,,,,,,,
15748,False,True,clear,195.6,24.01,44.22,ego,,,,,,,
15749,False,True,clear,195.6,24.01,44.22,ego,,,,,,,
15750,False,True,clear,195.6,24.01,43.7,ego,,,,,,,
15751,False,True,clear,195.6,24.01,43.17,ego,,,,,,,
15752,False,True,clear,195.6,24.01,43.17,ego,,,,,,,
15753,False,True,clear,195.6,24.01,43.17,ego,,,,,,,
15754,False,True,clear,195.6,24.01,42.41,ego,,,,,,,
15755,False,True,clear,195.6,24.01,42.41,ego,,,,,,,
15756,False,True,clear,195.6,24.01,41.38,ego,,,,,,,
15757,False,True,clear,195.6,24.01,41.38,ego,,,,,,,
15758,False,True,clear,195.6,24.01,41.38,ego,,,,,,,
15759,False,True,clear,195.6,24.01,41.38,ego,,,,,,,
15760,False,True,clear,195.6,24.01,40.39,ego,,,,,,,
15761,False,True,clear,195.6,24.01,40.39,ego,,,,,,,
15762,False,True,clear,195.6,24.01,40.39,ego,,,,,,,
15763,False,False,clear,195.6,24.01,39.47,ego,,,,,,,
15764,False,False,clear,195.6,24.01,39.47,ego,,,,,,,
15765,False,False,clear,195.6,24.01,39.47,ego,,,,,,,
15766,False,False,clear,195.6,24.01,38.59,ego,,,,,,,
15767,False,False,clear,195.6,24.01,38.59,ego,,,,,,,
15768,False,False,clear,195.6,24.01,38.59,ego,,,,,,,
15769,False,False,clear,195.6,24.01,37.76,ego,,,,,,,
15770,False,False,clear,195.6,24.01,37.76,ego,,,,,,,
15771,False,True,clear,195.6,22.0,37.76,ego,,,,,,,
15772,False,False,clear,195.6,22.0,37.04,ego,,,,,,,
15773,False,False,clear,195.6,22.0,37.04,ego,,,,,,,
15774,False,False,clear,195.6,22.0,37.04,ego,,,,,,,
15775,False,False,clear,195.6,22.0,36.24,ego,,,,,,,
15776,False,False,clear,195.6,22.0,36.24,ego,,,,,,,
15777,False,False,clear,195.6,22.0,36.24,ego,,,,,,,
15778,False,False,clear,195.6,22.0,35.35,ego,,,,,,,
15779,False,False,clear,195.6,22.0,35.35,ego,,,,,,,
15780,False,False,clear,195.6,22.0,35.35,ego,,,,,,,
15781,False,False,clear,195.6,22.0,34.49,ego,,,,,,,
15782,False,False,clear,195.6,22.0,34.49,ego,,,,,,,
15783,False,False,clear,195.6,22.0,34.49,ego,,,,,,,
15784,False,False,clear,195.6,22.0,33.69,ego,,,,,,,
15785,False,False,clear,195.6,22.0,33.69,ego,,,,,,,
15786,False,False,clear,195.6,22.0,33.21,ego,,,,,,,
15787,False,False,clear,195.6,22.0,32.72,ego,,,,,,,
15788,False,False,clear,195.6,22.0,32.72,ego,,,,,,,
15789,False,False,clear,195.6,22.0,32.72,ego,,,,,,,
15790,False,False,clear,195.6,22.0,31.92,ego,,,,,,,
15791,False,False,clear,195.6,22.0,31.92,ego,,,,,,,
15792,False,False,clear,195.6,22.0,31.92,ego,,,,,,,
15793,False,False,clear,195.6,22.0,31.17,ego,,,,,,,
15794,False,False,clear,195.6,22.0,31.17,ego,,,,,,,
15795,False,False,clear,195.6,22.0,30.74,ego,,,,,,,
15796,False,False,clear,195.6,22.0,30.3,ego,,,,,,,
15797,False,False,clear,195.6,22.0,30.3,ego,,,,,,,
15798,False,False,clear,195.6,22.0,30.3,ego,,,,,,,
15799,False,False,clear,195.6,22.0,29.34,ego,,,,,,,
15800,False,False,clear,195.6,22.0,29.34,ego,,,,,,,
15801,False,False,clear,195.6,22.0,29.34,ego,,,,,,,
15802,False,False,clear,195.6,22.0,28.54,ego,,,,,,,
15803,False,False,clear,195.6,22.0,28.54,ego,,,,,,,
15804,False,False,clear,195.6,22.0,28.08,ego,,,,,,,
15805,False,False,clear,195.6,22.0,27.62,ego,,,,,,,
