frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15523,False,False,clear,171,10.0,8.96
15524,False,False,clear,171,10.0,8.96
15525,False,False,clear,171,10.0,8.74
15526,False,False,clear,171,10.0,8.52
15527,False,False,clear,171,10.0,8.52
15528,False,False,clear,171,10.0,8.34
15529,False,False,clear,171,10.0,8.15
15530,False,False,clear,171,10.0,8.15
15531,False,False,clear,171,10.0,7.82
15532,False,False,clear,171,10.0,7.49
15533,False,False,clear,171,10.0,7.49
15534,False,False,clear,171,10.0,7.18
15535,False,False,clear,171,10.0,6.86
15536,False,False,clear,171,10.0,6.86
15537,False,False,clear,171,10.0,6.62
15538,False,False,clear,171,10.0,6.39
15539,False,False,clear,171,10.0,6.39
15540,False,False,clear,171,10.0,6.09
15541,False,False,clear,171,10.0,5.8
15542,False,False,clear,171,10.0,5.8
15543,False,False,clear,171,10.0,5.5
15544,False,False,clear,171,10.0,5.2
15545,False,False,clear,171,10.0,5.2
15546,False,False,clear,171,10.0,5.2
15547,False,False,clear,171,10.0,5.2
15548,False,False,clear,171,10.0,4.71
15549,False,False,clear,171,10.0,4.3
15550,False,False,clear,171,10.0,4.08
15551,False,False,clear,171,10.0,4.08
15552,False,False,clear,171,10.0,3.8
15553,False,False,clear,171,10.0,3.51
15554,False,False,clear,171,10.0,3.51
15555,False,False,clear,171,10.0,3.51
15556,False,False,clear,171,10.0,3.1
15557,False,False,clear,171,10.0,3.1
15558,False,False,clear,171,10.0,3.1
15559,False,False,clear,171,10.0,2.64
15560,False,False,clear,171,10.0,2.64
15561,False,False,clear,171,10.0,2.64
15562,False,False,clear,171,10.0,2.1
15563,False,False,clear,171,10.0,2.1
15564,False,False,clear,171,10.0,2.1
15565,False,False,clear,171,10.0,1.65
15566,False,False,clear,171,10.0,1.65
15567,False,False,clear,171,10.0,1.65
15568,False,False,clear,171,10.0,1.19
15569,False,False,clear,171,10.0,1.19
15570,False,False,clear,171,10.0,1.19
15571,False,False,clear,171,10.0,0.56
15572,False,False,clear,171,10.0,0.56
15573,False,False,clear,171,10.0,0.56
15574,False,False,clear,171,10.0,0.0
15575,False,False,clear,171,10.0,0.0
15576,False,False,clear,171,10.0,0.0
15577,False,False,clear,171,10.0,0.0
