frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14751,False,True,clear,151.7,11.0,53.59
14752,False,True,clear,151.7,11.0,53.3
14753,False,True,clear,151.7,11.0,53.3
14754,False,True,clear,151.7,11.0,53.0
14755,False,True,clear,151.7,11.0,52.71
14756,False,True,clear,151.7,11.0,52.71
14757,False,True,clear,151.7,11.0,52.71
14758,False,True,clear,151.7,11.0,52.09
14759,False,True,clear,151.7,11.0,52.09
14760,False,True,clear,151.7,11.0,51.77
14761,False,True,clear,151.7,11.0,51.46
14762,False,True,clear,151.7,11.0,51.46
14763,False,True,clear,151.7,11.0,51.46
14764,False,True,clear,151.7,11.0,50.83
14765,False,True,clear,151.7,11.0,50.83
14766,False,True,clear,151.7,11.0,50.83
14767,False,True,clear,151.7,11.0,50.19
14768,False,True,clear,151.7,11.0,50.19
14769,False,True,clear,151.7,11.0,50.19
14770,False,True,clear,151.7,11.0,49.53
14771,False,True,clear,151.7,11.0,49.53
14772,False,True,clear,151.7,11.0,49.25
14773,False,True,clear,151.7,11.0,48.97
14774,False,True,clear,151.7,11.0,48.97
14775,False,True,clear,151.7,11.0,48.97
14776,False,True,clear,151.7,11.0,48.39
14777,False,True,clear,151.7,11.0,48.39
14778,False,True,clear,151.7,11.0,48.39
14779,False,True,clear,151.7,11.0,47.72
14780,False,True,clear,151.7,11.0,47.72
14781,False,True,clear,151.7,11.0,47.72
14782,False,True,clear,151.7,11.0,47.11
14783,False,True,clear,151.7,11.0,47.11
14784,False,True,clear,151.7,11.0,47.11
14785,False,True,clear,151.7,11.0,46.53
14786,False,True,clear,151.7,11.0,46.53
14787,False,True,clear,151.7,11.0,46.53
14788,False,True,clear,151.7,11.0,45.89
14789,False,True,clear,151.7,11.0,45.89
14790,False,True,clear,151.7,11.0,45.59
14791,False,True,clear,151.7,11.0,45.29
14792,False,True,clear,151.7,11.0,45.29
14793,False,True,clear,151.7,11.0,45.29
14794,False,True,clear,151.7,11.0,44.7
14795,False,True,clear,151.7,11.0,44.7
14796,False,True,clear,151.7,11.0,44.7
14797,False,True,clear,151.7,11.0,44.08
14798,False,True,clear,151.7,11.0,44.08
14799,False,True,clear,151.7,11.0,43.78
14800,False,True,clear,151.7,11.0,43.47
14801,False,True,clear,151.7,11.0,43.47
14802,False,True,clear,151.7,11.0,43.47
14803,False,True,clear,151.7,11.0,43.47
14804,False,True,clear,151.7,11.0,42.9
14805,False,True,clear,151.7,11.0,42.9
14806,False,True,clear,151.7,11.0,42.9
14807,False,True,clear,151.7,11.0,42.22
14808,False,True,clear,151.7,11.0,42.22
14809,False,True,clear,151.7,11.0,42.22
14810,False,True,clear,151.7,11.0,41.66
14811,False,True,clear,151.7,11.0,41.66
14812,False,True,clear,151.7,11.0,41.66
14813,False,True,clear,151.7,11.0,41.0
