frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12387,False,True,clear,171,12.01,18.41
12388,False,True,clear,171,12.01,17.69
12389,False,True,clear,171,12.01,17.69
12390,False,True,clear,171,12.01,17.69
12391,False,True,clear,171,12.01,16.98
12392,False,True,clear,171,12.01,16.98
12393,False,True,clear,171,12.01,16.98
12394,False,False,clear,171,12.01,16.29
12395,False,False,clear,171,12.01,16.29
12396,False,False,clear,171,12.01,16.29
12397,False,False,clear,171,12.01,15.75
12398,False,False,clear,171,12.01,15.75
12399,False,True,clear,171,11.0,15.75
12400,False,False,clear,171,11.0,15.13
12401,False,False,clear,171,11.0,15.13
12402,False,False,clear,171,11.0,15.13
12403,False,False,clear,171,11.0,14.56
12404,False,False,clear,171,11.0,14.56
12405,False,False,clear,171,11.0,14.56
12406,False,False,clear,171,11.0,13.96
12407,False,False,clear,171,11.0,13.96
12408,False,False,clear,171,11.0,13.96
12409,False,False,clear,171,11.0,13.4
12410,False,False,clear,171,11.0,13.4
12411,False,False,clear,171,11.0,13.4
12412,False,False,clear,171,11.0,12.86
12413,False,False,clear,171,11.0,12.86
12414,False,False,clear,171,11.0,12.86
12415,False,False,clear,171,11.0,12.39
12416,False,False,clear,171,11.0,12.39
12417,False,False,clear,171,11.0,12.39
12418,False,False,clear,171,11.0,11.76
12419,False,False,clear,171,11.0,11.76
12420,False,False,clear,171,10.0,11.76
12421,False,False,clear,171,10.0,11.22
12422,False,False,clear,171,10.0,11.22
12423,False,False,clear,171,10.0,10.97
12424,False,False,clear,171,10.0,10.73
12425,False,False,clear,171,10.0,10.73
12426,False,False,clear,171,10.0,10.73
12427,False,False,clear,171,10.0,10.24
12428,False,False,clear,171,10.0,10.24
12429,False,False,clear,171,10.0,10.24
12430,False,False,clear,171,10.0,9.78
12431,False,False,clear,171,9.0,9.78
12432,False,False,clear,171,9.0,9.57
12433,False,False,clear,171,9.0,9.37
12434,False,False,clear,171,9.0,9.37
12435,False,False,clear,171,9.0,9.37
12436,False,False,clear,171,9.0,9.37
12437,False,False,clear,171,9.0,8.97
12438,False,False,clear,171,9.0,8.97
12439,False,False,clear,171,9.0,8.97
12440,False,False,clear,171,9.0,8.55
12441,False,False,clear,171,9.0,8.31
12442,False,False,clear,171,9.0,8.22
12443,False,False,clear,171,8.0,8.22
12444,False,False,clear,171,8.0,8.22
12445,False,False,clear,171,8.0,8.22
12446,False,False,clear,171,8.0,7.93
12447,False,False,clear,171,8.0,7.93
12448,False,False,clear,171,8.0,7.93
12449,False,False,clear,171,8.0,7.54
12450,False,False,clear,171,8.0,7.54
12451,False,False,clear,171,8.0,7.54
12452,False,False,clear,171,8.0,7.27
12453,False,False,clear,171,7.5,7.27
12454,False,False,clear,171,7.0,7.27
12455,False,False,clear,171,7.0,7.04
12456,False,False,clear,171,7.0,7.04
12457,False,False,clear,171,7.0,7.04
12458,False,False,clear,171,7.0,6.8
12459,False,False,clear,171,7.0,6.8
12460,False,False,clear,171,7.0,6.8
12461,False,False,clear,171,7.0,6.54
12462,False,False,clear,171,7.0,6.37
12463,False,False,clear,171,7.0,6.29
12464,False,False,clear,171,6.0,6.29
12465,False,False,clear,171,6.0,6.29
12466,False,False,clear,171,6.0,6.29
12467,False,False,clear,171,6.0,6.04
12468,False,False,clear,171,6.0,6.04
12469,False,False,clear,171,6.0,6.04
12470,False,False,clear,171,6.0,5.94
