frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13628,False,True,clear,161.1,6.0,45.54
13629,False,True,clear,161.1,6.0,45.73
13630,False,True,clear,161.1,6.0,45.93
13631,False,True,clear,161.1,6.0,45.93
13632,False,True,clear,161.1,6.0,46.03
13633,False,True,clear,161.1,6.0,46.12
13634,False,True,clear,161.1,6.0,46.12
13635,False,True,clear,161.1,6.0,46.31
13636,False,True,clear,161.1,6.0,46.49
13637,False,True,clear,161.1,6.0,46.49
13638,False,True,clear,161.1,6.0,46.56
13639,False,True,clear,161.1,6.0,46.63
13640,False,True,clear,161.1,6.0,46.63
13641,False,True,clear,161.1,6.0,46.66
13642,False,True,clear,161.1,6.0,46.7
13643,False,True,clear,161.1,6.0,46.7
13644,False,True,clear,161.1,7.0,46.7
13645,False,True,clear,161.1,7.0,46.68
13646,False,True,clear,161.1,7.0,46.68
13647,False,True,clear,161.1,7.0,46.68
13648,False,True,clear,161.1,7.0,46.69
13649,False,True,clear,161.1,7.0,46.69
13650,False,True,clear,161.1,7.0,46.69
13651,False,True,clear,161.1,7.0,46.46
13652,False,True,clear,161.1,8.0,46.46
13653,False,True,clear,161.1,8.0,46.46
13654,False,True,clear,161.1,8.0,46.29
13655,False,True,clear,161.1,8.0,46.29
13656,False,True,clear,161.1,8.0,46.29
13657,False,True,clear,161.1,8.0,46.14
13658,False,True,clear,161.1,8.0,46.14
13659,False,True,clear,161.1,8.0,46.14
13660,False,True,clear,161.1,8.0,46.0
13661,False,True,clear,161.1,8.0,46.0
13662,False,True,clear,161.1,8.0,46.0
13663,False,True,clear,161.1,8.0,45.73
13664,False,True,clear,161.1,9.0,45.73
13665,False,True,clear,161.1,9.0,45.73
13666,False,True,clear,161.1,9.0,45.37
13667,False,True,clear,161.1,9.0,45.37
13668,False,True,clear,161.1,10.0,45.37
13669,False,True,clear,161.1,10.0,45.1
13670,False,True,clear,161.1,10.0,45.1
13671,False,True,clear,161.1,10.0,45.1
13672,False,True,clear,161.1,10.0,44.71
13673,False,True,clear,161.1,10.0,44.71
13674,False,True,clear,161.1,11.0,44.71
13675,False,True,clear,161.1,11.0,44.33
13676,False,True,clear,161.1,11.0,44.33
13677,False,True,clear,161.1,11.0,44.11
13678,False,True,clear,161.1,11.0,43.89
13679,False,True,clear,161.1,11.0,43.89
13680,False,True,clear,161.1,11.0,43.89
13681,False,True,clear,161.1,11.0,43.5
13682,False,True,clear,161.1,11.0,43.5
13683,False,True,clear,161.1,11.0,43.28
13684,False,True,clear,161.1,11.0,43.06
13685,False,True,clear,161.1,12.01,43.06
13686,False,True,clear,161.1,12.01,43.06
13687,False,True,clear,161.1,12.01,43.06
13688,False,True,clear,161.1,12.01,42.58
13689,False,True,clear,161.1,12.01,42.58
13690,False,True,clear,161.1,12.01,42.06
13691,False,True,clear,161.1,12.01,42.06
13692,False,True,clear,161.1,12.01,42.06
13693,False,True,clear,161.1,12.01,41.48
13694,False,True,clear,161.1,12.01,41.48
13695,False,True,clear,161.1,12.01,41.18
13696,False,True,clear,161.1,12.01,40.88
13697,False,True,clear,161.1,13.0,40.88
13698,False,True,clear,161.1,13.0,40.88
13699,False,True,clear,161.1,13.0,40.29
13700,False,True,clear,161.1,13.0,40.29
13701,False,True,clear,161.1,13.0,40.29
13702,False,True,clear,161.1,13.0,39.64
13703,False,True,clear,161.1,13.0,39.64
13704,False,True,clear,161.1,13.0,39.64
13705,False,True,clear,161.1,13.0,39.02
13706,False,True,clear,161.1,13.0,39.02
13707,False,True,clear,161.1,13.0,39.02
13708,False,True,clear,161.1,13.0,38.27
13709,False,True,clear,161.1,13.0,38.27
13710,False,True,clear,161.1,14.0,38.27
13711,False,True,clear,161.1,14.0,37.6
13712,False,True,clear,161.1,14.0,37.6
13713,False,True,clear,161.1,14.0,37.6
13714,False,True,clear,161.1,14.0,36.9
13715,False,True,clear,161.1,14.0,36.9
13716,False,True,clear,161.1,14.0,36.9
13717,False,True,clear,161.1,14.0,36.25
13718,False,True,clear,161.1,14.0,36.25
13719,False,True,clear,161.1,14.0,36.25
13720,False,True,clear,161.1,14.0,35.56
13721,False,True,clear,161.1,14.0,35.56
13722,False,True,clear,161.1,14.0,35.56
13723,False,True,clear,161.1,14.0,34.85
13724,False,True,clear,161.1,14.0,34.85
13725,False,True,clear,161.1,14.0,34.47
13726,False,True,clear,161.1,14.0,34.1
13727,False,True,clear,161.1,14.0,34.1
13728,False,True,clear,161.1,14.0,34.1
13729,False,True,clear,161.1,14.0,33.43
13730,False,True,clear,161.1,14.0,33.43
13731,False,True,clear,161.1,14.0,33.1
13732,False,True,clear,161.1,14.0,32.77
13733,False,True,clear,161.1,14.0,32.77
13734,False,True,clear,161.1,14.0,32.39
13735,False,True,clear,161.1,14.0,32.02
13736,False,True,clear,161.1,14.0,32.02
13737,False,True,clear,161.1,14.0,32.02
13738,False,True,clear,161.1,14.0,31.31
13739,False,True,clear,161.1,14.0,31.31
13740,False,True,clear,161.1,14.0,30.94
13741,False,True,clear,161.1,14.0,30.57
13742,False,True,clear,161.1,14.0,30.57
13743,True,True,clear,161.1,14.0,30.57
13744,True,True,clear,161.1,14.0,29.87
13745,True,True,clear,161.1,14.0,29.87
13746,True,True,clear,161.1,14.0,29.87
13747,True,True,clear,161.1,14.0,29.15
13748,True,True,clear,161.1,14.0,29.15
13749,True,True,clear,161.1,14.0,29.15
13750,True,True,clear,161.1,14.0,28.49
13751,True,True,clear,161.1,14.0,28.49
13752,True,True,clear,161.1,14.0,28.17
13753,True,True,clear,161.1,14.0,27.85
13754,True,True,clear,161.1,14.0,27.85
13755,True,True,clear,161.1,14.0,27.85
