frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8007,False,True,clear,171,5.01,23.03
8008,False,True,clear,171,5.01,22.99
8009,False,True,clear,171,6.0,22.99
8010,False,True,clear,171,6.0,22.99
8011,False,True,clear,171,6.0,22.99
8012,False,True,clear,171,6.0,22.85
8013,False,True,clear,171,6.0,22.85
8014,False,True,clear,171,6.0,22.85
8015,False,True,clear,171,6.0,22.74
8016,False,True,clear,171,6.0,22.74
8017,False,True,clear,171,6.0,22.74
8018,False,True,clear,171,6.0,22.67
8019,False,True,clear,171,6.0,22.64
8020,False,True,clear,171,6.0,22.63
8021,False,True,clear,171,6.0,22.63
8022,False,True,clear,171,6.0,22.63
8023,False,True,clear,171,6.0,22.63
8024,False,True,clear,171,6.0,22.67
8025,False,True,clear,171,6.0,22.67
8026,False,True,clear,171,6.0,22.67
8027,False,True,clear,171,6.0,22.64
8028,False,True,clear,171,6.0,22.64
8029,False,True,clear,171,6.0,22.64
8030,False,True,clear,171,6.0,22.46
8031,False,True,clear,171,6.5,22.46
8032,False,True,clear,171,7.0,22.46
8033,False,True,clear,171,7.0,22.33
8034,False,True,clear,171,7.0,22.33
8035,False,True,clear,171,7.0,22.33
8036,False,True,clear,171,7.0,22.11
8037,False,True,clear,171,7.0,21.92
8038,False,True,clear,171,7.0,21.81
8039,False,True,clear,171,7.0,21.81
8040,False,True,clear,171,7.0,21.81
8041,False,True,clear,171,7.0,21.81
8042,False,True,clear,171,7.0,21.51
8043,False,True,clear,171,7.0,21.51
8044,False,True,clear,171,7.0,21.51
8045,False,True,clear,171,7.0,21.21
8046,False,True,clear,171,7.0,21.21
8047,False,True,clear,171,7.0,21.21
8048,False,True,clear,171,7.0,20.96
8049,False,True,clear,171,7.5,20.96
8050,False,True,clear,171,8.0,20.96
8051,False,True,clear,171,8.0,20.69
8052,False,True,clear,171,8.0,20.69
8053,False,True,clear,171,8.0,20.69
8054,False,True,clear,171,8.0,20.47
8055,False,True,clear,171,8.0,20.47
8056,False,True,clear,171,8.0,20.47
8057,False,True,clear,171,8.0,20.31
8058,False,True,clear,171,8.0,20.31
8059,False,True,clear,171,8.0,20.06
8060,False,True,clear,171,8.0,20.06
8061,False,True,clear,171,8.0,20.06
8062,False,True,clear,171,8.0,19.83
8063,False,True,clear,171,8.0,19.83
8064,False,True,clear,171,8.0,19.83
8065,False,True,clear,171,8.0,19.52
8066,False,True,clear,171,8.0,19.52
8067,False,True,clear,171,8.0,19.52
8068,False,True,clear,171,8.0,19.3
8069,False,True,clear,171,8.0,19.3
8070,False,True,clear,171,8.0,19.3
8071,False,True,clear,171,8.0,19.25
8072,False,True,clear,171,9.0,19.25
8073,False,True,clear,171,9.0,19.19
8074,False,True,clear,171,9.0,19.13
8075,False,True,clear,171,9.0,19.13
