frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12463,False,False,clear,171,7.0,5.07
12464,False,False,clear,171,6.0,5.07
12465,False,False,clear,171,6.0,5.07
12466,False,False,clear,171,6.0,5.07
12467,False,False,clear,171,6.0,5.05
12468,False,False,clear,171,6.0,5.05
12469,False,False,clear,171,6.0,5.05
12470,False,False,clear,171,6.0,5.08
12471,False,False,clear,171,6.0,5.08
12472,False,False,clear,171,6.0,5.08
12473,False,False,clear,171,6.0,4.87
12474,False,False,clear,171,5.5,4.87
12475,False,False,clear,171,5.01,4.87
12476,False,False,clear,171,5.01,4.65
12477,False,False,clear,171,4.5,4.48
12478,False,False,clear,171,4.0,4.39
12479,False,False,clear,171,4.0,4.39
12480,False,False,clear,171,4.0,4.27
12481,False,False,clear,171,4.0,4.16
12482,False,False,clear,171,4.0,4.16
12483,False,False,clear,171,4.0,4.08
12484,False,False,clear,171,4.0,4.01
12485,False,False,clear,171,4.0,4.01
12486,False,False,clear,171,4.0,3.95
12487,False,False,clear,171,4.0,3.9
12488,False,False,clear,171,4.0,3.9
12489,False,False,clear,171,3.5,3.86
12490,False,False,clear,171,3.0,3.83
12491,False,False,clear,171,3.0,3.83
12492,False,False,clear,171,3.0,3.75
12493,False,False,clear,171,3.0,3.68
12494,False,False,clear,171,3.0,3.68
12495,False,False,clear,171,3.0,3.65
12496,False,False,clear,171,3.0,3.61
12497,False,False,clear,171,3.0,3.61
12498,False,False,clear,171,3.0,3.61
12499,False,False,clear,171,3.0,3.62
12500,False,False,clear,171,3.0,3.62
12501,False,False,clear,171,3.0,3.6
12502,False,False,clear,171,3.0,3.59
12503,False,False,clear,171,3.0,3.59
12504,False,False,clear,171,3.0,3.59
12505,False,False,clear,171,3.0,3.6
12506,False,False,clear,171,3.0,3.6
12507,False,False,clear,171,3.0,3.57
12508,False,False,clear,171,3.0,3.55
12509,False,False,clear,171,3.0,3.55
12510,False,False,clear,171,3.0,3.55
12511,False,False,clear,171,3.0,3.55
12512,False,True,clear,171,2.0,3.55
12513,False,True,clear,171,2.0,3.55
12514,False,True,clear,171,2.0,3.53
12515,False,True,clear,171,2.0,3.53
12516,False,True,clear,171,2.0,3.53
12517,False,True,clear,171,2.0,3.5
12518,False,True,clear,171,2.0,3.5
12519,False,True,clear,171,2.0,3.48
12520,False,True,clear,171,2.0,3.45
12521,False,True,clear,171,2.0,3.45
12522,False,True,clear,171,2.0,3.45
12523,False,True,clear,171,2.0,3.33
12524,False,True,clear,171,2.0,3.33
12525,False,True,clear,171,2.0,3.33
12526,False,True,clear,171,2.0,3.25
12527,False,True,clear,171,2.0,3.25
12528,False,True,clear,171,2.0,3.25
12529,False,True,clear,171,2.0,3.17
12530,False,True,clear,171,1.0,3.17
12531,False,True,clear,171,1.0,3.17
12532,False,True,clear,171,1.0,3.12
12533,False,True,clear,171,1.0,3.12
12534,False,True,clear,171,1.0,3.12
12535,False,True,clear,171,1.0,3.13
12536,False,True,clear,171,1.0,3.13
12537,False,True,clear,171,1.0,3.13
12538,False,True,clear,171,1.0,2.91
12539,False,True,clear,171,1.0,2.91
12540,False,True,clear,171,0.0,2.91
12541,False,True,clear,171,0.0,2.75
12542,False,True,clear,171,0.0,2.75
12543,False,True,clear,171,0.0,2.75
12544,False,True,clear,171,0.0,2.7
12545,False,True,clear,171,0.0,2.7
12546,False,True,clear,171,0.0,2.7
12547,False,True,clear,171,0.0,2.6
12548,False,True,clear,171,0.0,2.6
12549,False,True,clear,171,0.0,2.6
12550,False,True,clear,171,0.0,2.62
12551,False,True,clear,171,0.0,2.62
12552,False,True,clear,171,0.0,2.62
12553,False,True,clear,171,0.0,2.63
12554,False,True,clear,171,0.0,2.63
12555,False,True,clear,171,0.0,2.61
12556,False,True,clear,171,0.0,2.6
12557,False,True,clear,171,0.0,2.6
12558,False,True,clear,171,0.0,2.6
12559,False,True,clear,171,0.0,2.6
12560,False,True,clear,171,0.0,2.6
12561,False,True,clear,171,0.0,2.6
12562,False,True,clear,171,0.0,2.59
12563,False,True,clear,171,0.0,2.59
12564,False,True,clear,171,0.0,2.59
12565,False,True,clear,171,0.0,2.61
12566,False,True,clear,171,0.0,2.61
12567,False,True,clear,171,0.0,2.61
12568,False,True,clear,171,0.0,2.63
12569,False,True,clear,171,0.0,2.63
12570,False,True,clear,171,0.0,2.63
12571,False,True,clear,171,0.0,2.64
12572,False,True,clear,171,0.0,2.64
12573,False,True,clear,171,0.0,2.64
12574,False,True,clear,171,0.0,2.65
12575,False,True,clear,171,0.0,2.65
12576,False,True,clear,171,0.0,2.65
12577,False,True,clear,171,0.0,2.66
12578,False,True,clear,171,0.0,2.66
12579,False,True,clear,171,0.0,2.66
12580,False,True,clear,171,0.0,2.67
12581,False,True,clear,171,0.0,2.67
12582,False,True,clear,171,0.0,2.67
12583,False,True,clear,171,0.0,2.74
12584,False,True,clear,171,0.0,2.74
12585,False,True,clear,171,0.0,2.74
12586,False,True,clear,171,0.0,2.77
12587,False,True,clear,171,0.0,2.77
12588,False,True,clear,171,0.0,2.77
12589,False,True,clear,171,0.0,2.84
12590,False,True,clear,171,0.0,2.84
12591,False,True,clear,171,0.0,2.84
12592,False,True,clear,171,0.0,2.91
12593,False,True,clear,171,0.0,2.91
12594,False,True,clear,171,0.0,2.91
12595,False,True,clear,171,0.0,2.95
12596,False,True,clear,171,0.0,2.95
12597,False,True,clear,171,0.0,2.98
12598,False,True,clear,171,0.0,3.01
12599,False,True,clear,171,0.0,3.01
12600,False,True,clear,171,0.0,3.01
12601,False,True,clear,171,0.0,3.06
12602,False,True,clear,171,0.0,3.06
12603,False,True,clear,171,0.0,3.06
12604,False,True,clear,171,0.0,3.1
12605,False,True,clear,171,0.0,3.1
12606,False,True,clear,171,0.0,3.1
12607,False,True,clear,171,0.0,3.15
12608,False,True,clear,171,0.0,3.15
12609,False,True,clear,171,0.0,3.15
12610,False,True,clear,171,0.0,3.21
12611,False,True,clear,171,0.0,3.21
12612,False,True,clear,171,0.0,3.21
12613,False,True,clear,171,0.0,3.25
12614,False,True,clear,171,0.0,3.25
12615,False,True,clear,171,0.0,3.28
12616,False,True,clear,171,0.0,3.32
12617,False,True,clear,171,0.0,3.32
12618,False,True,clear,171,0.0,3.32
12619,False,True,clear,171,0.0,3.34
12620,False,True,clear,171,0.0,3.34
12621,False,True,clear,171,0.0,3.36
12622,False,True,clear,171,0.0,3.37
12623,False,True,clear,171,0.0,3.37
12624,False,True,clear,171,0.0,3.37
12625,False,True,clear,171,0.0,3.39
12626,False,True,clear,171,0.0,3.39
12627,False,True,clear,171,0.0,3.39
12628,False,True,clear,171,0.0,3.39
12629,False,True,clear,171,0.0,3.41
12630,False,True,clear,171,0.0,3.42
12631,False,True,clear,171,0.0,3.43
12632,False,True,clear,171,0.0,3.43
12633,False,True,clear,171,0.0,3.43
12634,False,True,clear,171,0.0,3.43
12635,False,True,clear,171,0.0,3.47
12636,False,True,clear,171,0.0,3.47
12637,False,True,clear,171,0.0,3.47
12638,False,True,clear,171,0.0,3.51
12639,False,True,clear,171,0.0,3.51
12640,False,True,clear,171,0.0,3.51
