frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12789,False,True,clear,171,1.0,24.67
12790,False,True,clear,171,1.0,24.79
12791,False,True,clear,171,1.0,24.79
12792,False,True,clear,171,1.0,24.83
12793,False,True,clear,171,1.0,24.86
12794,False,True,clear,171,1.0,24.86
12795,False,True,clear,171,1.0,24.86
12796,False,True,clear,171,1.0,25.01
12797,False,True,clear,171,1.0,25.01
12798,False,True,clear,171,1.0,25.01
12799,False,True,clear,171,1.0,25.01
12800,False,True,clear,171,1.0,25.01
12801,False,True,clear,171,1.0,25.01
12802,False,True,clear,171,1.0,25.14
12803,False,True,clear,171,1.0,25.14
12804,False,True,clear,171,2.0,25.14
12805,False,True,clear,171,2.0,25.07
12806,False,True,clear,171,2.0,25.07
12807,False,True,clear,171,2.0,25.07
12808,False,True,clear,171,2.0,25.08
12809,False,True,clear,171,2.0,25.08
12810,False,True,clear,171,2.0,25.11
12811,False,True,clear,171,2.0,25.14
12812,False,True,clear,171,2.0,25.14
12813,False,True,clear,171,2.0,25.14
12814,False,True,clear,171,2.0,25.04
12815,False,True,clear,171,2.0,25.04
12816,False,True,clear,171,2.0,24.94
12817,False,True,clear,171,2.0,24.84
12818,False,True,clear,171,2.0,24.84
12819,False,True,clear,171,2.0,24.84
12820,False,True,clear,171,2.0,24.75
12821,False,True,clear,171,2.0,24.75
12822,False,True,clear,171,3.0,24.75
12823,False,True,clear,171,3.0,24.61
12824,False,True,clear,171,3.0,24.61
12825,False,True,clear,171,3.0,24.61
12826,False,True,clear,171,3.0,24.45
12827,False,True,clear,171,3.0,24.45
12828,False,True,clear,171,3.0,24.45
12829,False,True,clear,171,3.0,24.29
12830,False,True,clear,171,3.0,24.29
12831,False,True,clear,171,3.0,24.29
12832,False,True,clear,171,3.0,24.29
12833,False,True,clear,171,3.0,24.09
12834,False,True,clear,171,3.5,24.09
12835,False,True,clear,171,4.0,24.09
12836,False,True,clear,171,4.0,24.04
12837,False,True,clear,171,4.0,24.04
12838,False,True,clear,171,4.0,24.04
12839,False,True,clear,171,4.0,23.87
12840,False,True,clear,171,4.0,23.87
12841,False,True,clear,171,4.0,23.87
12842,False,True,clear,171,4.0,23.73
12843,False,True,clear,171,4.0,23.73
12844,False,True,clear,171,4.0,23.73
12845,False,True,clear,171,4.0,23.56
12846,False,True,clear,171,4.0,23.56
12847,False,True,clear,171,4.0,23.56
12848,False,True,clear,171,4.0,23.4
12849,False,True,clear,171,4.5,23.4
12850,False,True,clear,171,5.01,23.4
12851,False,True,clear,171,5.01,22.91
12852,False,True,clear,171,5.01,22.91
