frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4536,False,True,clear,171,8.0,8.82,ego,,,,,,,
4537,False,True,clear,171,8.0,8.53,ego,,,,,,,
4538,False,True,clear,171,8.0,8.53,ego,,,,,,,
4539,False,True,clear,171,8.0,8.53,ego,,,,,,,
4540,False,True,clear,171,8.0,8.23,ego,,,,,,,
4541,False,True,clear,171,8.0,8.23,ego,,,,,,,
4542,False,True,clear,171,8.0,8.23,ego,,,,,,,
4543,False,True,clear,171,8.0,7.97,ego,,,,,,,
4544,False,True,clear,171,8.0,7.97,ego,,,,,,,
4545,False,True,clear,171,8.0,7.97,ego,,,,,,,
4546,False,True,clear,171,8.0,7.69,ego,,,,,,,
4547,False,True,clear,171,8.0,7.69,ego,,,,,,,
4548,False,True,clear,171,8.0,7.69,ego,,,,,,,
4549,False,True,clear,171,8.0,7.42,ego,,,,,,,
4550,False,True,clear,171,8.0,7.42,ego,,,,,,,
4551,False,True,clear,171,8.0,7.42,ego,,,,,,,
4552,False,True,clear,171,8.0,7.13,ego,,,,,,,
4553,False,True,clear,171,8.0,7.13,ego,,,,,,,
4554,False,True,clear,171,8.0,7.13,ego,,,,,,,
4555,False,True,clear,171,8.0,7.13,ego,,,,,,,
4556,False,True,clear,171,8.0,6.87,ego,,,,,,,
4557,False,True,clear,171,8.0,6.87,ego,,,,,,,
4558,False,True,clear,171,8.0,6.6,ego,,,,,,,
4559,False,True,clear,171,8.0,6.6,ego,,,,,,,
4560,False,True,clear,171,8.0,6.6,ego,,,,,,,
4561,False,True,clear,171,8.0,6.33,ego,,,,,,,
4562,False,True,clear,171,8.0,6.33,ego,,,,,,,
4563,False,True,clear,171,8.0,6.33,ego,,,,,,,
4564,False,True,clear,171,8.0,6.05,ego,,,,,,,
4565,False,True,clear,171,8.0,6.05,ego,,,,,,,
4566,False,True,clear,171,8.0,6.05,ego,,,,,,,
4567,False,True,clear,171,8.0,5.81,ego,,,,,,,
4568,False,True,clear,171,8.0,5.81,ego,,,,,,,
4569,False,True,clear,171,8.0,5.81,ego,,,,,,,
4570,False,True,clear,171,8.0,5.56,ego,,,,,,,
4571,False,True,clear,171,8.0,5.56,ego,,,,,,,
4572,False,True,clear,171,8.0,5.56,ego,,,,,,,
4573,False,True,clear,171,8.0,5.31,ego,,,,,,,
4574,False,True,clear,171,8.0,5.31,ego,,,,,,,
4575,False,True,clear,171,8.0,5.31,ego,,,,,,,
4576,False,True,clear,171,8.0,5.05,ego,,,,,,,
4577,False,True,clear,171,8.0,5.05,ego,,,,,,,
4578,False,True,clear,171,8.0,5.05,ego,,,,,,,
4579,False,True,clear,171,8.0,4.8,ego,,,,,,,
4580,False,True,clear,171,8.0,4.8,ego,,,,,,,
4581,False,True,clear,171,8.0,4.8,ego,,,,,,,
4582,False,True,clear,171,8.0,4.55,ego,,,,,,,
4583,False,True,clear,171,8.0,4.55,ego,,,,,,,
4584,False,True,clear,171,8.0,4.55,ego,,,,,,,
4585,False,True,clear,171,8.0,4.42,ego,,,,,,,
4586,False,True,clear,171,8.0,4.29,ego,,,,,,,
4587,False,True,clear,171,8.0,4.29,ego,,,,,,,
4588,False,True,clear,171,8.0,4.04,ego,,,,,,,
4589,False,True,clear,171,8.0,4.04,ego,,,,,,,
4590,False,True,clear,171,8.0,4.04,ego,,,,,,,
4591,False,True,clear,171,8.0,3.78,ego,,,,,,,
4592,False,True,clear,171,8.0,3.78,ego,,,,,,,
4593,False,True,clear,171,8.0,3.78,ego,,,,,,,
4594,False,True,clear,171,8.0,3.52,ego,,,,,,,
4595,False,True,clear,171,8.0,3.52,ego,,,,,,,
4596,False,True,clear,171,8.0,3.52,ego,,,,,,,
4597,False,True,clear,171,8.0,3.26,ego,,,,,,,
4598,False,True,clear,171,8.0,3.26,ego,,,,,,,
4599,False,True,clear,171,8.0,3.26,ego,,,,,,,
4600,False,True,clear,171,8.0,3.02,ego,,,,,,,
4601,False,True,clear,171,8.0,3.02,ego,,,,,,,
4602,False,True,clear,171,8.0,3.02,ego,,,,,,,
4603,False,True,clear,171,8.0,2.74,ego,,,,,,,
4604,False,True,clear,171,8.0,2.74,ego,,,,,,,
4605,False,True,clear,171,8.0,2.74,ego,,,,,,,
4606,False,True,clear,171,8.0,2.46,ego,,,,,,,
4607,False,True,clear,171,8.0,2.46,ego,,,,,,,
4608,False,True,clear,171,8.0,2.46,ego,,,,,,,
4609,False,True,clear,171,10.01,2.18,ego,,,,,,,
4610,False,True,clear,171,10.01,2.18,ego,,,,,,,
4611,False,True,clear,171,10.01,2.18,ego,,,,,,,
4612,False,True,clear,171,10.01,2.18,ego,,,,,,,
4613,False,True,clear,171,10.01,1.9,ego,,,,,,,
4614,False,True,clear,171,10.01,1.9,ego,,,,,,,
4615,False,True,clear,171,10.01,1.9,ego,,,,,,,
4616,False,True,clear,171,10.01,1.59,ego,,,,,,,
4617,False,True,clear,171,10.01,1.59,ego,,,,,,,
4618,False,True,clear,171,10.01,1.3,ego,,,,,,,
4619,False,True,clear,171,10.01,1.3,ego,,,,,,,
4620,False,True,clear,171,10.01,1.3,ego,,,,,,,
4621,False,True,clear,171,10.01,1.3,ego,,,,,,,
4622,False,True,clear,171,10.01,0.98,ego,,,,,,,
4623,False,True,clear,171,10.01,0.98,ego,,,,,,,
4624,False,True,clear,171,10.01,0.98,ego,,,,,,,
4625,False,True,clear,171,10.01,0.82,ego,,,,,,,
4626,False,True,clear,171,10.01,0.65,ego,,,,,,,
4627,False,True,clear,171,10.01,0.65,ego,,,,,,,
4628,False,True,clear,171,10.01,0.49,ego,,,,,,,
4629,False,True,clear,171,10.01,0.33,ego,,,,,,,
4630,False,True,clear,171,10.01,0.33,ego,,,,,,,
4631,False,True,clear,171,10.01,0.0,ego,,,,,,,
