frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
623,False,True,clear,171,0.0,3.99,ego,,,,,,,
624,False,True,clear,171,0.0,3.99,ego,,,,,,,
625,False,True,clear,171,0.0,3.99,ego,,,,,,,
626,False,True,clear,171,0.0,3.99,ego,,,,,,,
627,False,True,clear,171,0.0,3.99,ego,,,,,,,
628,False,True,clear,171,0.0,3.99,ego,,,,,,,
629,False,True,clear,171,0.0,3.98,ego,,,,,,,
630,False,True,clear,171,0.0,3.97,ego,,,,,,,
631,False,True,clear,171,0.0,3.95,ego,,,,,,,
632,False,True,clear,171,0.0,3.95,ego,,,,,,,
633,False,True,clear,171,0.0,3.95,ego,,,,,,,
634,False,True,clear,171,0.0,3.81,ego,,,,,,,
635,False,True,clear,171,0.0,3.81,ego,,,,,,,
636,False,True,clear,171,0.0,3.81,ego,,,,,,,
637,False,True,clear,171,0.0,3.69,ego,,,,,,,
638,False,True,clear,171,0.0,3.69,ego,,,,,,,
639,False,True,clear,171,0.0,3.69,ego,,,,,,,
640,False,True,clear,171,0.0,3.65,ego,,,,,,,
641,False,True,clear,171,0.0,3.65,ego,,,,,,,
642,False,True,clear,171,0.0,3.65,ego,,,,,,,
643,False,True,clear,171,0.0,3.58,ego,,,,,,,
644,False,True,clear,171,0.0,3.58,ego,,,,,,,
645,False,True,clear,171,0.0,3.58,ego,,,,,,,
646,False,True,clear,171,0.0,3.52,ego,,,,,,,
647,False,True,clear,171,0.0,3.52,ego,,,,,,,
648,False,True,clear,171,0.0,3.52,ego,,,,,,,
649,False,True,clear,171,0.0,3.47,ego,,,,,,,
650,False,True,clear,171,0.0,3.47,ego,,,,,,,
651,False,True,clear,171,0.0,3.47,ego,,,,,,,
652,False,True,clear,171,0.0,3.47,ego,,,,,,,
653,False,True,clear,171,0.0,3.47,ego,,,,,,,
