frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3353,False,False,clear,171,12.01,19.74,other vehicle,14.79,12.01,in the next lane,0.72,574.58,533.67,1028.06
3354,False,False,clear,171,12.01,19.74,other vehicle,14.83,12.01,in the next lane,0.6,570.85,525.46,1030.62
3355,False,False,clear,171,12.01,19.57,other vehicle,14.71,12.01,in the next lane,0.48,567.11,517.25,1033.18
3356,False,False,clear,171,12.01,19.4,other vehicle,14.58,12.01,in the next lane,0.36,563.38,509.04,1035.73
3357,False,False,clear,171,12.01,19.4,other vehicle,14.62,12.01,in the next lane,0.24,559.64,500.82,1038.29
3358,False,False,clear,171,12.01,19.29,other vehicle,14.55,12.01,in the next lane,0.12,555.91,492.61,1040.84
3359,False,False,clear,171,12.01,19.06,other vehicle,14.35,12.01,in the next lane,0.0,552.17,484.4,1043.4
3360,False,False,clear,171,12.01,18.66,other vehicle,13.94,12.01,in the next lane,0.0,553.46,470.45,1042.14
3361,False,False,clear,171,12.01,18.66,other vehicle,13.92,12.01,in the next lane,0.0,554.75,456.5,1040.88
3362,False,False,clear,171,12.01,18.66,other vehicle,13.9,12.01,in the next lane,0.0,556.04,442.55,1039.62
3363,False,False,clear,171,12.01,18.66,other vehicle,13.89,12.01,in the next lane,0.0,557.33,428.6,1038.36
3364,False,False,clear,171,13.0,18.47,other vehicle,13.68,13.0,in the next lane,0.0,558.62,414.65,1037.1
3365,False,False,clear,171,14.0,18.28,other vehicle,13.47,14.0,in the next lane,0.0,559.91,400.7,1035.84
3366,False,False,clear,171,14.0,18.28,other vehicle,13.45,14.0,in the next lane,0.0,561.2,386.75,1034.58
3367,False,False,clear,171,14.0,17.9,other vehicle,13.06,14.0,in the next lane,0.0,562.49,372.8,1033.32
3368,False,False,clear,171,14.0,17.9,other vehicle,13.04,14.0,in the next lane,0.0,563.78,358.85,1032.06
3369,False,False,clear,171,14.0,17.9,other vehicle,13.02,14.0,in the next lane,0.0,565.07,344.9,1030.8
3370,False,False,clear,171,14.0,17.68,other vehicle,12.83,14.0,in the next lane,0.0,566.56,320.83,1032.29
3371,False,False,clear,171,14.0,17.46,other vehicle,12.64,14.0,in the next lane,0.0,568.04,296.75,1033.77
3372,False,False,clear,171,14.0,17.46,other vehicle,12.66,14.0,in the next lane,0.0,569.53,272.68,1035.26
3373,False,False,clear,171,14.0,17.33,other vehicle,12.55,14.0,in the next lane,0.0,570.2,246.6,1035.93
3374,False,False,clear,171,14.0,17.06,other vehicle,12.3,14.0,in the next lane,0.0,570.87,220.52,1036.6
3375,False,False,clear,171,14.0,16.66,other vehicle,11.91,14.0,in the next lane,0.0,571.54,194.44,1037.26
3376,False,False,clear,171,14.0,16.66,other vehicle,11.92,14.0,in the next lane,0.0,572.21,168.36,1037.93
3377,False,False,clear,171,14.0,16.66,other vehicle,11.99,14.0,in the next lane,0.0,576.66,130.92,1042.39
3378,False,False,clear,171,14.0,16.24,other vehicle,11.65,14.0,in the next lane,0.0,581.12,93.47,1046.85
3379,False,False,clear,171,14.0,16.24,other vehicle,11.65,14.0,in the next lane,0.0,581.12,93.47,1046.85
3380,False,False,clear,171,14.0,16.24,other vehicle,11.64,14.0,in the next lane,0.0,581.12,93.47,1046.85
3381,False,True,clear,171,14.0,16.24,ego,,,,,,,
3382,False,True,clear,171,14.0,15.8,ego,,,,,,,
3383,False,True,clear,171,14.0,15.8,ego,,,,,,,
3384,False,True,clear,171,14.0,15.4,ego,,,,,,,
3385,False,True,clear,171,15.0,15.4,ego,,,,,,,
3386,False,True,clear,171,16.0,15.4,ego,,,,,,,
3387,False,True,clear,171,16.0,14.95,ego,,,,,,,
3388,False,True,clear,171,16.0,14.95,ego,,,,,,,
3389,False,True,clear,171,16.0,14.95,ego,,,,,,,
3390,False,True,clear,171,16.0,14.52,ego,,,,,,,
3391,False,True,clear,171,16.0,14.52,ego,,,,,,,
3392,False,True,clear,171,16.0,14.52,ego,,,,,,,
3393,False,True,clear,171,16.0,14.01,ego,,,,,,,
3394,False,True,clear,171,16.0,14.01,ego,,,,,,,
3395,False,True,clear,171,16.0,14.01,ego,,,,,,,
3396,False,True,clear,171,16.0,13.51,ego,,,,,,,
3397,False,True,clear,171,16.0,13.51,ego,,,,,,,
3398,False,True,clear,171,16.0,13.51,ego,,,,,,,
3399,False,True,clear,171,16.0,13.01,ego,,,,,,,
3400,False,True,clear,171,16.0,13.01,ego,,,,,,,
3401,False,True,clear,171,16.0,13.01,ego,,,,,,,
3402,False,True,clear,171,16.0,12.5,ego,,,,,,,
3403,False,True,clear,171,16.0,12.5,ego,,,,,,,
3404,False,True,clear,171,16.0,12.5,ego,,,,,,,
3405,False,True,clear,171,16.0,11.98,ego,,,,,,,
3406,False,True,clear,171,16.0,11.98,ego,,,,,,,
3407,False,True,clear,171,16.0,11.98,ego,,,,,,,
3408,False,True,clear,171,16.0,11.44,ego,,,,,,,
3409,False,True,clear,171,18.01,11.44,ego,,,,,,,
3410,False,True,clear,171,18.01,11.44,ego,,,,,,,
3411,False,True,clear,171,18.01,10.9,ego,,,,,,,
3412,False,True,clear,171,18.01,10.9,ego,,,,,,,
3413,False,True,clear,171,18.01,10.9,ego,,,,,,,
3414,False,True,clear,171,18.01,10.41,ego,,,,,,,
3415,False,True,clear,171,18.01,10.41,ego,,,,,,,
3416,False,True,clear,171,18.01,10.41,ego,,,,,,,
3417,False,True,clear,171,18.01,9.94,ego,,,,,,,
3418,False,True,clear,171,18.01,9.94,ego,,,,,,,
3419,False,True,clear,171,18.01,9.94,ego,,,,,,,
3420,False,True,clear,171,18.01,9.44,ego,,,,,,,
3421,False,True,clear,171,18.01,9.44,ego,,,,,,,
