frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3440,False,False,clear,171,20.0,6.07,ego,,,,,,,
3441,False,False,clear,171,20.0,5.65,ego,,,,,,,
3442,False,False,clear,171,20.0,5.65,ego,,,,,,,
3443,False,False,clear,171,20.0,5.65,ego,,,,,,,
3444,False,False,clear,171,20.0,5.2,ego,,,,,,,
3445,False,False,clear,171,20.0,5.2,ego,,,,,,,
3446,False,False,clear,171,20.0,5.2,ego,,,,,,,
3447,False,False,clear,171,20.0,4.79,ego,,,,,,,
3448,False,False,clear,171,20.0,4.79,ego,,,,,,,
3449,False,False,clear,171,20.0,4.79,ego,,,,,,,
3450,False,False,clear,171,20.0,4.38,ego,,,,,,,
3451,False,False,clear,171,20.0,4.38,ego,,,,,,,
3452,False,False,clear,171,20.0,4.38,ego,,,,,,,
3453,False,False,clear,171,22.0,3.98,ego,,,,,,,
3454,False,False,clear,171,22.0,3.98,ego,,,,,,,
3455,False,False,clear,171,22.0,3.98,ego,,,,,,,
3456,False,False,clear,171,22.0,3.58,ego,,,,,,,
3457,False,False,clear,171,22.0,3.58,ego,,,,,,,
3458,False,False,clear,171,22.0,3.58,ego,,,,,,,
3459,False,False,clear,171,22.0,3.21,ego,,,,,,,
3460,False,False,clear,171,22.0,3.21,ego,,,,,,,
3461,False,False,clear,171,22.0,3.21,ego,,,,,,,
3462,False,False,clear,171,24.01,2.76,ego,,,,,,,
3463,False,False,clear,171,24.01,2.76,ego,,,,,,,
3464,False,False,clear,171,24.01,2.76,ego,,,,,,,
3465,False,False,clear,171,24.01,2.39,ego,,,,,,,
3466,False,False,clear,171,24.01,2.39,ego,,,,,,,
3467,False,False,clear,171,24.01,2.39,ego,,,,,,,
3468,False,False,clear,171,24.01,1.98,ego,,,,,,,
3469,False,False,clear,171,24.01,1.98,ego,,,,,,,
3470,False,False,clear,171,24.01,1.98,ego,,,,,,,
3471,False,False,clear,171,24.01,1.98,ego,,,,,,,
3472,False,False,clear,171,24.01,1.6,ego,,,,,,,
3473,False,False,clear,171,24.01,1.6,ego,,,,,,,
3474,False,False,clear,171,24.01,1.15,ego,,,,,,,
3475,False,False,clear,171,24.01,1.15,ego,,,,,,,
3476,False,False,clear,171,24.01,1.15,ego,,,,,,,
3477,False,False,clear,171,24.01,0.98,ego,,,,,,,
3478,False,False,clear,171,24.01,0.8,ego,,,,,,,
3479,False,False,clear,171,24.01,0.8,ego,,,,,,,
3480,False,False,clear,171,24.01,0.8,ego,,,,,,,
3481,False,False,clear,171,24.01,0.47,ego,,,,,,,
3482,False,False,clear,171,24.01,0.47,ego,,,,,,,
3483,False,False,clear,171,24.01,0.47,ego,,,,,,,
3484,False,False,clear,171,24.01,0.34,ego,,,,,,,
3485,False,False,clear,171,24.01,0.2,ego,,,,,,,
3486,False,False,clear,171,24.01,0.2,ego,,,,,,,
3487,False,False,clear,171,24.01,0.0,ego,,,,,,,
