frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12700,True,False,clear,199.1,4.01,17.25,other vehicle,7.6,4.01,ahead,903.26,742.24,1047.0,861.21
12701,True,False,clear,199.1,4.01,17.25,other vehicle,7.58,4.01,ahead,903.44,742.65,1047.0,861.39
12702,True,False,clear,199.1,4.01,16.98,other vehicle,7.32,4.01,ahead,903.62,743.06,1047.0,861.57
12703,True,False,clear,199.1,4.01,16.98,other vehicle,7.31,4.01,ahead,903.81,743.47,1047.0,861.75
12704,True,False,clear,199.1,4.01,16.98,other vehicle,7.31,4.01,ahead,903.99,743.87,1047.0,861.93
12705,True,False,clear,199.1,4.01,16.69,other vehicle,7.05,4.01,ahead,904.17,744.28,1047.0,862.11
12706,True,False,clear,199.1,4.01,16.69,other vehicle,7.04,4.01,ahead,904.35,744.69,1047.0,862.29
12707,True,False,clear,199.1,4.01,16.69,other vehicle,7.04,4.01,ahead,904.53,745.1,1047.0,862.46
12708,True,False,clear,199.1,4.01,16.43,other vehicle,6.82,4.01,ahead,904.71,745.5,1047.0,862.64
12709,True,False,clear,199.1,4.01,16.43,other vehicle,6.81,4.01,ahead,904.89,745.91,1047.0,862.82
12710,True,False,clear,199.1,4.01,16.43,other vehicle,6.81,4.01,ahead,905.07,746.32,1047.0,863.0
12711,True,False,clear,199.1,4.01,16.13,other vehicle,6.49,4.01,ahead,905.62,745.9,1046.82,862.32
12712,True,False,clear,199.1,4.01,16.13,other vehicle,6.43,4.01,ahead,906.17,745.47,1046.64,861.64
12713,True,False,clear,199.1,4.01,16.13,other vehicle,6.37,4.01,ahead,906.72,745.05,1046.46,860.96
12714,True,False,clear,199.1,4.01,15.88,other vehicle,6.08,4.01,ahead,907.27,744.63,1046.28,860.28
12715,True,False,clear,199.1,4.01,15.88,other vehicle,6.01,4.01,ahead,907.82,744.21,1046.1,859.6
12716,True,False,clear,199.1,4.01,15.88,other vehicle,5.94,4.01,ahead,908.37,743.78,1045.92,858.92
12717,True,False,clear,199.1,4.01,15.63,other vehicle,5.67,4.01,ahead,908.92,743.36,1045.74,858.24
12718,True,False,clear,199.1,4.01,15.63,other vehicle,5.6,4.01,ahead,909.47,742.94,1045.56,857.56
12719,True,False,clear,199.1,4.01,15.63,other vehicle,5.53,4.01,ahead,910.02,742.52,1045.38,856.88
