frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11155,False,False,clear,171,20.0,29.95,other vehicle,13.21,20.0,ahead,1281.6,730.99,1479.02,823.92
11156,False,False,clear,171,20.0,29.89,other vehicle,13.32,20.0,ahead,1287.97,730.25,1487.46,824.71
11157,False,False,clear,171,20.0,29.88,other vehicle,13.49,20.0,ahead,1294.33,729.52,1495.9,825.5
11158,False,False,clear,171,20.0,29.88,other vehicle,13.44,20.0,ahead,1301.92,729.46,1503.49,825.44
11159,False,False,clear,171,20.0,29.88,other vehicle,13.39,20.0,ahead,1309.51,729.4,1511.08,825.38
11160,False,False,clear,171,20.0,29.76,other vehicle,13.21,20.0,ahead,1317.1,729.34,1518.67,825.32
11161,True,False,clear,171,19.01,29.76,other vehicle,13.16,19.01,ahead,1324.69,729.28,1526.26,825.26
11162,True,False,clear,171,18.01,29.76,other vehicle,13.11,18.01,ahead,1332.28,729.22,1533.85,825.2
11163,True,False,clear,171,18.01,29.65,other vehicle,12.77,18.01,ahead,1339.06,728.51,1541.69,824.49
11164,True,False,clear,171,18.01,29.65,other vehicle,12.56,18.01,ahead,1345.85,727.81,1549.53,823.79
11165,True,False,clear,171,18.01,29.65,other vehicle,12.34,18.01,ahead,1352.63,727.1,1557.38,823.08
11166,True,False,clear,171,18.01,29.46,other vehicle,11.91,18.01,ahead,1359.42,726.4,1565.22,822.38
11167,True,False,clear,171,18.01,29.46,other vehicle,11.68,18.01,ahead,1366.2,725.69,1573.06,821.67
11168,True,False,clear,171,18.01,29.46,other vehicle,11.4,18.01,ahead,1374.57,724.99,1580.9,820.96
11169,True,False,clear,171,18.01,29.44,other vehicle,11.09,18.01,ahead,1382.95,724.28,1588.75,820.26
11170,True,False,clear,171,18.01,29.44,other vehicle,10.8,18.01,ahead,1391.32,723.58,1596.59,819.55
11171,True,False,clear,171,18.01,29.44,other vehicle,10.52,18.01,ahead,1399.7,722.87,1604.44,818.85
11172,True,False,clear,171,18.01,29.44,other vehicle,10.23,18.01,ahead,1408.07,722.16,1612.28,818.14
