frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
767,False,False,clear,162.0,22.0,27.87,other vehicle,13.96,22.0,ahead,904.84,724.21,1036.22,840.22
768,False,False,clear,162.0,22.0,27.16,other vehicle,13.25,22.0,ahead,903.9,724.26,1035.19,840.12
769,False,False,clear,162.0,22.0,27.16,other vehicle,13.24,22.0,ahead,902.97,724.3,1034.16,840.02
770,False,False,clear,162.0,22.0,27.16,other vehicle,13.24,22.0,ahead,902.03,724.35,1033.13,839.92
771,False,False,clear,162.0,22.0,26.39,other vehicle,12.46,22.0,ahead,901.1,724.4,1032.1,839.83
772,False,False,clear,162.0,22.0,26.39,other vehicle,12.46,22.0,ahead,900.17,724.45,1031.07,839.73
773,False,False,clear,162.0,22.0,26.39,other vehicle,12.45,22.0,ahead,899.23,724.5,1030.05,839.63
774,False,False,clear,162.0,22.0,26.04,other vehicle,12.1,22.0,ahead,898.3,724.54,1029.02,839.53
775,False,False,clear,162.0,22.0,25.69,other vehicle,11.75,22.0,ahead,897.36,724.59,1027.99,839.44
776,False,False,clear,162.0,22.0,25.69,other vehicle,11.75,22.0,ahead,896.43,724.64,1026.96,839.34
777,False,False,clear,162.0,22.0,25.32,other vehicle,11.34,22.0,ahead,896.57,725.35,1026.31,839.01
778,False,False,clear,162.0,22.0,24.95,other vehicle,10.94,22.0,ahead,896.71,726.05,1025.66,838.68
779,False,False,clear,162.0,22.0,24.95,other vehicle,10.89,22.0,ahead,896.84,726.76,1025.0,838.36
780,False,False,clear,162.0,22.0,24.62,other vehicle,10.52,22.0,ahead,896.98,727.46,1024.35,838.03
781,False,False,clear,162.0,22.0,24.29,other vehicle,10.15,22.0,ahead,897.12,728.17,1023.7,837.7
782,False,False,clear,162.0,22.0,24.29,other vehicle,10.4,22.0,ahead,896.37,729.59,1022.63,839.29
783,False,False,clear,162.0,22.0,23.65,other vehicle,10.02,22.0,ahead,895.62,731.01,1021.56,840.88
784,False,False,clear,162.0,22.0,23.65,other vehicle,10.25,22.0,ahead,894.88,732.44,1020.49,842.47
785,False,False,clear,162.0,22.0,23.65,other vehicle,10.49,22.0,ahead,894.13,733.86,1019.42,844.06
786,False,False,clear,162.0,22.0,23.32,other vehicle,10.38,22.0,ahead,893.38,735.28,1018.35,845.66
787,False,False,clear,162.0,22.0,22.98,other vehicle,10.28,22.0,ahead,892.63,736.7,1017.28,847.25
788,False,False,clear,162.0,22.0,22.98,other vehicle,10.49,22.0,ahead,891.89,738.13,1016.21,848.84
789,False,False,clear,162.0,22.0,22.36,other vehicle,10.08,22.0,ahead,891.14,739.55,1015.14,850.43
790,False,False,clear,162.0,22.0,22.36,other vehicle,10.28,22.0,ahead,890.39,740.97,1014.07,852.02
791,False,False,clear,162.0,22.0,22.36,other vehicle,10.03,22.0,ahead,889.82,738.51,1013.18,849.73
792,False,False,clear,162.0,22.0,22.0,other vehicle,9.43,22.0,ahead,889.24,736.06,1012.28,847.45
793,False,False,clear,162.0,22.0,21.63,other vehicle,8.81,22.0,ahead,888.67,733.61,1011.38,845.16
794,False,False,clear,162.0,22.0,21.63,other vehicle,8.54,22.0,ahead,888.1,731.15,1010.49,842.87
795,False,False,clear,162.0,22.0,21.35,other vehicle,8.0,22.0,ahead,887.52,728.7,1009.6,840.59
796,False,False,clear,162.0,22.0,21.08,other vehicle,7.47,22.0,ahead,886.95,726.24,1008.7,838.3
797,False,False,clear,162.0,22.0,21.08,other vehicle,7.1,22.0,ahead,885.76,723.5,1007.55,835.41
798,False,False,clear,162.0,22.0,20.75,other vehicle,6.46,22.0,ahead,884.58,720.77,1006.4,832.53
799,False,False,clear,162.0,22.0,20.43,other vehicle,5.85,22.0,ahead,883.39,718.03,1005.25,829.64
800,False,False,clear,162.0,22.0,20.43,other vehicle,5.54,22.0,ahead,882.2,715.3,1004.1,826.76
