frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3740,False,True,clear,171,0.0,12.97,default
3741,False,True,clear,171,0.0,12.97,default
3742,False,True,clear,171,0.0,12.97,default
3743,False,True,clear,171,0.0,12.93,default
3744,False,True,clear,171,0.0,12.93,default
3745,False,True,clear,171,0.0,12.93,default
3746,False,True,clear,171,0.0,12.91,default
3747,False,True,clear,171,0.0,12.91,default
3748,False,True,clear,171,0.0,12.9,default
3749,False,True,clear,171,0.0,12.89,default
3750,False,True,clear,171,0.0,12.89,default
3751,False,True,clear,171,0.0,12.89,default
3752,False,True,clear,171,0.0,12.86,default
3753,False,True,clear,171,0.0,12.86,default
3754,False,True,clear,171,0.0,12.86,default
3755,False,True,clear,171,0.0,12.84,default
3756,False,True,clear,171,0.0,12.84,default
3757,False,True,clear,171,0.0,12.84,default
3758,False,True,clear,171,0.0,12.83,default
3759,False,True,clear,171,0.0,12.83,default
3760,False,True,clear,171,0.0,12.83,default
3761,False,True,clear,171,0.0,12.8,default
3762,False,True,clear,171,0.0,12.8,default
3763,False,True,clear,171,0.0,12.8,default
3764,False,True,clear,171,0.0,12.77,default
3765,False,True,clear,171,0.0,12.77,default
3766,False,True,clear,171,0.0,12.77,default
3767,False,True,clear,171,0.0,12.75,default
3768,False,True,clear,171,0.0,12.75,default
3769,False,True,clear,171,0.0,12.75,default
3770,False,True,clear,171,0.0,12.73,default
3771,False,True,clear,171,0.0,12.73,default
3772,False,True,clear,171,0.0,12.73,default
3773,False,True,clear,171,0.0,12.69,default
3774,False,True,clear,171,0.0,12.69,default
3775,False,True,clear,171,0.0,12.69,default
3776,False,True,clear,171,0.0,12.68,default
3777,False,True,clear,171,0.0,12.68,default
3778,False,True,clear,171,0.0,12.68,default
3779,False,True,clear,171,0.0,12.64,default
3780,False,True,clear,171,0.0,12.64,default
3781,False,True,clear,171,0.0,12.64,default
3782,False,True,clear,171,0.0,12.6,default
3783,False,True,clear,171,0.0,12.6,default
3784,False,True,clear,171,0.0,12.6,default
3785,False,True,clear,171,0.0,12.56,default
3786,False,True,clear,171,0.0,12.56,default
3787,False,True,clear,171,0.0,12.56,default
3788,False,True,clear,171,0.0,12.54,default
3789,False,True,clear,171,0.0,12.54,default
3790,False,True,clear,171,0.0,12.54,default
3791,False,True,clear,171,0.0,12.49,default
3792,False,True,clear,171,0.0,12.49,default
3793,False,True,clear,171,0.0,12.49,default
3794,False,True,clear,171,0.0,12.45,default
3795,False,True,clear,171,0.0,12.45,default
3796,False,True,clear,171,0.0,12.45,default
3797,False,True,clear,171,0.0,12.39,default
3798,False,True,clear,171,0.0,12.39,default
3799,False,True,clear,171,0.0,12.35,default
3800,False,True,clear,171,0.0,12.31,default
3801,False,True,clear,171,0.0,12.31,default
3802,False,True,clear,171,0.0,12.31,default
3803,False,True,clear,171,0.0,12.24,default
3804,False,True,clear,171,0.0,12.24,default
3805,False,True,clear,171,0.0,12.24,default
3806,False,True,clear,171,0.0,12.11,default
3807,False,True,clear,171,0.0,12.11,default
3808,False,True,clear,171,0.0,12.04,default
3809,False,True,clear,171,0.0,11.97,default
3810,False,True,clear,171,0.0,11.97,default
3811,False,True,clear,171,2.0,11.97,default
3812,False,True,clear,171,2.0,11.85,default
3813,False,True,clear,171,2.0,11.85,default
3814,False,True,clear,171,2.0,11.85,default
3815,False,True,clear,171,2.0,11.68,default
3816,False,True,clear,171,2.0,11.68,default
3817,False,True,clear,171,6.0,11.68,default
3818,True,True,clear,171,6.0,11.51,default
3819,True,True,clear,171,6.0,11.51,default
3820,True,True,clear,171,6.0,11.51,default
3821,True,True,clear,171,6.0,11.32,default
3822,True,True,clear,171,6.0,11.32,default
3823,True,True,clear,171,6.0,11.32,default
3824,True,True,clear,171,6.0,11.15,default
3825,True,True,clear,171,6.0,11.15,default
3826,True,True,clear,171,6.0,11.15,default
3827,True,True,clear,171,6.0,10.98,default
3828,True,True,clear,171,6.0,10.98,default
3829,True,True,clear,171,6.0,10.98,default
3830,True,True,clear,171,6.0,10.76,default
3831,True,True,clear,171,6.0,10.76,default
3832,True,True,clear,171,6.0,10.76,default
3833,True,True,clear,171,6.0,10.76,default
3834,True,True,clear,171,6.0,10.58,default
3835,True,True,clear,171,6.0,10.58,default
3836,True,True,clear,171,6.0,10.58,default
3837,True,True,clear,171,6.0,10.4,default
3838,True,True,clear,171,6.0,10.4,default
3839,True,True,clear,171,6.0,10.4,default
3840,True,True,clear,171,6.0,10.22,default
3841,True,True,clear,171,6.0,10.22,default
3842,True,True,clear,171,6.0,10.22,default
