frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1057,False,True,clear,171,0.0,22.68,default
1058,False,True,clear,171,0.0,22.64,default
1059,False,True,clear,171,0.0,22.64,default
1060,False,True,clear,171,0.0,22.62,default
1061,False,True,clear,171,0.0,22.6,default
1062,False,True,clear,171,0.0,22.6,default
1063,False,True,clear,171,0.0,22.6,default
1064,False,True,clear,171,0.0,22.57,default
1065,False,True,clear,171,0.0,22.57,default
1066,False,True,clear,171,0.0,22.57,default
1067,False,True,clear,171,0.0,22.52,default
1068,False,True,clear,171,0.0,22.52,default
1069,False,True,clear,171,0.0,22.49,default
1070,False,True,clear,171,0.0,22.46,default
1071,False,True,clear,171,0.0,22.46,default
1072,False,True,clear,171,0.0,22.46,default
1073,False,True,clear,171,0.0,22.41,default
1074,False,True,clear,171,0.0,22.41,default
1075,False,True,clear,171,0.0,22.41,default
1076,False,True,clear,171,0.0,22.35,default
1077,False,True,clear,171,0.0,22.35,default
1078,False,True,clear,171,0.0,22.35,default
1079,False,True,clear,171,0.0,22.29,default
1080,False,True,clear,171,0.0,22.29,default
1081,False,True,clear,171,0.0,22.29,default
1082,False,True,clear,171,0.0,22.19,default
1083,False,True,clear,171,0.0,22.19,default
1084,False,True,clear,171,0.0,22.19,default
1085,False,True,clear,171,0.0,22.09,default
1086,False,True,clear,171,0.0,22.09,default
1087,False,True,clear,171,0.0,22.09,default
1088,False,True,clear,171,0.0,21.94,default
1089,False,True,clear,171,0.0,21.94,default
1090,False,True,clear,171,0.0,21.87,default
1091,False,True,clear,171,0.0,21.79,default
1092,False,True,clear,171,0.0,21.79,default
1093,False,True,clear,171,2.0,21.79,default
1094,False,True,clear,171,2.0,21.58,default
1095,False,True,clear,171,2.0,21.58,default
1096,False,True,clear,171,2.0,21.58,default
1097,False,True,clear,171,2.0,21.39,default
1098,False,True,clear,171,2.0,21.39,default
1099,False,True,clear,171,2.0,21.39,default
1100,False,True,clear,171,2.0,21.22,default
1101,False,True,clear,171,2.0,21.22,default
1102,False,True,clear,171,6.0,21.22,default
1103,False,True,clear,171,6.0,21.0,default
1104,False,True,clear,171,6.0,21.0,default
1105,False,True,clear,171,6.0,21.0,default
1106,False,True,clear,171,6.0,20.8,default
1107,False,True,clear,171,6.0,20.8,default
1108,False,True,clear,171,6.0,20.68,default
1109,False,True,clear,171,6.0,20.56,default
1110,False,True,clear,171,6.0,20.56,default
1111,False,True,clear,171,6.0,20.56,default
1112,False,True,clear,171,6.0,20.34,default
1113,False,True,clear,171,6.0,20.34,default
1114,False,True,clear,171,6.0,20.34,default
1115,False,True,clear,171,6.0,20.1,default
1116,False,True,clear,171,6.0,20.1,default
1117,False,True,clear,171,8.0,20.1,default
1118,False,True,clear,171,8.0,19.86,default
1119,False,True,clear,171,8.0,19.86,default
1120,False,True,clear,171,8.0,19.86,default
1121,False,True,clear,171,8.0,19.59,default
1122,False,True,clear,171,8.0,19.59,default
1123,False,True,clear,171,8.0,19.59,default
1124,False,True,clear,171,8.0,19.3,default
1125,False,True,clear,171,8.0,19.3,default
1126,False,True,clear,171,8.0,19.16,default
1127,False,True,clear,171,8.0,19.03,default
1128,False,True,clear,171,8.0,19.03,default
1129,False,True,clear,171,8.0,19.03,default
1130,False,True,clear,171,8.0,18.72,default
1131,False,True,clear,171,8.0,18.72,default
1132,False,True,clear,171,8.0,18.72,default
1133,False,True,clear,171,8.0,18.72,default
1134,False,True,clear,171,8.0,18.4,default
1135,False,True,clear,171,9.0,18.4,default
1136,False,True,clear,171,10.01,18.4,default
1137,False,True,clear,171,10.01,18.09,default
1138,False,True,clear,171,10.01,18.09,default
1139,False,True,clear,171,10.01,18.09,default
