frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1023,False,True,clear,150.4,0.0,20.46,default
1024,False,True,clear,150.4,0.0,20.46,default
1025,False,True,clear,150.4,0.0,20.46,default
1026,False,True,clear,150.4,0.0,20.44,default
1027,False,True,clear,150.4,0.0,20.44,default
1028,False,True,clear,150.4,0.0,20.41,default
1029,False,True,clear,150.4,0.0,20.41,default
1030,False,True,clear,150.4,0.0,20.38,default
1031,False,True,clear,150.4,0.0,20.36,default
1032,False,True,clear,150.4,0.0,20.36,default
1033,False,True,clear,150.4,0.0,20.36,default
1034,False,True,clear,150.4,0.0,20.33,default
1035,False,True,clear,150.4,0.0,20.33,default
1036,False,True,clear,150.4,0.0,20.33,default
1037,False,True,clear,150.4,0.0,20.3,default
1038,False,True,clear,150.4,0.0,20.3,default
1039,False,True,clear,150.4,0.0,20.28,default
1040,False,True,clear,150.4,0.0,20.27,default
1041,False,True,clear,150.4,0.0,20.27,default
1042,False,True,clear,150.4,0.0,20.27,default
1043,False,True,clear,150.4,0.0,20.27,default
1044,False,True,clear,150.4,0.0,20.25,default
1045,False,True,clear,150.4,0.0,20.25,default
1046,False,True,clear,150.4,0.0,20.23,default
1047,False,True,clear,150.4,0.0,20.23,default
1048,False,True,clear,150.4,0.0,20.23,default
1049,False,True,clear,150.4,0.0,20.19,default
1050,False,True,clear,150.4,0.0,20.19,default
1051,False,True,clear,150.4,0.0,20.18,default
1052,False,True,clear,150.4,0.0,20.16,default
1053,False,True,clear,150.4,0.0,20.16,default
1054,False,True,clear,150.4,0.0,20.16,default
1055,False,True,clear,150.4,0.0,20.13,default
1056,False,True,clear,150.4,0.0,20.13,default
1057,False,True,clear,150.4,0.0,20.13,default
1058,False,True,clear,150.4,0.0,20.09,default
1059,False,True,clear,150.4,0.0,20.09,default
1060,False,True,clear,150.4,0.0,20.07,default
1061,False,True,clear,150.4,0.0,20.05,default
1062,False,True,clear,150.4,0.0,20.05,default
1063,False,True,clear,150.4,0.0,20.05,default
1064,False,True,clear,150.4,0.0,20.02,default
1065,False,True,clear,150.4,0.0,20.02,default
1066,False,True,clear,150.4,0.0,20.02,default
1067,False,True,clear,150.4,0.0,19.96,default
1068,False,True,clear,150.4,0.0,19.96,default
1069,False,True,clear,150.4,0.0,19.94,default
1070,False,True,clear,150.4,0.0,19.91,default
1071,False,True,clear,150.4,0.0,19.91,default
1072,False,True,clear,150.4,0.0,19.91,default
1073,False,True,clear,150.4,0.0,19.85,default
1074,False,True,clear,150.4,0.0,19.85,default
1075,False,True,clear,150.4,0.0,19.85,default
1076,False,True,clear,150.4,0.0,19.79,default
1077,False,True,clear,150.4,0.0,19.79,default
1078,False,True,clear,150.4,0.0,19.79,default
1079,False,True,clear,150.4,0.0,19.73,default
1080,False,True,clear,150.4,0.0,19.73,default
1081,False,True,clear,150.4,0.0,19.73,default
1082,False,True,clear,150.4,0.0,19.63,default
1083,False,True,clear,150.4,0.0,19.63,default
1084,False,True,clear,150.4,0.0,19.63,default
1085,False,True,clear,150.4,0.0,19.53,default
1086,False,True,clear,150.4,0.0,19.53,default
1087,False,True,clear,150.4,0.0,19.53,default
1088,False,True,clear,150.4,0.0,19.38,default
