frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12590,False,True,clear,171,2.0,21.43,default
12591,False,True,clear,171,4.01,21.43,default
12592,False,True,clear,171,4.01,21.43,default
12593,False,True,clear,171,4.01,21.25,default
12594,False,True,clear,171,4.01,21.25,default
12595,False,True,clear,171,4.01,21.25,default
12596,False,True,clear,171,4.01,21.04,default
12597,False,True,clear,171,6.0,21.04,default
12598,False,True,clear,171,6.0,21.04,default
12599,False,True,clear,171,6.0,20.8,default
12600,False,True,clear,171,6.0,20.8,default
12601,False,True,clear,171,8.0,20.8,default
12602,False,True,clear,171,8.0,20.56,default
12603,False,True,clear,171,8.0,20.56,default
12604,False,True,clear,171,8.0,20.56,default
12605,False,True,clear,171,8.0,20.28,default
12606,False,True,clear,171,8.0,20.28,default
12607,False,True,clear,171,8.0,20.13,default
12608,False,True,clear,171,8.0,19.98,default
12609,False,True,clear,171,10.01,19.98,default
12610,False,True,clear,171,10.01,19.98,default
12611,False,True,clear,171,10.01,19.74,default
12612,False,True,clear,171,10.01,19.74,default
12613,False,True,clear,171,10.01,19.74,default
12614,False,True,clear,171,10.01,19.42,default
12615,False,True,clear,171,10.01,19.42,default
12616,False,True,clear,171,10.01,19.42,default
12617,False,True,clear,171,10.01,19.08,default
12618,False,True,clear,171,10.01,19.08,default
12619,False,True,clear,171,12.01,19.08,default
12620,False,True,clear,171,12.01,18.76,default
12621,False,True,clear,171,12.01,18.76,default
12622,False,True,clear,171,12.01,18.76,default
12623,False,True,clear,171,12.01,18.56,default
12624,False,True,clear,171,12.01,18.36,default
12625,False,True,clear,171,12.01,18.36,default
12626,False,True,clear,171,12.01,18.17,default
12627,False,True,clear,171,12.01,17.99,default
12628,False,True,clear,171,12.01,17.99,default
12629,False,True,clear,171,12.01,17.59,default
12630,False,False,clear,171,14.0,17.59,default
12631,False,False,clear,171,14.0,17.59,default
12632,False,False,clear,171,14.0,17.18,default
12633,False,False,clear,171,14.0,17.18,default
12634,False,False,clear,171,14.0,17.18,default
12635,False,False,clear,171,14.0,16.75,default
12636,False,False,clear,171,14.0,16.75,default
12637,False,False,clear,171,14.0,16.75,default
12638,False,False,clear,171,14.0,16.32,default
12639,False,False,clear,171,14.0,16.32,default
12640,False,False,clear,171,16.0,16.32,default
12641,False,False,clear,171,16.0,15.83,default
12642,False,False,clear,171,16.0,15.83,default
12643,False,False,clear,171,16.0,15.83,default
12644,False,False,clear,171,16.0,15.39,default
12645,False,False,clear,171,16.0,15.39,default
12646,False,False,clear,171,16.0,15.39,default
12647,False,False,clear,171,16.0,14.89,default
12648,False,False,clear,171,16.0,14.89,default
12649,False,False,clear,171,16.0,14.89,default
12650,False,False,clear,171,16.0,14.36,default
12651,False,False,clear,171,16.0,14.36,default
12652,False,False,clear,171,18.01,14.36,default
12653,False,False,clear,171,18.01,13.87,default
12654,False,False,clear,171,18.01,13.87,default
12655,False,False,clear,171,18.01,13.87,default
12656,False,False,clear,171,18.01,13.34,default
12657,False,False,clear,171,18.01,13.34,default
12658,False,False,clear,171,18.01,13.34,default
12659,False,False,clear,171,18.01,12.8,default
12660,False,False,clear,171,18.01,12.8,default
12661,False,False,clear,171,18.01,12.8,default
12662,False,False,clear,171,18.01,12.28,default
12663,False,False,clear,171,18.01,12.28,default
12664,False,False,clear,171,18.01,12.28,default
12665,False,False,clear,171,18.01,12.03,default
12666,False,False,clear,171,18.01,11.79,default
12667,False,False,clear,171,18.01,11.79,default
12668,False,False,clear,171,18.01,11.25,default
12669,False,False,clear,171,18.01,11.25,default
12670,False,False,clear,171,18.01,11.25,default
12671,False,False,clear,171,18.01,10.7,default
12672,False,False,clear,171,18.01,10.7,default
12673,False,False,clear,171,18.01,10.7,default
12674,False,False,clear,171,18.01,10.15,default
12675,False,False,clear,171,18.01,10.15,default
12676,False,False,clear,171,18.01,10.15,default
12677,False,False,clear,171,18.01,9.63,default
12678,False,False,clear,171,18.01,9.63,default
12679,False,False,clear,171,18.01,9.34,default
12680,False,False,clear,171,18.01,9.04,default
12681,False,False,clear,171,18.01,9.04,default
12682,False,False,clear,171,18.01,9.04,default
12683,False,False,clear,171,18.01,8.55,default
12684,False,False,clear,171,18.01,8.55,default
12685,False,False,clear,171,18.01,8.55,default
12686,False,False,clear,171,18.01,7.93,default
12687,False,False,clear,171,18.01,7.93,default
12688,False,False,clear,171,18.01,7.93,default
12689,False,False,clear,171,18.01,7.4,default
12690,False,False,clear,171,18.01,7.4,default
12691,False,False,clear,171,18.01,7.4,default
12692,False,False,clear,171,18.01,6.89,default
12693,False,False,clear,171,18.01,6.89,default
12694,False,False,clear,171,18.01,6.89,default
12695,False,False,clear,171,18.01,6.34,default
12696,False,False,clear,171,18.01,6.34,default
12697,False,False,clear,171,18.01,6.34,default
12698,False,False,clear,171,18.01,5.76,default
12699,False,False,clear,171,18.01,5.76,default
12700,False,False,clear,171,18.01,5.76,default
12701,False,False,clear,171,18.01,5.23,default
12702,False,False,clear,171,18.01,5.23,default
12703,False,False,clear,171,18.01,5.23,default
12704,False,False,clear,171,18.01,4.69,default
12705,False,False,clear,171,18.01,4.69,default
12706,False,False,clear,171,18.01,4.42,default
12707,False,False,clear,171,18.01,4.14,default
12708,False,False,clear,171,18.01,4.14,default
12709,False,False,clear,171,19.01,4.14,default
12710,False,False,clear,171,20.0,4.14,default
12711,False,False,clear,171,20.0,3.54,default
12712,False,False,clear,171,20.0,3.54,default
12713,False,False,clear,171,20.0,3.54,default
12714,False,False,clear,171,20.0,2.97,default
12715,False,False,clear,171,20.0,2.97,default
12716,False,False,clear,171,20.0,2.97,default
12717,False,False,clear,171,20.0,2.39,default
12718,False,False,clear,171,20.0,2.39,default
12719,False,False,clear,171,20.0,2.39,default
12720,False,False,clear,171,20.0,1.83,default
12721,False,False,clear,171,21.0,1.44,default
12722,False,False,clear,171,22.0,1.25,default
12723,False,False,clear,171,22.0,1.25,default
12724,False,False,clear,171,22.0,0.95,default
12725,False,False,clear,171,22.0,0.66,default
12726,False,False,clear,171,22.0,0.66,default
12727,False,False,clear,171,22.0,0.33,default
12728,False,False,clear,171,22.0,0.0,default
12729,False,False,clear,171,22.0,0.0,default
12730,False,False,clear,171,22.0,0.0,default
