frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13126,False,False,clear,158.3,38.01,27.6,default
13127,False,False,clear,158.3,38.01,26.69,default
13128,False,False,clear,158.3,38.01,26.69,default
13129,False,False,clear,158.3,38.01,26.69,default
13130,False,False,clear,158.3,38.01,25.8,default
13131,False,False,clear,158.3,38.01,25.8,default
13132,False,False,clear,158.3,37.01,25.36,default
13133,False,False,clear,158.3,36.0,24.92,default
13134,False,False,clear,158.3,36.0,24.92,default
13135,False,False,clear,158.3,36.0,24.92,default
13136,False,False,clear,158.3,36.0,24.1,default
13137,False,False,clear,158.3,36.0,24.1,default
13138,False,False,clear,158.3,36.0,24.1,default
13139,False,False,clear,158.3,36.0,24.1,default
13140,False,False,clear,158.3,36.0,23.28,default
13141,False,False,clear,158.3,36.0,22.73,default
13142,False,False,clear,158.3,36.0,22.47,default
13143,False,False,clear,158.3,36.0,22.47,default
13144,False,False,clear,158.3,35.0,22.47,default
13145,False,False,clear,158.3,34.01,22.47,default
13146,False,False,clear,158.3,34.01,21.66,default
13147,False,False,clear,158.3,34.01,21.18,default
13148,False,False,clear,158.3,34.01,20.95,default
13149,False,False,clear,158.3,34.01,20.95,default
13150,False,False,clear,158.3,34.01,20.48,default
13151,False,False,clear,158.3,34.01,20.02,default
13152,False,False,clear,158.3,34.01,20.02,default
13153,False,False,clear,158.3,33.01,19.54,default
13154,False,False,clear,158.3,32.01,19.07,default
13155,False,False,clear,158.3,32.01,19.07,default
13156,False,False,clear,158.3,32.01,19.07,default
13157,False,False,clear,158.3,32.01,19.07,default
13158,False,False,clear,158.3,32.01,18.15,default
13159,False,False,clear,158.3,32.01,17.53,default
13160,False,False,clear,158.3,32.01,17.23,default
13161,False,False,clear,158.3,32.01,17.23,default
13162,False,False,clear,158.3,32.01,16.8,default
13163,False,False,clear,158.3,32.01,16.37,default
13164,False,False,clear,158.3,32.01,16.37,default
13165,False,False,clear,158.3,31.01,16.37,default
13166,False,False,clear,158.3,30.01,16.37,default
13167,False,False,clear,158.3,30.01,15.58,default
13168,False,False,clear,158.3,29.01,15.05,default
13169,False,False,clear,158.3,28.0,14.8,default
13170,False,False,clear,158.3,28.0,14.8,default
13171,False,False,clear,158.3,28.0,14.41,default
13172,False,False,clear,158.3,28.0,14.02,default
13173,False,False,clear,158.3,28.0,14.02,default
13174,False,False,clear,158.3,28.0,13.65,default
13175,False,False,clear,158.3,28.0,13.29,default
13176,False,False,clear,158.3,26.01,13.29,default
13177,False,False,clear,158.3,26.01,12.92,default
13178,False,False,clear,158.3,26.01,12.55,default
13179,False,False,clear,158.3,26.01,12.55,default
13180,False,False,clear,158.3,26.01,12.18,default
13181,False,False,clear,158.3,26.01,11.81,default
13182,False,False,clear,158.3,26.01,11.81,default
13183,False,False,clear,158.3,26.01,11.46,default
13184,False,False,clear,158.3,26.01,11.11,default
13185,False,False,clear,158.3,26.01,11.11,default
13186,False,False,clear,158.3,25.01,10.77,default
13187,False,False,clear,158.3,24.01,10.44,default
13188,False,False,clear,158.3,24.01,10.44,default
13189,False,False,clear,158.3,24.01,10.1,default
13190,False,False,clear,158.3,24.01,9.77,default
13191,False,False,clear,158.3,24.01,9.77,default
13192,False,False,clear,158.3,24.01,9.43,default
13193,False,False,clear,158.3,24.01,9.09,default
13194,False,False,clear,158.3,24.01,9.09,default
13195,False,False,clear,158.3,24.01,8.75,default
13196,False,False,clear,158.3,24.01,8.41,default
13197,False,False,clear,158.3,22.0,8.41,default
13198,False,False,clear,158.3,22.0,8.09,default
13199,False,False,clear,158.3,22.0,7.77,default
13200,False,False,clear,158.3,22.0,7.77,default
13201,False,False,clear,158.3,22.0,7.48,default
13202,False,False,clear,158.3,22.0,7.18,default
13203,False,False,clear,158.3,22.0,7.18,default
13204,False,False,clear,158.3,22.0,6.92,default
13205,False,False,clear,158.3,22.0,6.65,default
13206,False,False,clear,158.3,22.0,6.65,default
13207,False,False,clear,158.3,22.0,6.65,default
13208,False,False,clear,158.3,22.0,6.1,default
13209,False,False,clear,158.3,22.0,6.1,default
13210,False,False,clear,158.3,20.0,6.1,default
13211,False,False,clear,158.3,20.0,5.56,default
13212,False,False,clear,158.3,20.0,5.56,default
13213,False,False,clear,158.3,18.01,5.56,default
13214,False,False,clear,158.3,18.01,5.05,default
13215,False,False,clear,158.3,18.01,5.05,default
13216,False,False,clear,158.3,18.01,5.05,default
13217,False,False,clear,158.3,18.01,4.58,default
13218,False,False,clear,158.3,18.01,4.58,default
13219,False,False,clear,158.3,18.01,4.33,default
13220,False,False,clear,158.3,18.01,4.09,default
13221,False,False,clear,158.3,18.01,4.09,default
13222,False,False,clear,158.3,18.01,4.09,default
13223,False,False,clear,158.3,18.01,3.62,default
13224,False,False,clear,158.3,16.0,3.62,default
13225,False,False,clear,158.3,16.0,3.38,default
13226,False,False,clear,158.3,16.0,3.15,default
13227,False,False,clear,158.3,16.0,3.15,default
13228,False,False,clear,158.3,16.0,2.92,default
13229,False,False,clear,158.3,16.0,2.7,default
13230,False,False,clear,158.3,16.0,2.7,default
13231,False,False,clear,158.3,16.0,2.7,default
13232,False,False,clear,158.3,16.0,2.27,default
13233,False,False,clear,158.3,16.0,2.27,default
13234,False,False,clear,158.3,14.0,2.27,default
13235,False,False,clear,158.3,14.0,1.83,default
13236,False,False,clear,158.3,14.0,1.83,default
13237,False,False,clear,158.3,14.0,1.63,default
13238,False,False,clear,158.3,14.0,1.43,default
13239,False,False,clear,158.3,14.0,1.43,default
13240,False,False,clear,158.3,14.0,1.43,default
13241,False,False,clear,158.3,14.0,1.06,default
13242,False,False,clear,158.3,14.0,1.06,default
13243,False,False,clear,158.3,14.0,1.06,default
13244,False,False,clear,158.3,14.0,0.65,default
13245,False,False,clear,158.3,14.0,0.65,default
13246,False,False,clear,158.3,14.0,0.32,default
13247,False,False,clear,158.3,14.0,0.32,default
13248,False,False,clear,158.3,14.0,0.32,default
13249,False,False,clear,158.3,14.0,0.32,default
13250,False,False,clear,158.3,14.0,0.0,default
13251,False,False,clear,158.3,14.0,0.0,default
