frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13169,False,False,clear,171,28.0,9.75,default
13170,False,False,clear,171,28.0,9.75,default
13171,False,False,clear,171,28.0,9.36,default
13172,False,False,clear,171,28.0,8.97,default
13173,False,False,clear,171,28.0,8.97,default
13174,False,False,clear,171,28.0,8.6,default
13175,False,False,clear,171,28.0,8.24,default
13176,False,False,clear,171,26.01,8.24,default
13177,False,False,clear,171,26.01,7.87,default
13178,False,False,clear,171,26.01,7.5,default
13179,False,False,clear,171,26.01,7.5,default
13180,False,False,clear,171,26.01,7.13,default
13181,False,False,clear,171,26.01,6.76,default
13182,False,False,clear,171,26.01,6.76,default
13183,False,False,clear,171,26.01,6.41,default
13184,False,False,clear,171,26.01,6.06,default
13185,False,False,clear,171,26.01,6.06,default
13186,False,False,clear,171,25.01,5.73,default
13187,False,False,clear,171,24.01,5.39,default
13188,False,False,clear,171,24.01,5.39,default
13189,False,False,clear,171,24.01,5.05,default
13190,False,False,clear,171,24.01,4.72,default
13191,False,False,clear,171,24.01,4.72,default
13192,False,False,clear,171,24.01,4.38,default
13193,False,False,clear,171,24.01,4.04,default
13194,False,False,clear,171,24.01,4.04,default
13195,False,False,clear,171,24.01,3.7,default
13196,False,False,clear,171,24.01,3.36,default
13197,False,False,clear,171,22.0,3.36,default
13198,False,False,clear,171,22.0,3.04,default
13199,False,False,clear,171,22.0,2.72,default
13200,False,False,clear,171,22.0,2.72,default
13201,False,False,clear,171,22.0,2.43,default
13202,False,False,clear,171,22.0,2.13,default
13203,False,False,clear,171,22.0,2.13,default
13204,False,False,clear,171,22.0,1.87,default
13205,False,False,clear,171,22.0,1.6,default
13206,False,False,clear,171,22.0,1.6,default
13207,False,False,clear,171,22.0,1.6,default
13208,False,False,clear,171,22.0,1.05,default
13209,False,False,clear,171,22.0,1.05,default
13210,False,False,clear,171,20.0,1.05,default
13211,False,False,clear,171,20.0,0.51,default
13212,False,False,clear,171,20.0,0.51,default
13213,False,False,clear,171,18.01,0.51,default
13214,False,False,clear,171,18.01,0.0,default
13215,False,False,clear,171,18.01,0.0,default
13216,False,False,clear,171,18.01,0.0,default
