frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8066,False,False,clear,171,18.01,20.83,default
8067,False,False,clear,171,18.01,20.83,default
8068,False,False,clear,171,18.01,20.53,default
8069,False,False,clear,171,18.01,20.23,default
8070,False,False,clear,171,18.01,20.23,default
8071,False,False,clear,171,18.01,20.23,default
8072,False,False,clear,171,18.01,20.23,default
8073,False,False,clear,171,18.01,19.7,default
8074,False,False,clear,171,18.01,19.34,default
8075,False,False,clear,171,18.01,19.17,default
8076,False,False,clear,171,18.01,19.17,default
8077,False,False,clear,171,17.0,19.17,default
8078,False,False,clear,171,16.0,19.17,default
8079,False,False,clear,171,16.0,18.66,default
8080,False,False,clear,171,16.0,18.32,default
8081,False,False,clear,171,16.0,18.17,default
8082,False,False,clear,171,16.0,18.17,default
8083,False,False,clear,171,16.0,17.91,default
8084,False,False,clear,171,16.0,17.66,default
8085,False,False,clear,171,16.0,17.66,default
8086,False,False,clear,171,16.0,17.66,default
8087,False,False,clear,171,16.0,17.66,default
8088,False,False,clear,171,16.0,17.14,default
8089,False,False,clear,171,15.0,16.81,default
8090,False,False,clear,171,14.0,16.65,default
8091,False,False,clear,171,14.0,16.65,default
8092,False,False,clear,171,14.0,16.4,default
8093,False,False,clear,171,14.0,16.16,default
8094,False,False,clear,171,14.0,16.16,default
8095,False,False,clear,171,14.0,16.16,default
8096,False,False,clear,171,14.0,15.7,default
8097,False,False,clear,171,14.0,15.7,default
8098,False,False,clear,171,14.0,15.7,default
8099,False,False,clear,171,14.0,15.2,default
8100,False,False,clear,171,14.0,15.2,default
8101,False,False,clear,171,14.0,14.96,default
8102,False,False,clear,171,14.0,14.73,default
8103,False,False,clear,171,12.01,14.73,default
8104,False,False,clear,171,12.01,14.73,default
8105,False,False,clear,171,12.01,14.28,default
8106,False,False,clear,171,12.01,14.28,default
8107,False,False,clear,171,12.01,14.28,default
8108,False,False,clear,171,12.01,13.83,default
8109,False,False,clear,171,12.01,13.83,default
8110,False,False,clear,171,12.01,13.62,default
8111,False,False,clear,171,12.01,13.41,default
8112,False,False,clear,171,12.01,13.41,default
8113,False,False,clear,171,12.01,13.19,default
8114,False,False,clear,171,12.01,12.97,default
8115,False,False,clear,171,12.01,12.97,default
8116,False,False,clear,171,12.01,12.97,default
8117,False,False,clear,171,12.01,12.57,default
8118,False,False,clear,171,12.01,12.57,default
8119,False,False,clear,171,12.01,12.57,default
8120,False,False,clear,171,12.01,12.15,default
8121,False,False,clear,171,10.01,12.15,default
8122,False,False,clear,171,10.01,12.15,default
8123,False,False,clear,171,10.01,11.75,default
8124,False,False,clear,171,10.01,11.75,default
8125,False,False,clear,171,10.01,11.75,default
8126,True,False,clear,171,10.01,11.46,default
8127,True,False,clear,171,10.01,11.46,default
8128,True,False,clear,171,10.01,11.46,default
8129,True,False,clear,171,10.01,11.15,default
8130,True,False,clear,171,10.01,11.15,default
8131,True,False,clear,171,10.01,11.15,default
8132,True,False,clear,171,10.01,10.81,default
8133,True,False,clear,171,10.01,10.81,default
8134,True,False,clear,171,10.01,10.81,default
8135,True,False,clear,171,10.01,10.44,default
8136,True,False,clear,171,10.01,10.44,default
8137,True,False,clear,171,10.01,10.44,default
8138,True,False,clear,171,10.01,10.09,default
8139,True,False,clear,171,10.01,10.09,default
8140,True,False,clear,171,10.01,10.09,default
8141,True,False,clear,171,10.01,9.8,default
8142,True,False,clear,171,8.0,9.8,default
8143,True,False,clear,171,8.0,9.66,default
8144,True,False,clear,171,8.0,9.51,default
8145,True,False,clear,171,8.0,9.51,default
8146,True,False,clear,171,8.0,9.51,default
8147,True,False,clear,171,8.0,9.27,default
8148,True,False,clear,171,8.0,9.27,default
8149,True,False,clear,171,8.0,9.27,default
8150,True,False,clear,171,8.0,9.23,default
8151,True,False,clear,171,8.0,9.23,default
8152,True,False,clear,171,8.0,9.13,default
8153,True,False,clear,171,8.0,9.03,default
8154,True,False,clear,171,8.0,9.03,default
8155,True,False,clear,171,8.0,9.03,default
8156,True,False,clear,171,8.0,8.97,default
8157,True,False,clear,171,8.0,8.97,default
8158,True,False,clear,171,8.0,8.97,default
8159,True,False,clear,171,8.0,8.83,default
8160,True,False,clear,171,8.0,8.83,default
8161,True,False,clear,171,8.0,8.72,default
8162,True,False,clear,171,8.0,8.62,default
8163,True,False,clear,171,8.0,8.62,default
8164,True,False,clear,171,8.0,8.62,default
8165,True,False,clear,171,8.0,8.36,default
8166,True,False,clear,171,8.0,8.36,default
8167,True,False,clear,171,8.0,8.36,default
8168,True,False,clear,171,8.0,8.09,default
8169,True,False,clear,171,8.0,8.09,default
8170,True,False,clear,171,8.0,7.99,default
8171,True,False,clear,171,8.0,7.88,default
8172,True,False,clear,171,8.0,7.88,default
8173,True,False,clear,171,8.0,7.88,default
8174,True,False,clear,171,8.0,7.66,default
8175,True,False,clear,171,8.0,7.66,default
8176,True,False,clear,171,8.0,7.66,default
8177,True,False,clear,171,8.0,7.44,default
8178,True,False,clear,171,8.0,7.44,default
8179,True,False,clear,171,8.0,7.44,default
8180,True,False,clear,171,8.0,7.16,default
8181,True,False,clear,171,8.0,7.16,default
8182,True,False,clear,171,8.0,7.16,default
8183,True,False,clear,171,8.0,6.83,default
8184,True,False,clear,171,8.0,6.83,default
8185,True,False,clear,171,8.0,6.83,default
8186,True,False,clear,171,8.0,6.54,default
8187,True,False,clear,171,8.0,6.54,default
8188,True,False,clear,171,8.0,6.54,default
8189,True,False,clear,171,8.0,6.31,default
8190,True,False,clear,171,8.0,6.31,default
8191,True,False,clear,171,8.0,6.31,default
8192,True,False,clear,171,8.0,6.11,default
8193,True,False,clear,171,8.0,6.11,default
8194,True,False,clear,171,8.0,6.11,default
8195,True,False,clear,171,8.0,5.91,default
8196,True,False,clear,171,8.0,5.91,default
8197,True,False,clear,171,8.0,5.76,default
8198,True,False,clear,171,8.0,5.62,default
8199,True,False,clear,171,8.0,5.62,default
8200,True,False,clear,171,8.0,5.49,default
8201,True,False,clear,171,8.0,5.37,default
8202,True,False,clear,171,8.0,5.37,default
8203,True,False,clear,171,6.0,5.37,default
8204,True,False,clear,171,6.0,5.1,default
8205,True,False,clear,171,6.0,5.1,default
8206,True,False,clear,171,6.0,5.1,default
8207,True,False,clear,171,6.0,4.82,default
8208,True,False,clear,171,6.0,4.82,default
8209,True,False,clear,171,6.0,4.67,default
8210,True,False,clear,171,6.0,4.52,default
8211,True,False,clear,171,6.0,4.52,default
8212,True,False,clear,171,6.0,4.52,default
8213,True,False,clear,171,6.0,4.24,default
8214,True,False,clear,171,6.0,4.24,default
8215,True,False,clear,171,6.0,4.24,default
8216,True,False,clear,171,6.0,4.0,default
8217,True,False,clear,171,6.0,4.0,default
